receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
1162996, 156, 23365, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
2082995, 50, 24374, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
3091995, 102, 25383, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
4102995, 131, 26394, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
5112995, 23, 27403, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
6118996, 151, 28410, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
7125995, 152, 29418, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
8177995, 203, 30469, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
9184997, 3, 31476, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
10190995, 182, 32482, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
11196995, 121, 33489, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
12203995, 141, 34496, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
13210995, 42, 35503, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
14217996, 234, 36510, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
15224995, 58, 37517, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
16231995, 92, 38524, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
17239995, 69, 39531, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
18247995, 156, 40539, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
19255995, 37, 41546, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
20261995, 123, 42553, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
21267995, 73, 43560, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
22276995, 173, 44568, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
23302995, 208, 45594, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
24309995, 45, 46602, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
25318996, 193, 47610, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
26324995, 255, 48617, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
27331995, 234, 49624, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
28339995, 32, 50631, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
29345995, 189, 51637, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
30350995, 89, 52643, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
31357995, 104, 53650, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
32362995, 104, 54655, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
33371995, 78, 55664, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
34379995, 206, 56672, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
35388995, 99, 57680, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
36395995, 41, 58687, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
37401995, 11, 59694, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
38408997, 96, 60701, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
39415995, 45, 61708, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
40422995, 108, 62715, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
41430995, 208, 63722, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
42436995, 206, 64729, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
43442995, 38, 199, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
44456995, 106, 1209, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
45568995, 8, 2323, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
46574995, 136, 3330, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
47584996, 97, 4337, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
48587995, 183, 5344, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
49594995, 1, 6351, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
50639995, 101, 7395, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
51647995, 93, 8403, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
52654995, 116, 9410, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
53662995, 96, 10418, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
54667995, 139, 11424, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
55714995, 221, 12471, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
56722995, 250, 13478, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
57729995, 37, 14486, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
58736995, 231, 15493, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
59744995, 230, 16500, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
60752996, 27, 17508, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
61757995, 246, 18514, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
62764995, 45, 19521, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
63772995, 244, 20528, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
64777996, 219, 21534, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
65783996, 57, 22540, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
66790995, 152, 23547, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
67797996, 43, 24554, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
68804996, 86, 25561, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
69811995, 201, 26568, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
70818997, 110, 27575, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
71827996, 176, 28583, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
72833996, 151, 29590, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
73842996, 110, 30598, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
74847996, 1, 31604, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
75855996, 93, 32611, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
76862996, 64, 33618, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
77869996, 89, 34625, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
78875996, 127, 35631, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
79880996, 193, 36637, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
80886996, 112, 37643, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
81891996, 158, 38648, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
82899996, 30, 39655, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
83905996, 77, 40661, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
