system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
1069994, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2076995, 614605525.9, nan, nan, 173, 53005, 53005, nan, 21321, nan, nan, 0, nan, 99.99
3085995, 614605526.5, nan, nan, 7, 53006, 53006, nan, 21322, nan, nan, 0, nan, 99.99
4094995, 614605527.1, nan, nan, 135, 53007, 53007, nan, 21322, nan, nan, 0, nan, 99.99
5104995, 614605527.4, nan, nan, 0, 53015, 53000, nan, 21322, nan, nan, 0, nan, 99.99
6113995, 614605528.8, nan, nan, 0, 53018, 53002, nan, 21324, nan, nan, 0, nan, 99.99
7120998, 614605529.7, nan, nan, 0, 53019, 53004, nan, 21324, nan, nan, 0, nan, 99.99
8169995, 614605531.1, nan, nan, 0, 53014, 53014, nan, 21325, nan, nan, 0, nan, 99.99
9179995, 614605532.3, nan, nan, 135, 53016, 53016, nan, 21326, nan, nan, 0, nan, 99.99
10185995, 614605532.6, nan, nan, 135, 53018, 53018, nan, 21327, nan, nan, 0, nan, 99.99
11191995, 614605534.3, nan, nan, 0, 53020, 53020, nan, 21328, nan, nan, 0, nan, 99.99
12198995, 614605535.4, nan, nan, 0, 53031, 53016, nan, 21329, nan, nan, 0, nan, 99.99
13205996, 614605536.5, nan, nan, 0, 53033, 53018, nan, 21330, nan, nan, 0, nan, 99.99
14212995, 614605537.3, nan, nan, 0, 53036, 53020, nan, 21331, nan, nan, 0, nan, 99.99
15219995, 614605537.8, nan, nan, 135, 53029, 53029, nan, 21331, nan, nan, 0, nan, 99.99
16226995, 614605538.9, nan, nan, 135, 53032, 53032, nan, 21332, nan, nan, 0, nan, 99.99
17234995, 614605539.6, nan, nan, 0, 53032, 53032, nan, 21332, nan, nan, 0, nan, 99.99
18242995, 614605542, nan, nan, 0, 53040, 53040, nan, 21336, nan, nan, 0, nan, 99.99
19249995, 614605542.6, nan, nan, 0, 53041, 53041, nan, 21336, nan, nan, 0, nan, 99.99
20256995, 614605543.6, nan, nan, 0, 53044, 53044, nan, 21337, nan, nan, 0, nan, 99.99
21263995, 614605544.2, nan, nan, 173, 53052, 53037, nan, 21337, nan, nan, 0, nan, 99.99
22270995, 614605545.2, nan, nan, 135, 53046, 53046, nan, 21338, nan, nan, 0, nan, 99.99
23298995, 614605545.2, nan, nan, 135, 53046, 53046, nan, 21338, nan, nan, 0, nan, 99.99
24305995, 614605546.3, nan, nan, 135, 53049, 53049, nan, 21339, nan, nan, 0, nan, 99.99
25312996, 614605546.3, nan, nan, 135, 53049, 53049, nan, 21339, nan, nan, 0, nan, 99.99
26320997, 614605549.4, nan, nan, 135, 53056, 53056, nan, 21342, nan, nan, 0, nan, 99.99
27326995, 614605550.3, nan, nan, 0, 53063, 53063, nan, 21345, nan, nan, 0, nan, 99.99
28333997, 614605550.5, nan, nan, 0, 53063, 53063, nan, 21345, nan, nan, 0, nan, 99.99
29340995, 614605552.4, nan, nan, 0, 53068, 53068, nan, 21347, nan, nan, 0, nan, 99.99
30346995, 614605553.6, nan, nan, 173, 53080, 53064, nan, 21348, nan, nan, 0, nan, 99.99
31352996, 614605554.4, nan, nan, 135, 53073, 53073, nan, 21349, nan, nan, 0, nan, 99.99
32358995, 614605555.3, nan, nan, 135, 53078, 53078, nan, 21351, nan, nan, 0, nan, 99.99
33367995, 614605555.4, nan, nan, 135, 53078, 53078, nan, 21351, nan, nan, 0, nan, 99.99
34373995, 614605556.5, nan, nan, 0, 53078, 53078, nan, 21351, nan, nan, 0, nan, 99.99
35382995, 614605558.8, nan, nan, 0, 53096, 53081, nan, 21355, nan, nan, 0, nan, 99.99
36390995, 614605560.2, nan, nan, 135, 53094, 53094, nan, 21357, nan, nan, 0, nan, 99.99
37397997, 614605560.7, nan, nan, 0, 53103, 53087, nan, 21358, nan, nan, 0, nan, 99.99
38404995, 614605561.2, nan, nan, 0, 53097, 53097, nan, 21359, nan, nan, 0, nan, 99.99
39410995, 614605562.3, nan, nan, 0, 53100, 53100, nan, 21360, nan, nan, 0, nan, 99.99
40417996, 614605564, nan, nan, 0, 53107, 53107, nan, 21363, nan, nan, 0, nan, 99.99
41424995, 614605565.1, nan, nan, 135, 53111, 53111, nan, 21364, nan, nan, 0, nan, 99.99
42432995, 614605565.7, nan, nan, 173, 53121, 53106, nan, 21365, nan, nan, 0, nan, 99.99
43438995, 614605566.1, nan, nan, 135, 53115, 53115, nan, 21366, nan, nan, 0, nan, 99.99
44445995, 614605567.2, nan, nan, 0, 53118, 53118, nan, 21367, nan, nan, 0, nan, 99.99
