receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
962999, 205, 24040, 75480680, 503425000, 3601, 4095, 4095, 14874, 14, 0, 10, 0, 1, 0, 
1969999, 45, 25048, 75480680, 503425000, 3601, 4095, 4095, 14874, 14, 0, 10, 0, 1, 0, 
2978999, 207, 26056, 75480680, 503425000, 3601, 4095, 4095, 14874, 14, 0, 10, 0, 1, 0, 
3985999, 39, 27062, 75480680, 503425000, 3601, 4095, 4095, 14874, 14, 0, 10, 0, 1, 0, 
4993005, 221, 28070, 75480680, 503425000, 3601, 4095, 4095, 14874, 14, 0, 10, 0, 1, 0, 
5999000, 8, 29077, 75480680, 503425000, 3601, 4095, 4095, 14874, 14, 0, 10, 0, 1, 0, 
7005002, 125, 30084, 75480680, 503425000, 3601, 4095, 4095, 14874, 14, 0, 10, 0, 1, 0, 
8011999, 39, 31091, 75480680, 503425000, 3601, 4095, 4095, 14874, 14, 0, 10, 0, 1, 0, 
9018999, 50, 32098, 75480680, 503425000, 3601, 4095, 4095, 14874, 14, 0, 10, 0, 1, 0, 
10028999, 42, 33106, 75480680, 503425000, 3601, 4095, 4095, 14874, 14, 0, 10, 0, 1, 0, 
11034999, 5, 34114, 75480680, 503425000, 3601, 4095, 4095, 14874, 14, 0, 10, 0, 1, 0, 
12043092, 183, 35120, 75480680, 503425000, 3601, 4095, 4095, 14874, 14, 0, 10, 0, 1, 0, 
13049995, 75, 36127, 75480680, 503425000, 3601, 4095, 4095, 14874, 14, 0, 10, 0, 1, 0, 
14056996, 73, 37135, 75480680, 503425000, 3601, 4095, 4095, 14874, 14, 0, 10, 0, 1, 0, 
15066995, 153, 38143, 75480680, 503425000, 3601, 4095, 4095, 14874, 14, 0, 10, 0, 1, 0, 
16071995, 192, 39150, 75480680, 503425000, 3601, 4095, 4095, 14874, 14, 0, 10, 0, 1, 0, 
17079995, 1, 40155, 75480680, 503425000, 3601, 4095, 4095, 14874, 14, 0, 10, 0, 1, 0, 
18076997, 97, 41155, 75480680, 503425000, 3601, 4095, 4095, 14874, 14, 0, 10, 0, 1, 0, 
19078995, 213, 42156, 75480680, 503425000, 3601, 4095, 4095, 14874, 14, 0, 10, 0, 1, 0, 
20079995, 112, 43159, 75480680, 503425000, 3601, 4095, 4095, 14874, 14, 0, 10, 0, 1, 0, 
21079995, 233, 44159, 75480680, 503425000, 3601, 4095, 4095, 14874, 14, 0, 10, 0, 1, 0, 
22533989, 91, 45163, 75480680, 503425000, 3601, 4095, 4095, 14874, 14, 0, 10, 0, 1, 0, 
614614137375987, 225, 46163, 75480680, 503425000, 3601, 4095, 4095, 14874, 14, 0, 10, 0, 1, 0, 
614614138533990, 176, 47163, 75480680, 503425000, 3601, 4095, 4095, 14874, 14, 0, 10, 0, 1, 0, 
614614139534996, 241, 48163, 75480680, 503425000, 3601, 4095, 4095, 14874, 14, 0, 10, 0, 1, 0, 
614614140562802, 31, 49186, 75480680, 503425000, 3601, 4095, 4095, 14874, 14, 0, 10, 0, 1, 0, 
614614141557379, 18, 50186, 75480680, 503425000, 3601, 4095, 4095, 14874, 14, 0, 10, 0, 1, 0, 
614614142557527, 179, 51187, 75480680, 503425000, 3601, 4095, 4095, 14874, 14, 0, 10, 0, 1, 0, 
614614143557585, 228, 52187, 75480680, 503425000, 3601, 4095, 4095, 14874, 14, 0, 10, 0, 1, 0, 
614614144557575, 220, 53187, 75480680, 503425000, 3601, 4095, 4095, 14874, 14, 0, 10, 0, 1, 0, 
614614145588507, 147, 54214, 75480680, 503425000, 3601, 4095, 4095, 14874, 14, 0, 10, 0, 1, 0, 
614614146590894, 198, 55216, 75480680, 503425000, 3601, 4095, 4095, 14874, 14, 0, 10, 0, 1, 0, 
614614147587311, 252, 56216, 75480680, 503425000, 3601, 4095, 4095, 14874, 14, 0, 10, 0, 1, 0, 
614614148586893, 64, 57216, 75480680, 503425000, 3601, 4095, 4095, 14874, 14, 0, 10, 0, 1, 0, 
614614149588136, 8, 58216, 75480680, 503425000, 3601, 4095, 4095, 14874, 14, 0, 10, 0, 1, 0, 
614614150588361, 222, 59217, 75480680, 503425000, 3601, 4095, 4095, 14874, 14, 0, 10, 0, 1, 0, 
614614151593224, 66, 60217, 75480680, 503425000, 3601, 4095, 4095, 14874, 14, 0, 10, 0, 1, 0, 
614614152588268, 187, 61217, 75480680, 503425000, 3601, 4095, 4095, 14874, 14, 0, 10, 0, 1, 0, 
614614153589705, 186, 62217, 75480680, 503425000, 3601, 4095, 4095, 14874, 14, 0, 10, 0, 1, 0, 
614614154587485, 3, 63218, 75480680, 503425000, 3601, 4095, 4095, 14874, 14, 0, 10, 0, 1, 0, 
614614155588452, 139, 64218, 75480680, 503425000, 3601, 4095, 4095, 14874, 14, 0, 10, 0, 1, 0, 
614614156594297, 57, 65221, 75480680, 503425000, 3601, 4095, 4095, 14874, 14, 0, 10, 0, 1, 0, 
614614157592310, 192, 685, 75480680, 503425000, 3601, 4095, 4095, 14874, 14, 0, 10, 0, 1, 0, 
614614158592789, 157, 1685, 75478770, 503431830, 3601, 4095, 4095, 14062, 14, 0, 10, 0, 1, 0, 
614614159592864, 216, 2686, 75478170, 503431880, 3601, 4095, 4095, 14198, 14, 0, 10, 0, 1, 0, 
614614160596936, 129, 3686, 75477960, 503431980, 3601, 4095, 4095, 14356, 14, 0, 10, 0, 1, 0, 
614614161593127, 69, 4687, 75477960, 503431960, 3601, 4095, 4095, 14386, 14, 0, 10, 0, 1, 0, 
614614162594162, 119, 5687, 75478000, 503431950, 3601, 4095, 4095, 14399, 14, 0, 10, 0, 1, 0, 
614614163594752, 178, 6687, 75478020, 503431960, 3601, 4095, 4095, 14419, 14, 0, 10, 0, 1, 0, 
614614164592980, 172, 7687, 75477980, 503431970, 3601, 4095, 4095, 14388, 14, 0, 10, 0, 1, 0, 
614614165593096, 140, 8688, 75478030, 503431950, 3601, 4095, 4095, 14388, 14, 0, 10, 0, 1, 0, 
614614166595035, 74, 9689, 75477890, 503432110, 3601, 4095, 4095, 14218, 14, 0, 10, 0, 1, 0, 
614614167593695, 20, 10689, 75477790, 503432240, 3601, 4095, 4095, 14207, 14, 0, 10, 0, 1, 0, 
614614168594757, 40, 11689, 75477620, 503432300, 3601, 4095, 4095, 14116, 14, 0, 10, 0, 1, 0, 
614614169594765, 72, 12690, 75477600, 503432330, 3601, 4095, 4095, 14050, 14, 0, 10, 0, 1, 0, 
614614170595923, 140, 13690, 75477530, 503432350, 3601, 4095, 4095, 13998, 14, 0, 10, 0, 1, 0, 
614614171596406, 134, 14690, 75477590, 503432330, 3601, 4095, 4095, 13981, 14, 0, 10, 0, 1, 0, 
614614172596625, 154, 15690, 75477730, 503432290, 3601, 4095, 4095, 13943, 14, 0, 10, 0, 1, 0, 
614614173595616, 120, 16691, 75477620, 503432240, 3601, 4095, 4095, 13867, 14, 0, 10, 0, 1, 0, 
614614174596491, 102, 17691, 75477700, 503432080, 3601, 4095, 4095, 13814, 14, 0, 10, 0, 1, 0, 
614614175597229, 38, 18691, 75477800, 503431920, 3601, 4095, 4095, 13775, 14, 0, 10, 0, 1, 0, 
614614176597007, 143, 19691, 75477900, 503431670, 3601, 4095, 4095, 13694, 14, 0, 10, 0, 1, 0, 
614614177596849, 230, 20691, 75478060, 503431470, 3601, 4095, 4095, 13666, 14, 0, 10, 0, 1, 0, 
614614178597842, 153, 21692, 75478190, 503431280, 3601, 4095, 4095, 13638, 14, 0, 10, 0, 1, 0, 
614614179598229, 193, 22694, 75478340, 503431150, 3601, 4095, 4095, 13620, 14, 0, 10, 0, 1, 0, 
614614180598953, 250, 23694, 75478470, 503430990, 3601, 4095, 4095, 13594, 14, 0, 10, 0, 1, 0, 
614614181601996, 141, 24694, 75478650, 503430820, 3601, 4095, 4095, 13589, 14, 0, 10, 0, 1, 0, 
614614182599697, 26, 25694, 75478720, 503430660, 3601, 4095, 4095, 13585, 14, 0, 10, 0, 1, 0, 
614614183599374, 179, 26695, 75478840, 503430590, 3601, 4095, 4095, 13572, 14, 0, 10, 0, 1, 0, 
614614184601058, 60, 27695, 75478990, 503430500, 3601, 4095, 4095, 13553, 14, 0, 10, 0, 1, 0, 
614614185600044, 246, 28695, 75478990, 503430420, 3601, 4095, 4095, 13513, 14, 0, 10, 0, 1, 0, 
614614186600993, 70, 29695, 75479200, 503430350, 3601, 4095, 4095, 13488, 14, 0, 10, 0, 1, 0, 
614614187687781, 179, 30703, 75479440, 503430250, 3601, 4095, 4095, 13457, 14, 0, 10, 0, 1, 0, 
614614188608939, 65, 31703, 75479630, 503430040, 3601, 4095, 4095, 13437, 14, 0, 10, 0, 1, 0, 
614614189608613, 242, 32703, 75479830, 503429820, 3601, 4095, 4095, 13426, 14, 0, 10, 0, 1, 0, 
614614190609490, 174, 33704, 75480020, 503429620, 3601, 4095, 4095, 13407, 14, 0, 10, 0, 1, 0, 
614614191609484, 196, 34704, 75480240, 503429410, 3601, 4095, 4095, 13385, 14, 0, 10, 0, 1, 0, 
614614192609819, 53, 35704, 75480240, 503429000, 3601, 4095, 4095, 13326, 14, 0, 10, 0, 1, 0, 
614614193630531, 114, 36704, 75480270, 503428630, 3601, 4095, 4095, 13272, 14, 0, 10, 0, 1, 0, 
614614194609662, 218, 37705, 75480370, 503428360, 3601, 4095, 4095, 13191, 14, 0, 10, 0, 1, 0, 
614614195610032, 159, 38705, 75480680, 503428250, 3601, 4095, 4095, 13144, 14, 0, 10, 0, 1, 0, 
614614196609476, 204, 39705, 75480920, 503428020, 3601, 4095, 4095, 13107, 14, 0, 10, 0, 1, 0, 
614614197610426, 61, 40705, 75481050, 503427730, 3601, 4095, 4095, 13093, 14, 0, 10, 0, 1, 0, 
614614198610186, 56, 41705, 75481030, 503427320, 3601, 4095, 4095, 13156, 14, 0, 10, 0, 1, 0, 
614614199610547, 255, 42706, 75481090, 503427000, 3601, 4095, 4095, 13172, 14, 0, 10, 0, 1, 0, 
614614203613369, 73, 46707, 75481500, 503425380, 3601, 4095, 4095, 13123, 14, 0, 10, 0, 1, 0, 
614614205612872, 123, 48707, 75481810, 503424810, 3601, 4095, 4095, 13061, 14, 0, 10, 0, 1, 0, 
614614206612993, 137, 49708, 75481940, 503424500, 3601, 4095, 4095, 13048, 14, 0, 10, 0, 1, 0, 
614614221618261, 33, 64713, 75482440, 503419980, 3601, 4095, 4095, 12845, 14, 0, 10, 0, 1, 0, 
614614340778441, 11, 52800, 75480460, 503422250, 3601, 4095, 4095, 14444, 14, 0, 10, 0, 1, 0, 
