receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
1490265, 60, 23166, 75627790, 503544840, 3601, 4095, 4095, 13154, 14, 0, 10, 0, 1, 0, 
2495270, 137, 24172, 75628360, 503544340, 3601, 4095, 4095, 13093, 14, 0, 10, 0, 1, 0, 
3497045, 191, 25173, 75628900, 503543900, 3601, 4095, 4095, 13031, 14, 0, 10, 0, 1, 0, 
4499002, 34, 26175, 75629410, 503543560, 3601, 4095, 4095, 12991, 14, 0, 10, 0, 1, 0, 
5501034, 226, 27177, 75629910, 503543160, 3601, 4095, 4095, 12960, 14, 0, 10, 0, 1, 0, 
6503320, 209, 28180, 75630400, 503542740, 3601, 4095, 4095, 12931, 14, 0, 10, 0, 1, 0, 
7505461, 120, 29182, 75630910, 503542370, 3601, 4095, 4095, 12905, 14, 0, 10, 0, 1, 0, 
8507565, 105, 30184, 75631330, 503542030, 3601, 4095, 4095, 12913, 14, 0, 10, 0, 1, 0, 
9509454, 74, 31186, 75631750, 503541710, 3601, 4095, 4095, 12924, 14, 0, 10, 0, 1, 0, 
10511262, 4, 32188, 75632160, 503541330, 3601, 4095, 4095, 12942, 14, 0, 10, 0, 1, 0, 
11513440, 189, 33190, 75632510, 503540960, 3601, 4095, 4095, 12968, 14, 0, 10, 0, 1, 0, 
12515372, 62, 34192, 75632930, 503540560, 3601, 4095, 4095, 13016, 14, 0, 10, 0, 1, 0, 
13517274, 221, 35194, 75633340, 503540140, 3601, 4095, 4095, 13063, 14, 0, 10, 0, 1, 0, 
14519121, 182, 36196, 75633650, 503539890, 3601, 4095, 4095, 13082, 14, 0, 10, 0, 1, 0, 
15549100, 17, 37224, 75633890, 503539740, 3601, 4095, 4095, 13120, 14, 0, 10, 0, 1, 0, 
16549610, 159, 38226, 75634010, 503539590, 3601, 4095, 4095, 13149, 14, 0, 10, 0, 1, 0, 
17551546, 106, 39228, 75634110, 503539390, 3601, 4095, 4095, 13181, 14, 0, 10, 0, 1, 0, 
18553591, 173, 40230, 75634200, 503539340, 3601, 4095, 4095, 13201, 14, 0, 10, 0, 1, 0, 
19555477, 93, 41232, 75634310, 503539340, 3601, 4095, 4095, 13209, 14, 0, 10, 0, 1, 0, 
20557459, 13, 42234, 75634350, 503539330, 3601, 4095, 4095, 13216, 14, 0, 10, 0, 1, 0, 
21559346, 63, 43236, 75634530, 503539150, 3601, 4095, 4095, 13212, 14, 0, 10, 0, 1, 0, 
22561297, 123, 44238, 75634400, 503538910, 3601, 4095, 4095, 13225, 14, 0, 10, 0, 1, 0, 
23608852, 63, 45285, 75634010, 503538670, 3601, 4095, 4095, 13238, 14, 0, 10, 0, 1, 0, 
24609906, 79, 46286, 75633420, 503538320, 3601, 4095, 4095, 13279, 14, 0, 10, 0, 1, 0, 
25611905, 187, 47288, 75632810, 503537930, 3601, 4095, 4095, 13342, 14, 0, 10, 0, 1, 0, 
26613904, 7, 48290, 75632070, 503537560, 3601, 4095, 4095, 13391, 14, 0, 10, 0, 1, 0, 
