system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
1486265, 614602670.2, nan, nan, 0, 9322500, 9322500, nan, 3750000, nan, nan, 0, nan, 99.99
2492270, 614602671, nan, nan, 0, 9322500, 9322500, nan, 3750000, nan, nan, 0, nan, 99.99
3494869, 614602671.8, nan, nan, 7, 9322500, 9322500, nan, 3750000, nan, nan, 0, nan, 99.99
4496786, 614602672.7, nan, nan, 0, 9322500, 9322500, nan, 3750000, nan, nan, 0, nan, 99.99
5498793, 614602674.3, nan, nan, 135, 9322500, 9322500, nan, 3750000, nan, nan, 0, nan, 99.99
6500898, 614602675, nan, nan, 167, 9323924, 9321078, nan, 3750000, nan, nan, 0, nan, 99.99
7503110, 614602676.2, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
8505222, 614602677, nan, nan, 135, 9322500, 9322500, nan, 3750000, nan, nan, 0, nan, 99.99
9507125, 614602678, nan, nan, 135, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
10509081, 614602679, nan, nan, 23, 9323924, 9321078, nan, 3750000, nan, nan, 0, nan, 99.99
11511046, 614602680.2, nan, nan, 13, 105, 26, nan, 272, nan, nan, 0, nan, 8.59
12513070, 614602681.2, nan, nan, 15, 79, 17, nan, 262, nan, nan, 0, nan, 8.59
13514982, 614602682.3, nan, nan, 15, 60, 13, nan, 259, nan, nan, 0, nan, 8.57
14516913, 614602683.1, nan, nan, 16, 53, 10, nan, 258, nan, nan, 0, nan, 8.57
15545428, 614602684.1, nan, nan, 16, 47, 8.7, nan, 258, nan, nan, 0, nan, 8.56
16547415, 614602685.3, nan, nan, 17, 42, 7, nan, 257, nan, nan, 0, nan, 8.55
17549372, 614602686.1, nan, nan, 17, 40, 6.8, nan, 257, nan, nan, 0, nan, 8.54
18551315, 614602687.1, nan, nan, 17, 37, 6.4, nan, 257, nan, nan, 0, nan, 8.53
19553310, 614602688.3, nan, nan, 17, 35, 6.3, nan, 257, nan, nan, 0, nan, 8.52
