receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
1383537, 85, 31041, 75694330, 503651500, 3601, 4095, 4095, 12403, 14, 0, 10, 0, 1, 0, 
2383540, 33, 32041, 75694320, 503651470, 3601, 4095, 4095, 12396, 14, 0, 10, 0, 1, 0, 
3383470, 146, 33042, 75694320, 503651440, 3601, 4095, 4095, 12393, 14, 0, 10, 0, 1, 0, 
4383785, 231, 34042, 75694320, 503651420, 3601, 4095, 4095, 12395, 14, 0, 10, 0, 1, 0, 
5384056, 229, 35042, 75694310, 503651420, 3601, 4095, 4095, 12393, 14, 0, 10, 0, 1, 0, 
6384304, 28, 36042, 75694350, 503651400, 3601, 4095, 4095, 12384, 14, 0, 10, 0, 1, 0, 
7384562, 86, 37043, 75694390, 503651370, 3601, 4095, 4095, 12379, 14, 0, 10, 0, 1, 0, 
8384825, 47, 38043, 75694430, 503651400, 3601, 4095, 4095, 12361, 14, 0, 10, 0, 1, 0, 
9385032, 223, 39043, 75694320, 503651390, 3601, 4095, 4095, 12357, 14, 0, 10, 0, 1, 0, 
10385301, 94, 40043, 75694270, 503651390, 3601, 4095, 4095, 12346, 14, 0, 10, 0, 1, 0, 
11385567, 18, 41044, 75694250, 503651390, 3601, 4095, 4095, 12321, 14, 0, 10, 0, 1, 0, 
12385972, 195, 42044, 75694250, 503651390, 3601, 4095, 4095, 12280, 14, 0, 10, 0, 1, 0, 
13386273, 157, 43044, 75694290, 503651370, 3601, 4095, 4095, 12278, 14, 0, 10, 0, 1, 0, 
14386613, 143, 44045, 75694240, 503651370, 3601, 4095, 4095, 12268, 14, 0, 10, 0, 1, 0, 
15386896, 243, 45045, 75694180, 503651390, 3601, 4095, 4095, 12246, 14, 0, 10, 0, 1, 0, 
16387552, 171, 46045, 75694050, 503651410, 3601, 4095, 4095, 12243, 14, 0, 10, 0, 1, 0, 
17387575, 125, 47046, 75694080, 503651470, 3601, 4095, 4095, 12218, 14, 0, 10, 0, 1, 0, 
18388180, 237, 48046, 75694210, 503651520, 3601, 4095, 4095, 12258, 14, 0, 10, 0, 1, 0, 
19388456, 208, 49046, 75694290, 503651520, 3601, 4095, 4095, 12238, 14, 0, 10, 0, 1, 0, 
20388733, 199, 50047, 75694300, 503651520, 3601, 4095, 4095, 12230, 14, 0, 10, 0, 1, 0, 
21388721, 77, 51047, 75694310, 503651550, 3601, 4095, 4095, 12225, 14, 0, 10, 0, 1, 0, 
22389034, 13, 52047, 75694330, 503651600, 3601, 4095, 4095, 12255, 14, 0, 10, 0, 1, 0, 
23389594, 115, 53048, 75694280, 503651590, 3601, 4095, 4095, 12289, 14, 0, 10, 0, 1, 0, 
24389887, 56, 54048, 75694290, 503651550, 3601, 4095, 4095, 12333, 14, 0, 10, 0, 1, 0, 
25390200, 34, 55048, 75694330, 503651610, 3601, 4095, 4095, 12320, 14, 0, 10, 0, 1, 0, 
26390482, 189, 56049, 75694330, 503651610, 3601, 4095, 4095, 12320, 14, 0, 10, 0, 1, 0, 
27390628, 48, 57049, 75694330, 503651610, 3601, 4095, 4095, 12320, 14, 0, 10, 0, 1, 0, 
28390923, 172, 58049, 75694330, 503651610, 3601, 4095, 4095, 12320, 14, 0, 10, 0, 1, 0, 
29391156, 98, 59049, 75694330, 503651610, 3601, 4095, 4095, 12320, 14, 0, 10, 0, 1, 0, 
30391423, 170, 60050, 75694330, 503651610, 3601, 4095, 4095, 12320, 14, 0, 10, 0, 1, 0, 
31391733, 88, 61050, 75694330, 503651610, 3601, 4095, 4095, 12320, 14, 0, 10, 0, 1, 0, 
32391970, 180, 62050, 75694330, 503651610, 3601, 4095, 4095, 12320, 14, 0, 10, 0, 1, 0, 
33392238, 14, 63050, 75694330, 503651610, 3601, 4095, 4095, 12320, 14, 0, 10, 0, 1, 0, 
34392472, 116, 64051, 75694330, 503651610, 3601, 4095, 4095, 12320, 14, 0, 10, 0, 1, 0, 
35392755, 153, 65051, 75694330, 503651610, 3601, 4095, 4095, 12320, 14, 0, 10, 0, 1, 0, 
