system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
588340, 614524326.7, 50.3651498333333, 7.56943316666667, 359.7, 4.8, 4.5, 124.03, 4, 64.6, nan, 0.3601111108, nan, 0.7
1390536, 614524327.2, 50.3651465, 7.56943183333333, 359.7, 4.7, 4.3, 123.98, 3.8, 252.4, nan, 0.4115555552, nan, 0.7
1894541, 614524327.8, 50.3651465, 7.56943183333333, 359.7, 4.9, 4.6, 123.96, 4.1, 0, nan, 0.1028888888, nan, 0.7
2398539, 614524328.3, 50.3651438333333, 7.56943183333333, 359.8, 4.9, 4.6, 123.94, 4.1, 0, nan, 0.0514444444, nan, 0.7
2902544, 614524328.8, 50.3651436666667, 7.56943183333333, 359.8, 5.1, 4.9, 123.93, 4.3, 65.5, nan, 0.3086666664, nan, 0.7
3406381, 614524329.3, 50.3651418333333, 7.569432, 359.7, 5, 4.7, 123.96, 4.2, 198.2, nan, 0.1028888888, nan, 0.7
3907781, 614524329.8, 50.3651418333333, 7.569432, 359.7, 5.2, 5, 123.95, 4.5, 0, nan, 0.0514444444, nan, 0.7
4409245, 614524330.3, 50.3651418333333, 7.56943033333333, 359.7, 5.1, 4.9, 123.93, 4.3, 62.2, nan, 0.1543333332, nan, 0.7
4910643, 614524330.8, 50.3651418333333, 7.56943066666667, 359.7, 5.3, 5.1, 123.93, 4.5, 0, nan, 0.0514444444, nan, 0.7
5411873, 614524331.3, 50.3651395, 7.569435, 359.7, 5.2, 5, 123.85, 4.4, 66.4, nan, 0.2057777776, nan, 0.7
5913243, 614524331.8, 50.3651395, 7.56943516666667, 359.7, 5.4, 5.2, 123.84, 4.7, 0, nan, 0.0514444444, nan, 0.7
6415685, 614524332.3, 50.3651373333333, 7.56943883333333, 359.7, 5.2, 4.9, 123.79, 4.3, 0, nan, 0.1028888888, nan, 0.7
