system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
581335, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1449768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1956767, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2465772, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2972772, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3477053, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3979226, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4481062, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4983024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5484879, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5986728, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6488714, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6990577, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7492507, 523719310, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, nan, nan, 99.99
7994413, 523719310.4, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, nan, nan, 99.99
8496297, 523719310.7, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, nan, nan, 99.99
8998222, 523719311.7, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, nan, nan, 99.99
9500079, 523719311.7, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, nan, nan, 99.99
10002088, 523719311.7, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, nan, nan, 99.99
10503999, 523719311.7, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, nan, nan, 99.99
11005838, 523719311.7, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, nan, nan, 99.99
11507820, 523719311.7, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, nan, nan, 99.99
12009657, 523719311.7, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, nan, nan, 99.99
12511568, 523719311.7, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, nan, nan, 99.99
13013447, 523719311.7, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, nan, nan, 99.99
13515341, 523719311.7, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, nan, nan, 99.99
14017314, 523719311.7, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, nan, nan, 99.99
14519259, 523719311.7, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, nan, nan, 99.99
15021305, 523719311.7, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, nan, nan, 99.99
15576209, 523719311.7, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, nan, nan, 99.99
16081093, 523719311.7, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, nan, nan, 99.99
16583027, 523719311.7, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, nan, nan, 99.99
17084958, 523719311.7, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, nan, nan, 99.99
17586995, 523719311.7, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, nan, nan, 99.99
18093181, 523719311.7, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, nan, nan, 99.99
18595471, 523719311.7, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, nan, nan, 99.99
19097489, 523719311.7, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, nan, nan, 99.99
19599476, 523719311.7, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, nan, nan, 99.99
20102018, 523719311.7, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, nan, nan, 99.99
20604041, 523719311.7, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, nan, nan, 99.99
21105911, 523719311.7, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, nan, nan, 99.99
21607944, 523719311.7, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, nan, nan, 99.99
22109878, 523719311.7, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, nan, nan, 99.99
22611775, 523719311.7, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, nan, nan, 99.99
23113637, 523719311.7, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, nan, nan, 99.99
23615557, 523719311.7, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, nan, nan, 99.99
24117523, 523719311.7, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, nan, nan, 99.99
24620407, 523719311.7, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, nan, nan, 99.99
