receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
1439768, 75, 23290, 75565920, 503354490, 3601, 4095, 4095, 13247, 14, 0, 10, 0, 1, 0, 
2439772, 62, 24290, 75565750, 503354990, 3601, 4095, 4095, 13256, 14, 0, 10, 0, 1, 0, 
3439828, 141, 25290, 75565510, 503355530, 3601, 4095, 4095, 13238, 14, 0, 10, 0, 1, 0, 
4439558, 117, 26291, 75565220, 503355960, 3601, 4095, 4095, 13145, 14, 0, 10, 0, 1, 0, 
5439815, 40, 27291, 75565020, 503356410, 3601, 4095, 4095, 13082, 14, 0, 10, 0, 1, 0, 
6440086, 107, 28291, 75564820, 503356910, 3601, 4095, 4095, 13025, 14, 0, 10, 0, 1, 0, 
7441422, 25, 29293, 75564630, 503357430, 3601, 4095, 4095, 13017, 14, 0, 10, 0, 1, 0, 
8441699, 138, 30293, 75564460, 503357940, 3601, 4095, 4095, 12989, 14, 0, 10, 0, 1, 0, 
9441908, 34, 31293, 75564230, 503358460, 3601, 4095, 4095, 12972, 14, 0, 10, 0, 1, 0, 
10442175, 228, 32293, 75564030, 503358940, 3601, 4095, 4095, 12922, 14, 0, 10, 0, 1, 0, 
11442453, 223, 33294, 75563760, 503359420, 3601, 4095, 4095, 12893, 14, 0, 10, 0, 1, 0, 
12442685, 117, 34294, 75563510, 503359840, 3601, 4095, 4095, 12851, 14, 0, 10, 0, 1, 0, 
13442955, 72, 35294, 75563270, 503360270, 3601, 4095, 4095, 12800, 14, 0, 10, 0, 1, 0, 
14443201, 202, 36294, 75563010, 503360700, 3601, 4095, 4095, 12761, 14, 0, 10, 0, 1, 0, 
15443439, 106, 37295, 75562800, 503361150, 3601, 4095, 4095, 12711, 14, 0, 10, 0, 1, 0, 
16443676, 91, 38295, 75562640, 503361610, 3601, 4095, 4095, 12674, 14, 0, 10, 0, 1, 0, 
17443970, 207, 39295, 75562460, 503362070, 3601, 4095, 4095, 12657, 14, 0, 10, 0, 1, 0, 
18444220, 78, 40295, 75562240, 503362520, 3601, 4095, 4095, 12634, 14, 0, 10, 0, 1, 0, 
19444545, 73, 41296, 75561980, 503362950, 3601, 4095, 4095, 12608, 14, 0, 10, 0, 1, 0, 
20456899, 137, 42308, 75561800, 503363440, 3601, 4095, 4095, 12570, 14, 0, 10, 0, 1, 0, 
21457061, 239, 43308, 75561550, 503363940, 3601, 4095, 4095, 12530, 14, 0, 10, 0, 1, 0, 
22457419, 240, 44309, 75561440, 503364410, 3601, 4095, 4095, 12469, 14, 0, 10, 0, 1, 0, 
23457665, 157, 45309, 75561290, 503364880, 3601, 4095, 4095, 12421, 14, 0, 10, 0, 1, 0, 
24457926, 221, 46309, 75561160, 503365310, 3601, 4095, 4095, 12394, 14, 0, 10, 0, 1, 0, 
25459304, 156, 47309, 75561010, 503365750, 3601, 4095, 4095, 12373, 14, 0, 10, 0, 1, 0, 
26458518, 196, 48310, 75560880, 503366190, 3601, 4095, 4095, 12313, 14, 0, 10, 0, 1, 0, 
27474190, 20, 49325, 75560720, 503366620, 3601, 4095, 4095, 12276, 14, 0, 10, 0, 1, 0, 
28474243, 35, 50325, 75560560, 503367070, 3601, 4095, 4095, 12258, 14, 0, 10, 0, 1, 0, 
29474992, 230, 51326, 75560450, 503367530, 3601, 4095, 4095, 12231, 14, 0, 10, 0, 1, 0, 
30474779, 25, 52326, 75560280, 503367970, 3601, 4095, 4095, 12223, 14, 0, 10, 0, 1, 0, 
31475067, 253, 53326, 75560070, 503368410, 3601, 4095, 4095, 12216, 14, 0, 10, 0, 1, 0, 
32475350, 11, 54326, 75559870, 503368830, 3601, 4095, 4095, 12211, 14, 0, 10, 0, 1, 0, 
33475617, 119, 55327, 75559550, 503369330, 3601, 4095, 4095, 12179, 14, 0, 10, 0, 1, 0, 
34475896, 241, 56327, 75559330, 503369720, 3601, 4095, 4095, 12165, 14, 0, 10, 0, 1, 0, 
35476157, 45, 57327, 75559150, 503370130, 3601, 4095, 4095, 12146, 14, 0, 10, 0, 1, 0, 
36476859, 86, 58328, 75558980, 503370540, 3601, 4095, 4095, 12117, 14, 0, 10, 0, 1, 0, 
37476764, 106, 59328, 75558830, 503371010, 3601, 4095, 4095, 12090, 14, 0, 10, 0, 1, 0, 
38476939, 59, 60328, 75558650, 503371430, 3601, 4095, 4095, 12074, 14, 0, 10, 0, 1, 0, 
39477252, 187, 61328, 75558440, 503371870, 3601, 4095, 4095, 12061, 14, 0, 10, 0, 1, 0, 
40477572, 212, 62329, 75558170, 503372310, 3601, 4095, 4095, 12056, 14, 0, 10, 0, 1, 0, 
41477788, 190, 63329, 75558010, 503372810, 3601, 4095, 4095, 12039, 14, 0, 10, 0, 1, 0, 
42478085, 86, 64329, 75557850, 503373320, 3601, 4095, 4095, 12031, 14, 0, 10, 0, 1, 0, 
43478293, 75, 65329, 75557630, 503373840, 3601, 4095, 4095, 12011, 14, 0, 10, 0, 1, 0, 
44478491, 25, 794, 75557440, 503374340, 3601, 4095, 4095, 12017, 14, 0, 10, 0, 1, 0, 
45478798, 109, 1794, 75557240, 503374820, 3601, 4095, 4095, 12000, 14, 0, 10, 0, 1, 0, 
46480602, 14, 2794, 75557030, 503375280, 3601, 4095, 4095, 11971, 14, 0, 10, 0, 1, 0, 
47479517, 61, 3794, 75556830, 503375740, 3601, 4095, 4095, 11964, 14, 0, 10, 0, 1, 0, 
48481283, 82, 4797, 75556610, 503376170, 3601, 4095, 4095, 11961, 14, 0, 10, 0, 1, 0, 
49481622, 203, 5797, 75556510, 503376360, 3601, 4095, 4095, 11959, 14, 0, 10, 0, 1, 0, 
50481846, 181, 6797, 75556320, 503376760, 3601, 4095, 4095, 11961, 14, 0, 10, 0, 1, 0, 
51482116, 92, 7797, 75556170, 503377110, 3601, 4095, 4095, 11956, 14, 0, 10, 0, 1, 0, 
52482345, 40, 8798, 75555990, 503377480, 3601, 4095, 4095, 11940, 14, 0, 10, 0, 1, 0, 
53482588, 91, 9798, 75555810, 503377870, 3601, 4095, 4095, 11927, 14, 0, 10, 0, 1, 0, 
54482839, 62, 10798, 75555740, 503378310, 3601, 4095, 4095, 11935, 14, 0, 10, 0, 1, 0, 
55483112, 29, 11798, 75555630, 503378720, 3601, 4095, 4095, 11947, 14, 0, 10, 0, 1, 0, 
56483368, 54, 12799, 75555480, 503379120, 3601, 4095, 4095, 11946, 14, 0, 10, 0, 1, 0, 
57483662, 65, 13799, 75555320, 503379490, 3601, 4095, 4095, 11925, 14, 0, 10, 0, 1, 0, 
58483915, 24, 14799, 75555230, 503379870, 3601, 4095, 4095, 11902, 14, 0, 10, 0, 1, 0, 
59484152, 225, 15799, 75555100, 503380250, 3601, 4095, 4095, 11880, 14, 0, 10, 0, 1, 0, 
60484428, 137, 16800, 75554940, 503380600, 3601, 4095, 4095, 11857, 14, 0, 10, 0, 1, 0, 
61484673, 66, 17800, 75554790, 503380940, 3601, 4095, 4095, 11835, 14, 0, 10, 0, 1, 0, 
62484889, 93, 18800, 75554630, 503381210, 3601, 4095, 4095, 11797, 14, 0, 10, 0, 1, 0, 
63485184, 245, 19800, 75554530, 503381560, 3601, 4095, 4095, 11772, 14, 0, 10, 0, 1, 0, 
64485405, 232, 20801, 75554440, 503381940, 3601, 4095, 4095, 11745, 14, 0, 10, 0, 1, 0, 
65485660, 22, 21801, 75554290, 503382360, 3601, 4095, 4095, 11723, 14, 0, 10, 0, 1, 0, 
66485920, 212, 22801, 75554100, 503382820, 3601, 4095, 4095, 11671, 14, 0, 10, 0, 1, 0, 
67486227, 183, 23801, 75553950, 503383250, 3601, 4095, 4095, 11652, 14, 0, 10, 0, 1, 0, 
68486495, 253, 24802, 75553780, 503383720, 3601, 4095, 4095, 11629, 14, 0, 10, 0, 1, 0, 
69486754, 145, 25802, 75553650, 503384190, 3601, 4095, 4095, 11634, 14, 0, 10, 0, 1, 0, 
70486969, 25, 26802, 75553530, 503384650, 3601, 4095, 4095, 11644, 14, 0, 10, 0, 1, 0, 
71487376, 184, 27802, 75553480, 503385130, 3601, 4095, 4095, 11656, 14, 0, 10, 0, 1, 0, 
72487589, 185, 28803, 75553570, 503385600, 3601, 4095, 4095, 11664, 14, 0, 10, 0, 1, 0, 
73487846, 174, 29803, 75553820, 503386050, 3601, 4095, 4095, 11644, 14, 0, 10, 0, 1, 0, 
74488078, 40, 30803, 75554060, 503386510, 3601, 4095, 4095, 11621, 14, 0, 10, 0, 1, 0, 
75488305, 20, 31803, 75553950, 503386920, 3601, 4095, 4095, 11659, 14, 0, 10, 0, 1, 0, 
76488596, 133, 32804, 75553760, 503387400, 3601, 4095, 4095, 11607, 14, 0, 10, 0, 1, 0, 
77488809, 41, 33804, 75553530, 503387810, 3601, 4095, 4095, 11539, 14, 0, 10, 0, 1, 0, 
78489072, 11, 34804, 75553260, 503388220, 3601, 4095, 4095, 11481, 14, 0, 10, 0, 1, 0, 
79489345, 85, 35804, 75553060, 503388650, 3601, 4095, 4095, 11441, 14, 0, 10, 0, 1, 0, 
80489608, 159, 36805, 75552850, 503389040, 3601, 4095, 4095, 11400, 14, 0, 10, 0, 1, 0, 
81489822, 105, 37805, 75552620, 503389360, 3601, 4095, 4095, 11422, 14, 0, 10, 0, 1, 0, 
82490112, 178, 38805, 75552290, 503389760, 3601, 4095, 4095, 11515, 14, 0, 10, 0, 1, 0, 
83490316, 117, 39806, 75551990, 503390170, 3601, 4095, 4095, 11604, 14, 0, 10, 0, 1, 0, 
84490596, 110, 40806, 75551790, 503390850, 3601, 4095, 4095, 11561, 14, 0, 10, 0, 1, 0, 
85490844, 89, 41806, 75551590, 503391300, 3601, 4095, 4095, 11600, 14, 0, 10, 0, 1, 0, 
86491071, 20, 42806, 75551260, 503391780, 3601, 4095, 4095, 11644, 14, 0, 10, 0, 1, 0, 
87491360, 182, 43806, 75550930, 503392270, 3601, 4095, 4095, 11686, 14, 0, 10, 0, 1, 0, 
88491605, 214, 44807, 75550600, 503392770, 3601, 4095, 4095, 11732, 14, 0, 10, 0, 1, 0, 
89491828, 119, 45807, 75550310, 503393260, 3601, 4095, 4095, 11775, 14, 0, 10, 0, 1, 0, 
