system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
579340, 614439303.8, 50.3354485, 7.5565915, 90.8, 15.9, 8.7, 132.47, 9.2, 350.1, nan, 6.173333328, nan, 0.8
1446768, 614439304.3, 50.3354726666667, 7.55658333333333, 90.8, 15.3, 8.4, 132.57, 8.5, 349.8, nan, 6.2762222168, nan, 0.8
1953772, 614439304.8, 50.3354991666667, 7.55657483333333, 90.8, 15.4, 8.5, 132.56, 8.7, 348.5, nan, 5.916111106, nan, 0.8
2461772, 614439305.3, 50.3355233333333, 7.556563, 359.2, 14.9, 8.4, 132.41, 8.2, 346.4, nan, 5.6074444396, nan, 0.8
2968777, 614439305.9, 50.3355533333333, 7.55655083333333, 359.2, 15, 8.6, 132.39, 8.4, 340.5, nan, 5.5559999952, nan, 0.8
3475885, 614439306.4, 50.3355698333333, 7.55653033333333, 90.8, 14.3, 8, 131.52, 7.9, 348.8, nan, 6.4819999944, nan, 0.8
3978424, 614439306.9, 50.3355956666667, 7.55652166666667, 90.8, 14.4, 8.2, 131.46, 8.1, 351.8, nan, 6.2247777724, nan, 0.8
4480247, 614439307.4, 50.3356145, 7.556509, 90.8, 13.8, 7.7, 130.86, 7.6, 347.6, nan, 6.3791111056, nan, 0.8
4982142, 614439307.9, 50.3356411666667, 7.55650166666667, 90.8, 13.9, 7.8, 130.82, 7.8, 346.8, nan, 6.2247777724, nan, 0.8
5484072, 614439308.4, 50.3356636666667, 7.5564885, 90.8, 13.4, 7.5, 130.29, 7.4, 348.7, nan, 5.7617777728, nan, 0.8
5985888, 614439308.9, 50.3356906666667, 7.5564815, 90.8, 13.5, 7.7, 130.25, 7.6, 355.5, nan, 6.5848888832, nan, 0.8
6487874, 614439309.4, 50.3357156666667, 7.55646966666667, 359.2, 13, 7.6, 130.21, 7.2, 347.8, nan, 6.0704444392, nan, 0.8
6989773, 614439309.9, 50.3357426666667, 7.5564625, 359.2, 13.1, 7.7, 130.17, 7.4, 354.5, nan, 6.2762222168, nan, 0.8
7491683, 614439310.4, 50.3357671666667, 7.55645283333333, 359.2, 12.7, 7.6, 129.95, 7.1, 350.5, nan, 6.1218888836, nan, 0.8
7993572, 614439310.9, 50.3357936666667, 7.55644583333333, 359.2, 12.8, 7.8, 129.9, 7.3, 351.3, nan, 5.7617777728, nan, 0.8
8495464, 614439311.4, 50.3358196666667, 7.5564295, 359.3, 12.4, 7.6, 129.73, 7, 351.9, nan, 5.658888884, nan, 0.8
8997431, 614439311.9, 50.3358456666667, 7.55642333333333, 359.3, 12.5, 7.8, 129.72, 7.2, 352, nan, 5.8132222172, nan, 0.8
9499264, 614439312.4, 50.3358688333333, 7.55640966666667, 359.3, 12.1, 7.5, 129.23, 6.9, 353.8, nan, 5.8132222172, nan, 0.8
10001186, 614439312.9, 50.3358941666667, 7.55640333333333, 359.3, 12.2, 7.6, 129.22, 7.1, 350.2, nan, 5.1958888844, nan, 0.8
10503136, 614439313.4, 50.3359173333333, 7.55638533333333, 359.3, 11.8, 7.5, 128.94, 7, 341.4, nan, 5.1958888844, nan, 0.8
11005058, 614439313.9, 50.3359418333333, 7.55637633333333, 359.3, 11.9, 7.7, 128.93, 7.1, 346.7, nan, 5.8132222172, nan, 0.8
11506895, 614439314.4, 50.3359595, 7.55635866666667, 359.3, 11.4, 7.3, 128.52, 7, 344.6, nan, 5.5045555508, nan, 0.8
12008865, 614439314.9, 50.3359843333333, 7.5563505, 359.3, 11.5, 7.5, 128.51, 7.1, 348, nan, 6.3791111056, nan, 0.8
12510724, 614439315.4, 50.3360026666667, 7.55633466666667, 359.3, 11.1, 7.1, 127.97, 7, 349.9, nan, 5.8132222172, nan, 0.8
13012617, 614439315.9, 50.3360271666667, 7.55632733333333, 359.3, 11.2, 7.2, 128, 7.2, 349.5, nan, 5.4531111064, nan, 0.8
13514517, 614439316.4, 50.3360448333333, 7.55630983333333, 359.3, 10.8, 6.7, 127.59, 7, 348.2, nan, 5.5045555508, nan, 0.8
14016429, 614439316.9, 50.3360698333333, 7.55630066666667, 359.3, 10.9, 6.9, 127.62, 7.1, 344.5, nan, 6.0704444392, nan, 0.8
14518402, 614439317.4, 50.3360895, 7.55628733333333, 359.2, 10.5, 6.5, 127.09, 7, 353.1, nan, 5.916111106, nan, 0.8
15020298, 614439317.9, 50.3361146666667, 7.55627966666667, 359.2, 10.6, 6.6, 127.12, 7.2, 346.9, nan, 5.8132222172, nan, 0.8
15543568, 614439318.4, 50.3361363333333, 7.55626816666667, 359.2, 10.3, 6.3, 126.72, 7.1, 351.2, nan, 5.5045555508, nan, 0.8
16080073, 614439318.9, 50.336161, 7.55626366666667, 359.2, 10.4, 6.4, 126.74, 7.2, 351.6, nan, 5.6074444396, nan, 0.8
16582180, 614439319.5, 50.3361885, 7.556252, 90.8, 10.3, 6.2, 126.57, 7.2, 348.6, nan, 5.658888884, nan, 0.8
17084083, 614439319.9, 50.3362073333333, 7.55624616666667, 90.8, 10.4, 6.3, 126.57, 7.3, 348.2, nan, 4.887222218, nan, 0.8
17586004, 614439320.5, 50.3362335, 7.556231, 90.8, 10.3, 6.3, 126.34, 7.3, 347.3, nan, 5.6074444396, nan, 0.8
18091336, 614439320.9, 50.3362518333333, 7.55622383333333, 90.8, 10.4, 6.5, 126.34, 7.5, 340.2, nan, 5.1958888844, nan, 0.8
18594585, 614439321.5, 50.336277, 7.556205, 90.7, 10.5, 6.6, 126.07, 7.4, 341.9, nan, 4.6814444404, nan, 0.8
19096539, 614439321.9, 50.3362953333333, 7.5561975, 90.7, 10.6, 6.8, 126.08, 7.6, 353.6, nan, 4.8357777736, nan, 0.8
19598607, 614439322.5, 50.3363236666667, 7.55618716666667, 90.7, 10.6, 6.8, 125.7, 7.5, 350.6, nan, 5.6074444396, nan, 0.8
