system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
585995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1090994, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1596995, 614440478.4, 50.3543251666667, 7.58339383333333, 87, 3.9, 3.1, 132.3, 2.1, nan, nan, 0.00771666666, nan, 0.74
2103994, 614440478.8, 50.3543235, 7.58338983333333, 86, 3.6, 2.9, 132.3, 2, nan, nan, 0.014918888876, nan, 0.74
2610995, 614440479.5, 50.3543216666667, 7.58338583333333, 85, 3.4, 2.7, 132.5, 1.8, nan, nan, 0.039612222188, nan, 0.74
3116996, 614440479.8, 50.354321, 7.58338333333333, 85, 3.2, 2.6, 132.5, 1.8, nan, nan, 0.022121111092, nan, 0.74
3622995, 614440480.2, 50.3543198333333, 7.583379, 85, 3.1, 2.5, 132.8, 1.7, nan, nan, 0.012346666656, nan, 0.74
4130995, 614440481.1, 50.3543176666667, 7.5833695, 85, 2.8, 2.3, 133.2, 1.6, nan, nan, 0.01028888888, nan, 0.74
4661995, 614440481.5, 50.3543166666667, 7.5833655, 85, 2.7, 2.2, 133.4, 1.5, nan, nan, 0.009259999992, nan, 0.74
5169995, 614440482, 50.3543155, 7.58336066666667, 85, 2.6, 2.1, 133.7, 1.4, nan, nan, 0.017491111096, nan, 0.74
5675995, 614440482.2, 50.3543151666667, 7.58335883333333, 85, 2.5, 2.1, 133.7, 1.4, nan, nan, 0.017491111096, nan, 0.74
6184997, 614440482.5, 50.3543146666667, 7.58335633333333, 85, 2.5, 2.1, 133.9, 1.4, nan, nan, 0.017491111096, nan, 0.74
6690995, 614440483, 50.3543138333333, 7.58335266666667, 85, 2.4, 2, 134.1, 1.3, nan, nan, 0.017491111096, nan, 0.74
7198995, 614440483, 50.3543138333333, 7.58335266666667, 85, 2.4, 2, 134.1, 1.3, nan, nan, 0.017491111096, nan, 0.74
7705995, 614440483.9, 50.3543125, 7.583347, 85, 2.3, 1.9, 134.1, 1.3, nan, nan, 0.017491111096, nan, 0.74
8222995, 614440484.2, 50.3543121666667, 7.58334533333333, 86, 2.2, 1.9, 134.7, 1.3, nan, nan, 0.017491111096, nan, 0.74
8748998, 614440485.6, 50.3543103333333, 7.58333966666667, 86, 2.1, 1.8, 135, 1.2, nan, nan, 0.016462222208, nan, 0.74
9256995, 614440486.1, 50.3543095, 7.58333716666667, 85, 2.1, 1.8, 135, 1.2, nan, nan, 0.016462222208, nan, 0.74
9763995, 614440486.3, 50.354309, 7.58333616666667, 86, 2, 1.7, 135.1, 1.1, nan, nan, 0.016462222208, nan, 0.74
10338995, 614440486.7, 50.354309, 7.58333566666667, 87, 2, 1.7, 135.1, 1.1, nan, nan, 0.016462222208, nan, 0.76
10844998, 614440486.8, 50.3543088333333, 7.5833355, 87, 1.9, 1.7, 135.1, 1.1, nan, nan, 0.016462222208, nan, 0.76
11352996, 614440487.4, 50.3543088333333, 7.58333466666667, 89, 1.9, 1.6, 135.1, 1.1, nan, nan, 0.016462222208, nan, 0.76
11858995, 614440487.4, 50.3543088333333, 7.58333466666667, 89, 1.9, 1.6, 135.1, 1.1, nan, nan, 0.016462222208, nan, 0.76
12382995, 614440488.4, 50.3543093333333, 7.583335, 91, 1.8, 1.6, 135.3, 1, nan, nan, 0.011832222212, nan, 0.75
12929995, 614440488.4, 50.3543093333333, 7.583335, 91, 1.8, 1.6, 135.3, 1, nan, nan, 0.011832222212, nan, 0.75
