receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
1082995, 166, 23234, 75832530, 503538050, 3601, 4095, 4095, 12402, 14, 0, 10, 0, 1, 0, 
2082995, 238, 24235, 75832530, 503538050, 3601, 4095, 4095, 12402, 14, 0, 10, 0, 1, 0, 
3082995, 237, 25235, 75832530, 503538050, 3601, 4095, 4095, 12402, 14, 0, 10, 0, 1, 0, 
4082995, 40, 26235, 75832530, 503538050, 3601, 4095, 4095, 12402, 14, 0, 10, 0, 1, 0, 
5083995, 213, 27236, 75832530, 503538050, 3601, 4095, 4095, 12402, 14, 0, 10, 0, 1, 0, 
6083995, 41, 28236, 75832530, 503538050, 3601, 4095, 4095, 12402, 14, 0, 10, 0, 1, 0, 
7084996, 50, 29237, 75832530, 503538050, 3601, 4095, 4095, 12402, 14, 0, 10, 0, 1, 0, 
8084996, 47, 30237, 75832530, 503538050, 3601, 4095, 4095, 12402, 14, 0, 10, 0, 1, 0, 
9084996, 216, 31237, 75832530, 503538050, 3601, 4095, 4095, 12402, 14, 0, 10, 0, 1, 0, 
10085995, 72, 32237, 75832530, 503538050, 3601, 4095, 4095, 12402, 14, 0, 10, 0, 1, 0, 
11085995, 99, 33238, 75832530, 503538050, 3601, 4095, 4095, 12402, 14, 0, 10, 0, 1, 0, 
12085995, 53, 34238, 75832530, 503538050, 3601, 4095, 4095, 12402, 14, 0, 10, 0, 1, 0, 
13087145, 197, 35238, 75832530, 503538050, 3601, 4095, 4095, 12402, 14, 0, 10, 0, 1, 0, 
14086995, 55, 36239, 75833270, 503541980, 3601, 4095, 4095, 12570, 14, 0, 10, 0, 1, 0, 
15304185, 130, 37239, 75833380, 503542000, 3601, 4095, 4095, 12319, 14, 0, 10, 0, 1, 0, 
614440490148984, 229, 38239, 75832800, 503541940, 3601, 4095, 4095, 12535, 14, 0, 10, 0, 1, 0, 
614440491304186, 250, 39239, 75832430, 503541940, 3601, 4095, 4095, 12660, 14, 0, 10, 0, 1, 0, 
614440492305191, 103, 40239, 75832200, 503541990, 3601, 4095, 4095, 12731, 14, 0, 10, 0, 1, 0, 
614440493304618, 198, 41240, 75832200, 503541990, 3601, 4095, 4095, 12730, 14, 0, 10, 0, 1, 0, 
614440494304811, 219, 42240, 75832030, 503542020, 3601, 4095, 4095, 12732, 14, 0, 10, 0, 1, 0, 
614440495304984, 223, 43240, 75831960, 503542060, 3601, 4095, 4095, 12702, 14, 0, 10, 0, 1, 0, 
614440496306363, 116, 44240, 75831980, 503542150, 3601, 4095, 4095, 12696, 14, 0, 10, 0, 1, 0, 
614440497306437, 190, 45241, 75831990, 503542250, 3601, 4095, 4095, 12695, 14, 0, 10, 0, 1, 0, 
614440498306549, 122, 46241, 75832020, 503542320, 3601, 4095, 4095, 12713, 14, 0, 10, 0, 1, 0, 
614440499308064, 185, 47242, 75832290, 503542430, 3601, 4095, 4095, 12641, 14, 0, 10, 0, 1, 0, 
614440500307471, 187, 48243, 75832450, 503542520, 3601, 4095, 4095, 12630, 14, 0, 10, 0, 1, 0, 
614440501307621, 142, 49243, 75832580, 503542580, 3601, 4095, 4095, 12559, 14, 0, 10, 0, 1, 0, 
614440502307904, 230, 50243, 75832620, 503542640, 3601, 4095, 4095, 12533, 14, 0, 10, 0, 1, 0, 
614440503308351, 148, 51243, 75832630, 503542670, 3601, 4095, 4095, 12508, 14, 0, 10, 0, 1, 0, 
614440504308316, 53, 52244, 75832600, 503542680, 3601, 4095, 4095, 12495, 14, 0, 10, 0, 1, 0, 
614440505308824, 207, 53244, 75832500, 503542640, 3601, 4095, 4095, 12550, 14, 0, 10, 0, 1, 0, 
614440506309157, 233, 54244, 75832480, 503542590, 3601, 4095, 4095, 12604, 14, 0, 10, 0, 1, 0, 
614440507309323, 181, 55245, 75832440, 503542600, 3601, 4095, 4095, 12620, 14, 0, 10, 0, 1, 0, 
614440508309541, 109, 56245, 75832390, 503542620, 3601, 4095, 4095, 12679, 14, 0, 10, 0, 1, 0, 
614440509309834, 114, 57245, 75832320, 503542620, 3601, 4095, 4095, 12729, 14, 0, 10, 0, 1, 0, 
614440510310087, 54, 58245, 75832260, 503542610, 3601, 4095, 4095, 12769, 14, 0, 10, 0, 1, 0, 
614440511310327, 177, 59246, 75832190, 503542600, 3601, 4095, 4095, 12809, 14, 0, 10, 0, 1, 0, 
614440512310585, 63, 60246, 75832160, 503542570, 3601, 4095, 4095, 12849, 14, 0, 10, 0, 1, 0, 
614440513310819, 42, 61246, 75832160, 503542540, 3601, 4095, 4095, 12839, 14, 0, 10, 0, 1, 0, 
614440514311109, 205, 62246, 75832170, 503542510, 3601, 4095, 4095, 12800, 14, 0, 10, 0, 1, 0, 
614440515311469, 14, 63247, 75832190, 503542490, 3601, 4095, 4095, 12674, 14, 0, 10, 0, 1, 0, 
614440516311747, 85, 64247, 75832240, 503542460, 3601, 4095, 4095, 12589, 14, 0, 10, 0, 1, 0, 
614440517311927, 65, 65247, 75832260, 503542460, 3601, 4095, 4095, 12517, 14, 0, 10, 0, 1, 0, 
614440518312300, 110, 711, 75832280, 503542450, 3601, 4095, 4095, 12490, 14, 0, 10, 0, 1, 0, 
614440519313432, 128, 1712, 75832300, 503542450, 3601, 4095, 4095, 12484, 14, 0, 10, 0, 1, 0, 
614440520312946, 253, 2712, 75832340, 503542450, 3601, 4095, 4095, 12491, 14, 0, 10, 0, 1, 0, 
614440521313224, 112, 3712, 75832380, 503542430, 3601, 4095, 4095, 12511, 14, 0, 10, 0, 1, 0, 
614440522313362, 203, 4713, 75832430, 503542410, 3601, 4095, 4095, 12524, 14, 0, 10, 0, 1, 0, 
614440523313642, 250, 5713, 75832480, 503542400, 3601, 4095, 4095, 12567, 14, 0, 10, 0, 1, 0, 
614440524313882, 103, 6713, 75832540, 503542400, 3601, 4095, 4095, 12618, 14, 0, 10, 0, 1, 0, 
614440525314143, 249, 7713, 75832570, 503542420, 3601, 4095, 4095, 12661, 14, 0, 10, 0, 1, 0, 
614440526314398, 225, 8714, 75832610, 503542420, 3601, 4095, 4095, 12717, 14, 0, 10, 0, 1, 0, 
614440527314633, 2, 9714, 75832630, 503542450, 3601, 4095, 4095, 12756, 14, 0, 10, 0, 1, 0, 
614440528314963, 240, 10714, 75832660, 503542520, 3601, 4095, 4095, 12832, 14, 0, 10, 0, 1, 0, 
614440529315196, 1, 11714, 75832710, 503542540, 3601, 4095, 4095, 12920, 14, 0, 10, 0, 1, 0, 
