system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
614601096059038, 614601098.9, 50.3652011666667, 7.574106, 359.6, 9.2, 7.6, 130.12, 8.3, 333.1, nan, 3.9097777744, nan, 0.6
614601097064044, 614601099.9, 50.3652288333333, 7.57407883333333, 359.6, 9.1, 7.5, 130.33, 8.2, 339.3, nan, 3.85833333, nan, 0.6
614601098070382, 614601100.9, 50.3652598333333, 7.57405683333333, 359.6, 9, 7.5, 129.83, 8.2, 337.9, nan, 4.3213333296, nan, 0.6
614601099072263, 614601101.9, 50.3652915, 7.57403233333333, 359.5, 8.9, 7.5, 129.52, 8.1, 338, nan, 4.629999996, nan, 0.6
614601100074136, 614601102.9, 50.3653195, 7.57400383333333, 359.5, 8.7, 7.5, 129.47, 8, 322.2, nan, 4.0641111076, nan, 0.6
614601101076011, 614601103.9, 50.3653518333333, 7.57397566666667, 359.5, 8.6, 7.5, 129.11, 8, 330, nan, 3.3953333304, nan, 0.6
614601102077851, 614601104.9, 50.3653851666667, 7.57395133333333, 359.5, 8.6, 7.5, 128.87, 8, 330.8, nan, 3.6525555524, nan, 0.6
614601103079858, 614601105.9, 50.36543, 7.57393366666667, 359.6, 8.1, 6.8, 127.43, 7.1, 336.5, nan, 3.4982222192, nan, 0.6
614601104104718, 614601106.9, 50.3654651666667, 7.57391083333333, 359.7, 7.7, 6.2, 126.84, 6.6, 341, nan, 3.7554444412, nan, 0.6
614601105109007, 614601107.9, 50.3654993333333, 7.57389783333333, 359.7, 7.4, 6.3, 126.15, 6.1, 337.7, nan, 3.343888886, nan, 0.6
614601106111146, 614601108.9, 50.365532, 7.5738835, 359.7, 7.2, 6.3, 125.36, 5.6, 350.9, nan, 3.1895555528, nan, 0.6
614601107113255, 614601109.9, 50.3655656666667, 7.5738765, 359.8, 7, 6.2, 124.45, 5.3, 354.6, nan, 2.6751111088, nan, 0.6
614601108116037, 614601110.9, 50.3655976666667, 7.5738805, 359.8, 6.8, 6.1, 123.98, 5, 343.5, nan, 3.1381111084, nan, 0.6
614601109118205, 614601111.9, 50.3656273333333, 7.57387483333333, 359.8, 6.6, 5.9, 123.26, 4.8, 340.5, nan, 2.3664444424, nan, 0.6
614601110120291, 614601112.9, 50.3656495, 7.57385583333333, 359.9, 6.5, 5.9, 122.95, 4.6, 324, nan, 2.57222222, nan, 0.6
614601111122451, 614601113.9, 50.3656683333333, 7.573836, 0, 6.6, 6.1, 122.77, 4.8, 332.2, nan, 2.829444442, nan, 0.6
614601112124844, 614601114.9, 50.3656878333333, 7.573825, 0, 6.6, 6.1, 122.64, 5, 351.7, nan, 2.2121111092, nan, 0.6
