receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
614601096065038, 63, 23146, 75741060, 503652010, 3601, 4095, 4095, 13012, 14, 0, 10, 0, 1, 0, 
614601097072044, 87, 24153, 75740790, 503652290, 3601, 4095, 4095, 13032, 14, 0, 10, 0, 1, 0, 
614601098073657, 61, 25155, 75740570, 503652600, 3601, 4095, 4095, 12982, 14, 0, 10, 0, 1, 0, 
614601099075527, 106, 26157, 75740320, 503652920, 3601, 4095, 4095, 12951, 14, 0, 10, 0, 1, 0, 
614601100077382, 47, 27159, 75740040, 503653200, 3601, 4095, 4095, 12947, 14, 0, 10, 0, 1, 0, 
614601101079411, 172, 28161, 75739760, 503653520, 3601, 4095, 4095, 12911, 14, 0, 10, 0, 1, 0, 
614601102081259, 44, 29163, 75739510, 503653850, 3601, 4095, 4095, 12887, 14, 0, 10, 0, 1, 0, 
614601103083115, 7, 30165, 75739340, 503654300, 3601, 4095, 4095, 12743, 14, 0, 10, 0, 1, 0, 
614601104111953, 218, 31192, 75739110, 503654650, 3601, 4095, 4095, 12684, 14, 0, 10, 0, 1, 0, 
614601105112626, 152, 32194, 75738980, 503654990, 3601, 4095, 4095, 12615, 14, 0, 10, 0, 1, 0, 
614601106114630, 122, 33196, 75738840, 503655320, 3601, 4095, 4095, 12536, 14, 0, 10, 0, 1, 0, 
614601107117545, 140, 34199, 75738770, 503655660, 3601, 4095, 4095, 12445, 14, 0, 10, 0, 1, 0, 
614601108119639, 61, 35201, 75738810, 503655980, 3601, 4095, 4095, 12398, 14, 0, 10, 0, 1, 0, 
614601109121673, 10, 36203, 75738750, 503656270, 3601, 4095, 4095, 12326, 14, 0, 10, 0, 1, 0, 
614601110123828, 193, 37205, 75738560, 503656500, 3601, 4095, 4095, 12295, 14, 0, 10, 0, 1, 0, 
614601111125945, 63, 38207, 75738360, 503656680, 3601, 4095, 4095, 12277, 14, 0, 10, 0, 1, 0, 
614601112128381, 71, 39210, 75738250, 503656880, 3601, 4095, 4095, 12264, 14, 0, 10, 0, 1, 0, 
614601113130434, 64, 40212, 75738190, 503657040, 3601, 4095, 4095, 12283, 14, 0, 10, 0, 1, 0, 
614601114132504, 190, 41214, 75738160, 503657200, 3601, 4095, 4095, 12282, 14, 0, 10, 0, 1, 0, 
614601115134566, 94, 42216, 75738020, 503657420, 3601, 4095, 4095, 12218, 14, 0, 10, 0, 1, 0, 
614601116136348, 172, 43218, 75737830, 503657670, 3601, 4095, 4095, 12216, 14, 0, 10, 0, 1, 0, 
614601117138413, 228, 44220, 75737600, 503657900, 3601, 4095, 4095, 12173, 14, 0, 10, 0, 1, 0, 
614601118140361, 73, 45222, 75737420, 503658160, 3601, 4095, 4095, 12152, 14, 0, 10, 0, 1, 0, 
614601119167280, 209, 46249, 75737210, 503658410, 3601, 4095, 4095, 12100, 14, 0, 10, 0, 1, 0, 
614601120168666, 26, 47250, 75737070, 503658670, 3601, 4095, 4095, 12088, 14, 0, 10, 0, 1, 0, 
614601121170660, 55, 48252, 75736890, 503658950, 3601, 4095, 4095, 12078, 14, 0, 10, 0, 1, 0, 
614601122172622, 122, 49254, 75736690, 503659190, 3601, 4095, 4095, 12028, 14, 0, 10, 0, 1, 0, 
614601123174573, 78, 50256, 75736530, 503659470, 3601, 4095, 4095, 12021, 14, 0, 10, 0, 1, 0, 
614601124176489, 151, 51258, 75736350, 503659770, 3601, 4095, 4095, 12018, 14, 0, 10, 0, 1, 0, 
