system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
614601096062038, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614601097069046, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614601098071475, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614601099073338, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614601100075206, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614601101077040, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614601102079035, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614601103080930, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614601104107795, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614601105110211, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614601106112315, 614601108.4, nan, nan, 108, 1564, 1310, nan, 895, nan, nan, 0, nan, 4.93
614601107115018, 614601109.2, nan, nan, 108, 1562, 1190, nan, 858, nan, nan, 0, nan, 4.93
614601108117187, 614601110.1, nan, nan, 24, 1054, 333, nan, 700, nan, nan, 0, nan, 4.2
614601109119348, 614601111, nan, nan, 24, 962, 328, nan, 671, nan, nan, 0, nan, 4.2
614601110121501, 614601111.9, nan, nan, 25, 904, 324, nan, 653, nan, nan, 0, nan, 4.2
614601111123626, 614601112.2, nan, nan, 25, 898, 323, nan, 651, nan, nan, 0, nan, 4.2
614601112126046, 614601112.9, nan, nan, 25, 880, 322, nan, 645, nan, nan, 0, nan, 4.2
614601113128228, 614601115.6, nan, nan, 32, 748, 350, nan, 674, nan, nan, 0, nan, 3
614601114130186, 614601116.3, nan, nan, 33, 727, 347, nan, 669, nan, nan, 0, nan, 3
614601115132185, 614601116.7, nan, nan, 33, 716, 345, nan, 666, nan, nan, 0, nan, 3
614601116134170, 614601117.8, nan, nan, 34, 691, 341, nan, 660, nan, nan, 0, nan, 3
614601117136085, 614601119.4, nan, nan, 37, 655, 334, nan, 651, nan, nan, 0, nan, 3
614601118138154, 614601120.1, nan, nan, 38, 642, 331, nan, 648, nan, nan, 0, nan, 3
614601119164049, 614601120.2, nan, nan, 38, 640, 331, nan, 647, nan, nan, 0, nan, 3
614601120166387, 614601121.6, nan, nan, 39, 625, 327, nan, 644, nan, nan, 0, nan, 3
614601121168477, 614601122.2, nan, nan, 40, 616, 325, nan, 642, nan, nan, 0, nan, 3
614601122170452, 614601122.2, nan, nan, 40, 616, 325, nan, 642, nan, nan, 0, nan, 3
614601123172409, 614601122.2, nan, nan, 40, 616, 325, nan, 642, nan, nan, 0, nan, 3
614601124174313, 614601125.4, nan, nan, 45, 574, 310, nan, 631, nan, nan, 0, nan, 3
614601125176425, 614601125.4, nan, nan, 45, 574, 310, nan, 631, nan, nan, 0, nan, 3
614601126178657, 614601128.1, nan, nan, 48, 549, 298, nan, 625, nan, nan, 0, nan, 2.94
614601127180686, 614601130, 50.3661406666667, 7.57356583333333, 21, 119, 21, nan, 55, nan, nan, 0, nan, 2.94
614601128182866, 614601130.6, 50.3661186666667, 7.5735485, 22, 87, 16, 128.4, 40, 340.97, nan, 3.763675552304, nan, 1.97
614601129184922, 614601131.3, 50.3661235, 7.57353166666667, 22, 68, 13, 131.9, 31, 340.97, nan, 3.763675552304, nan, 1.97
614601130186988, 614601131.7, 50.3661266666667, 7.57351916666667, 22, 60, 11, 134.7, 28, 340.99, nan, 3.755958885644, nan, 1.97
614601131189046, 614601133.9, 50.3661975, 7.573491, 19, 12, 2.9, 137.6, 6, 340.24, nan, 4.034787774292, nan, 1.97
614601132191052, 614601134.6, 50.3662633333333, 7.5734935, 26, 7.1, 2.3, 133.4, 3.3, 338.97, nan, 3.690109996812, nan, 1.14
614601133193033, 614601135.4, 50.3662983333333, 7.5734795, 31, 5.2, 1.8, 129.3, 2.2, 340.12, nan, 3.737953330104, nan, 1.05
614601134195079, 614601136, 50.3663186666667, 7.5734685, 31, 4.2, 1.6, 128.4, 1.9, 341.16, nan, 3.720976663452, nan, 1.05
614601135197164, 614601137.9, 50.3663818333333, 7.57343716666667, 32, 4.1, 1.6, 128.6, 1.9, 342.71, nan, 3.610371107992, nan, 1.05
