receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
845151, 171, 23165, 75527510, 503433590, 3601, 4095, 4095, 11553, 14, 0, 10, 0, 1, 0, 
614611161676982, 83, 24165, 75527390, 503433490, 3601, 4095, 4095, 12015, 14, 0, 10, 0, 1, 0, 
614611162846148, 233, 25165, 75527350, 503433390, 3601, 4095, 4095, 12240, 14, 0, 10, 0, 1, 0, 
614611163846154, 195, 26165, 75527310, 503433390, 3601, 4095, 4095, 12360, 14, 0, 10, 0, 1, 0, 
614611164845697, 208, 27166, 75527260, 503433370, 3601, 4095, 4095, 12338, 14, 0, 10, 0, 1, 0, 
614611165845884, 113, 28166, 75527250, 503433360, 3601, 4095, 4095, 12465, 14, 0, 10, 0, 1, 0, 
614611166846095, 45, 29166, 75527210, 503433360, 3601, 4095, 4095, 12370, 14, 0, 10, 0, 1, 0, 
614611167846345, 112, 30166, 75527280, 503433350, 3601, 4095, 4095, 12294, 14, 0, 10, 0, 1, 0, 
614611168846523, 1, 31166, 75527330, 503433370, 3601, 4095, 4095, 12250, 14, 0, 10, 0, 1, 0, 
614611169846723, 54, 32167, 75527380, 503433390, 3601, 4095, 4095, 12240, 14, 0, 10, 0, 1, 0, 
614611170846942, 49, 33167, 75527400, 503433400, 3601, 4095, 4095, 12220, 14, 0, 10, 0, 1, 0, 
614611171847163, 185, 34167, 75527380, 503433370, 3601, 4095, 4095, 12201, 14, 0, 10, 0, 1, 0, 
614611172847369, 128, 35167, 75527400, 503433350, 3601, 4095, 4095, 12200, 14, 0, 10, 0, 1, 0, 
614611173847589, 218, 36168, 75527410, 503433330, 3601, 4095, 4095, 12186, 14, 0, 10, 0, 1, 0, 
614611174847752, 219, 37168, 75527410, 503433300, 3601, 4095, 4095, 12171, 14, 0, 10, 0, 1, 0, 
614611175847987, 64, 38168, 75527410, 503433280, 3601, 4095, 4095, 12169, 14, 0, 10, 0, 1, 0, 
614611176848153, 33, 39168, 75527390, 503433280, 3601, 4095, 4095, 12184, 14, 0, 10, 0, 1, 0, 
614611177848347, 192, 40168, 75527330, 503433250, 3601, 4095, 4095, 12221, 14, 0, 10, 0, 1, 0, 
614611178848568, 46, 41168, 75527280, 503433220, 3601, 4095, 4095, 12253, 14, 0, 10, 0, 1, 0, 
614611179848746, 19, 42169, 75527240, 503433200, 3601, 4095, 4095, 12291, 14, 0, 10, 0, 1, 0, 
614611180848941, 196, 43169, 75527230, 503433170, 3601, 4095, 4095, 12313, 14, 0, 10, 0, 1, 0, 
614611181849078, 58, 44169, 75527220, 503433220, 3601, 4095, 4095, 12326, 14, 0, 10, 0, 1, 0, 
614611182849282, 51, 45169, 75527180, 503433230, 3601, 4095, 4095, 12364, 14, 0, 10, 0, 1, 0, 
614611183849477, 115, 46169, 75527170, 503433250, 3601, 4095, 4095, 12380, 14, 0, 10, 0, 1, 0, 
614611184849657, 90, 47170, 75527070, 503433250, 3601, 4095, 4095, 12364, 14, 0, 10, 0, 1, 0, 
614611185849863, 14, 48170, 75527060, 503433250, 3601, 4095, 4095, 12352, 14, 0, 10, 0, 1, 0, 
614611186850052, 56, 49170, 75526990, 503433240, 3601, 4095, 4095, 12357, 14, 0, 10, 0, 1, 0, 
614611187850185, 37, 50170, 75526910, 503433260, 3601, 4095, 4095, 12356, 14, 0, 10, 0, 1, 0, 
614611188850319, 26, 51170, 75526890, 503433270, 3601, 4095, 4095, 12349, 14, 0, 10, 0, 1, 0, 
