system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
347156, 614611163.2, 50.3433593333333, 7.5527505, 90.4, 24.6, 16, 115.53, 16.1, 227, nan, 0.257222222, nan, 0.8
849151, 614611163.7, 50.343359, 7.55274983333333, 90.4, 24.6, 16.1, 115.63, 16.2, 255.1, nan, 0.2057777776, nan, 0.8
614611161181983, 614611164.2, 50.3433486666667, 7.55273883333333, 90.5, 18.7, 12.5, 120.15, 12.9, 91.7, nan, 0.3601111108, nan, 0.8
614611161683982, 614611164.7, 50.3433486666667, 7.55273883333333, 90.5, 18.8, 12.5, 120.17, 13, 80.5, nan, 0.6173333328, nan, 0.8
614611162355153, 614611165.2, 50.3433391666667, 7.55273466666667, 90.5, 15.5, 10.5, 122.4, 11.1, 258.2, nan, 0.8745555548, nan, 0.7
614611162857148, 614611165.7, 50.343339, 7.55273433333333, 90.5, 15.6, 10.6, 122.42, 11.2, 91.2, nan, 0.4629999996, nan, 0.7
614611163360159, 614611166.2, 50.3433385, 7.55273133333333, 90.4, 14.6, 9.5, 123.6, 9.9, 231.6, nan, 0.4115555552, nan, 0.7
614611163862154, 614611166.7, 50.3433381666667, 7.55273133333333, 90.4, 14.7, 9.6, 123.61, 10, 39.7, nan, 0.4629999996, nan, 0.7
614611164364160, 614611167.2, 50.3433371666667, 7.55272583333333, 90.5, 13.2, 8.8, 123.38, 9.4, 0, nan, 0.1028888888, nan, 0.7
614611164865938, 614611167.7, 50.3433371666667, 7.55272566666667, 90.5, 13.3, 9, 123.38, 9.5, 71.4, nan, 0.3601111108, nan, 0.7
614611165366842, 614611168.2, 50.3433356666667, 7.55272483333333, 90.5, 12.8, 8.6, 124.65, 8.8, 264.6, nan, 0.3601111108, nan, 0.7
614611165867791, 614611168.7, 50.3433361666667, 7.552723, 90.5, 12.9, 8.8, 124.68, 8.9, 211.2, nan, 0.2057777776, nan, 0.7
614611166368921, 614611169.3, 50.3433361666667, 7.55272116666667, 90.5, 10.4, 7.4, 123.7, 8, 56.6, nan, 0.2057777776, nan, 0.7
614611166870196, 614611169.7, 50.343336, 7.55272116666667, 90.5, 10.5, 7.6, 123.72, 8.1, 68.1, nan, 0.1543333332, nan, 0.7
