receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
1074995, 37, 23175, 75561470, 503362610, 3601, 4095, 4095, 11640, 14, 0, 10, 0, 1, 0, 
2074995, 214, 24175, 75561470, 503362610, 3601, 4095, 4095, 11640, 14, 0, 10, 0, 1, 0, 
3074995, 67, 25175, 75561470, 503362610, 3601, 4095, 4095, 11640, 14, 0, 10, 0, 1, 0, 
4074995, 210, 26176, 75561470, 503362610, 3601, 4095, 4095, 11640, 14, 0, 10, 0, 1, 0, 
5075995, 22, 27176, 75561470, 503362610, 3601, 4095, 4095, 11640, 14, 0, 10, 0, 1, 0, 
6075995, 228, 28177, 75561470, 503362610, 3601, 4095, 4095, 11640, 14, 0, 10, 0, 1, 0, 
7075995, 132, 29177, 75561470, 503362610, 3601, 4095, 4095, 11640, 14, 0, 10, 0, 1, 0, 
8075995, 205, 30177, 75561470, 503362610, 3601, 4095, 4095, 11640, 14, 0, 10, 0, 1, 0, 
9076996, 98, 31177, 75561470, 503362610, 3601, 4095, 4095, 11640, 14, 0, 10, 0, 1, 0, 
10076996, 177, 32178, 75561470, 503362610, 3601, 4095, 4095, 11640, 14, 0, 10, 0, 1, 0, 
11076997, 60, 33178, 75561470, 503362610, 3601, 4095, 4095, 11640, 14, 0, 10, 0, 1, 0, 
12076996, 236, 34178, 75561470, 503362610, 3601, 4095, 4095, 11640, 14, 0, 10, 0, 1, 0, 
13077995, 157, 35178, 75561470, 503362610, 3601, 4095, 4095, 11640, 14, 0, 10, 0, 1, 0, 
14077995, 223, 36179, 75561470, 503362610, 3601, 4095, 4095, 11640, 14, 0, 10, 0, 1, 0, 
15077995, 103, 37179, 75561470, 503362610, 3601, 4095, 4095, 11640, 14, 0, 10, 0, 1, 0, 
16078995, 148, 38179, 75561470, 503362610, 3601, 4095, 4095, 11640, 14, 0, 10, 0, 1, 0, 
17078995, 58, 39180, 75561470, 503362610, 3601, 4095, 4095, 11640, 14, 0, 10, 0, 1, 0, 
18078995, 62, 40180, 75561470, 503362610, 3601, 4095, 4095, 11640, 14, 0, 10, 0, 1, 0, 
19079995, 240, 41180, 75561470, 503362610, 3601, 4095, 4095, 11640, 14, 0, 10, 0, 1, 0, 
20079995, 76, 42181, 75561470, 503362610, 3601, 4095, 4095, 11640, 14, 0, 10, 0, 1, 0, 
21079995, 13, 43181, 75561470, 503362610, 3601, 4095, 4095, 11640, 14, 0, 10, 0, 1, 0, 
22080995, 224, 44181, 75561470, 503362610, 3601, 4095, 4095, 11640, 14, 0, 10, 0, 1, 0, 
23081995, 142, 45183, 75561470, 503362610, 3601, 4095, 4095, 11640, 14, 0, 10, 0, 1, 0, 
24081999, 255, 46183, 75561470, 503362610, 3601, 4095, 4095, 11640, 14, 0, 10, 0, 1, 0, 
25082999, 156, 47183, 75561470, 503362610, 3601, 4095, 4095, 11640, 14, 0, 10, 0, 1, 0, 
26082999, 155, 48184, 75561470, 503362610, 3601, 4095, 4095, 11640, 14, 0, 10, 0, 1, 0, 
27085002, 15, 49185, 75561470, 503362610, 3601, 4095, 4095, 11640, 14, 0, 10, 0, 1, 0, 
28085002, 123, 50185, 75561470, 503362610, 3601, 4095, 4095, 11640, 14, 0, 10, 0, 1, 0, 
29085000, 184, 51186, 75561470, 503362610, 3601, 4095, 4095, 11640, 14, 0, 10, 0, 1, 0, 
30086999, 49, 52186, 75561470, 503362610, 3601, 4095, 4095, 11640, 14, 0, 10, 0, 1, 0, 
31086000, 22, 53186, 75561470, 503362610, 3601, 4095, 4095, 11640, 14, 0, 10, 0, 1, 0, 
32085999, 186, 54187, 75561470, 503362610, 3601, 4095, 4095, 11640, 14, 0, 10, 0, 1, 0, 
33085999, 233, 55187, 75561470, 503362610, 3601, 4095, 4095, 11640, 14, 0, 10, 0, 1, 0, 
34086998, 252, 56187, 75561470, 503362610, 3601, 4095, 4095, 11640, 14, 0, 10, 0, 1, 0, 
35086999, 25, 57187, 75561470, 503362610, 3601, 4095, 4095, 11640, 14, 0, 10, 0, 1, 0, 
36086999, 234, 58188, 75561470, 503362610, 3601, 4095, 4095, 11640, 14, 0, 10, 0, 1, 0, 
37086997, 16, 59188, 75561470, 503362610, 3601, 4095, 4095, 11640, 14, 0, 10, 0, 1, 0, 
38087997, 245, 60188, 75561470, 503362610, 3601, 4095, 4095, 11640, 14, 0, 10, 0, 1, 0, 
39087997, 129, 61188, 75561470, 503362610, 3601, 4095, 4095, 11640, 14, 0, 10, 0, 1, 0, 
40087997, 119, 62189, 75561470, 503362610, 3601, 4095, 4095, 11640, 14, 0, 10, 0, 1, 0, 
41088998, 86, 63189, 75561470, 503362610, 3601, 4095, 4095, 11640, 14, 0, 10, 0, 1, 0, 
42088998, 71, 64189, 75561470, 503362610, 3601, 4095, 4095, 11640, 14, 0, 10, 0, 1, 0, 
43088998, 180, 65190, 75561470, 503362610, 3601, 4095, 4095, 11640, 14, 0, 10, 0, 1, 0, 
44089997, 184, 654, 75553660, 503326530, 3601, 4095, 4095, 11503, 14, 0, 10, 0, 1, 0, 
45089997, 43, 1654, 75554890, 503325520, 3601, 4095, 4095, 12132, 14, 0, 10, 0, 1, 0, 
45937958, 23, 2655, 75555320, 503325170, 3601, 4095, 4095, 11868, 14, 0, 10, 0, 1, 0, 
614438120775989, 99, 3655, 75555570, 503324560, 3601, 4095, 4095, 12084, 14, 0, 10, 0, 1, 0, 
614438121938958, 164, 4655, 75555610, 503323940, 3601, 4095, 4095, 12095, 14, 0, 10, 0, 1, 0, 
614438122940962, 201, 5657, 75555730, 503323420, 3601, 4095, 4095, 12020, 14, 0, 10, 0, 1, 0, 
614438123939983, 59, 6657, 75555350, 503322970, 3601, 4095, 4095, 12406, 14, 0, 10, 0, 1, 0, 
614438124940260, 26, 7657, 75555140, 503322520, 3601, 4095, 4095, 12684, 14, 0, 10, 0, 1, 0, 
614438125941231, 187, 8658, 75555010, 503322050, 3601, 4095, 4095, 12785, 14, 0, 10, 0, 1, 0, 
614438126940850, 233, 9658, 75554900, 503321560, 3601, 4095, 4095, 12879, 14, 0, 10, 0, 1, 0, 
614438127941485, 14, 10658, 75554840, 503321090, 3601, 4095, 4095, 12926, 14, 0, 10, 0, 1, 0, 
614438128941470, 94, 11659, 75554750, 503320610, 3601, 4095, 4095, 12973, 14, 0, 10, 0, 1, 0, 
614438129941734, 136, 12659, 75554770, 503320140, 3601, 4095, 4095, 13016, 14, 0, 10, 0, 1, 0, 
614438130942009, 167, 13659, 75554830, 503319630, 3601, 4095, 4095, 13030, 14, 0, 10, 0, 1, 0, 
614438131942250, 160, 14659, 75554840, 503319180, 3601, 4095, 4095, 12994, 14, 0, 10, 0, 1, 0, 
614438132942513, 83, 15660, 75554900, 503318690, 3601, 4095, 4095, 12964, 14, 0, 10, 0, 1, 0, 
614438133942769, 223, 16660, 75554910, 503318130, 3601, 4095, 4095, 12957, 14, 0, 10, 0, 1, 0, 
614438134942987, 180, 17660, 75554970, 503317620, 3601, 4095, 4095, 12937, 14, 0, 10, 0, 1, 0, 
614438135943871, 19, 18661, 75554990, 503317120, 3601, 4095, 4095, 12913, 14, 0, 10, 0, 1, 0, 
614438136943635, 103, 19661, 75555030, 503316520, 3601, 4095, 4095, 12801, 14, 0, 10, 0, 1, 0, 
614438137943887, 171, 20661, 75555060, 503315990, 3601, 4095, 4095, 12739, 14, 0, 10, 0, 1, 0, 
614438138944233, 216, 21661, 75555050, 503315460, 3601, 4095, 4095, 12645, 14, 0, 10, 0, 1, 0, 
614438139944433, 206, 22662, 75554950, 503314980, 3601, 4095, 4095, 12600, 14, 0, 10, 0, 1, 0, 
614438140944707, 232, 23662, 75554830, 503314500, 3601, 4095, 4095, 12561, 14, 0, 10, 0, 1, 0, 
614438141945002, 56, 24662, 75554750, 503314010, 3601, 4095, 4095, 12527, 14, 0, 10, 0, 1, 0, 
614438142945190, 121, 25662, 75554660, 503313520, 3601, 4095, 4095, 12538, 14, 0, 10, 0, 1, 0, 
614438143945504, 238, 26663, 75554580, 503313030, 3601, 4095, 4095, 12546, 14, 0, 10, 0, 1, 0, 
614438144945702, 69, 27663, 75554420, 503312500, 3601, 4095, 4095, 12552, 14, 0, 10, 0, 1, 0, 
614438145945997, 234, 28663, 75554320, 503312020, 3601, 4095, 4095, 12553, 14, 0, 10, 0, 1, 0, 
614438146946234, 26, 29663, 75554190, 503311530, 3601, 4095, 4095, 12561, 14, 0, 10, 0, 1, 0, 
614438147946548, 83, 30664, 75554050, 503311060, 3601, 4095, 4095, 12592, 14, 0, 10, 0, 1, 0, 
614438148954884, 145, 31672, 75553930, 503310580, 3601, 4095, 4095, 12604, 14, 0, 10, 0, 1, 0, 
614438149955107, 137, 32672, 75553800, 503310100, 3601, 4095, 4095, 12610, 14, 0, 10, 0, 1, 0, 
614438150955351, 20, 33673, 75553620, 503309600, 3601, 4095, 4095, 12593, 14, 0, 10, 0, 1, 0, 
614438151955672, 150, 34673, 75553460, 503309080, 3601, 4095, 4095, 12572, 14, 0, 10, 0, 1, 0, 
614438152955870, 108, 35673, 75553250, 503308520, 3601, 4095, 4095, 12552, 14, 0, 10, 0, 1, 0, 
614438153956167, 241, 36673, 75553060, 503307990, 3601, 4095, 4095, 12527, 14, 0, 10, 0, 1, 0, 
614438154956408, 184, 37674, 75552920, 503307470, 3601, 4095, 4095, 12504, 14, 0, 10, 0, 1, 0, 
614438155956740, 217, 38674, 75552800, 503306970, 3601, 4095, 4095, 12502, 14, 0, 10, 0, 1, 0, 
614438156956939, 102, 39674, 75552650, 503306480, 3601, 4095, 4095, 12494, 14, 0, 10, 0, 1, 0, 
614438157957251, 252, 40674, 75552490, 503306000, 3601, 4095, 4095, 12500, 14, 0, 10, 0, 1, 0, 
