system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
576995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1086995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1593995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2102995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2609995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3116996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3624995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4132995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4638995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5146995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5655995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6310995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6817995, 614438083.4, 50.3333171666667, 7.55505183333333, 13, 1.6, 1.1, 123.4, 1.1, 263.42, nan, 1.400317776568, nan, 0.83
7323995, 614438083.8, 50.3333256666667, 7.55504716666667, 13, 1.6, 1, 123.4, 1, 263.42, nan, 1.400317776568, nan, 0.98
7829995, 614438084.3, 50.3333371666667, 7.55504766666667, 13, 1.6, 1, 124, 1, 263.42, nan, 1.400317776568, nan, 1.05
8335995, 614438084.6, 50.333343, 7.55505216666667, 13, 1.6, 1, 124.1, 1, 25.55, nan, 2.335063331316, nan, 1.07
8842995, 614438085, 50.3333495, 7.55506266666667, 13, 1.6, 0.98, 124.1, 1, 43.23, nan, 2.698775553224, nan, 0.95
9348995, 614438085.5, 50.3333531666667, 7.55507883333333, 13, 1.5, 0.97, 124, 1, 66.52, nan, 2.342265553532, nan, 1.1
9855995, 614438086.2, 50.3333511666667, 7.55509883333333, 13, 1.5, 0.94, 124, 0.98, 66.52, nan, 2.342265553532, nan, 1.12
10361995, 614438086.6, 50.33335, 7.55510866666667, 13, 1.5, 0.93, 123.9, 0.97, 103.18, nan, 1.755284442928, nan, 1
10867995, 614438087.1, 50.3333475, 7.55511916666667, 14, 1.4, 0.91, 123.9, 0.96, 104.97, nan, 1.654453331904, nan, 1.08
11373995, 614438087.3, 50.3333458333333, 7.55512266666667, 14, 1.4, 0.9, 123.9, 0.95, 104.97, nan, 1.654453331904, nan, 1.08
11879995, 614438087.7, 50.3333413333333, 7.55512933333333, 14, 1.4, 0.89, 123.8, 0.94, 126.71, nan, 1.508865554252, nan, 1.11
12396997, 614438087.9, 50.3333385, 7.55513283333333, 13, 1.4, 0.89, 123.6, 0.94, 137.22, nan, 1.85457222062, nan, 1.01
12931995, 614438087.9, 50.3333385, 7.55513283333333, 13, 1.4, 0.89, 123.6, 0.94, 137.22, nan, 1.85457222062, nan, 1.01
13438995, 614438089, 50.333322, 7.55514316666667, 13, 1.4, 0.85, 123.5, 0.91, 171.84, nan, 1.343214443284, nan, 1.06
13945995, 614438089, 50.333322, 7.55514316666667, 13, 1.4, 0.85, 123.5, 0.91, 171.84, nan, 1.343214443284, nan, 1.06
14452996, 614438089, 50.333322, 7.55514316666667, 13, 1.4, 0.85, 123.5, 0.91, 171.84, nan, 1.343214443284, nan, 1.06
14961995, 614438090, 50.3333191666667, 7.555155, 12, 1.3, 0.83, 123.5, 0.88, 171.84, nan, 1.343214443284, nan, 0.91
15468995, 614438090, 50.3333191666667, 7.555155, 12, 1.3, 0.83, 123.5, 0.88, 171.84, nan, 1.343214443284, nan, 0.91
15974995, 614438090, 50.3333191666667, 7.555155, 12, 1.3, 0.83, 123.5, 0.88, 171.84, nan, 1.343214443284, nan, 0.91
16480995, 614438091.5, 50.333328, 7.55516383333333, 12, 1.3, 0.83, 123.3, 0.88, 15.24, nan, 0.678552221636, nan, 1.15
16986995, 614438091.5, 50.333328, 7.55516383333333, 12, 1.3, 0.83, 123.3, 0.88, 15.24, nan, 0.678552221636, nan, 1.15
17493001, 614438092.9, 50.3333305, 7.55518016666667, 12, 1.3, 0.79, 123.4, 0.83, 72.67, nan, 1.002652221356, nan, 1.1
18003995, 614438094.3, 50.3333298333333, 7.55522283333333, 11, 1.3, 0.77, 123.4, 0.81, 72.67, nan, 1.002652221356, nan, 0.94
18511995, 614438094.7, 50.3333281666667, 7.55523933333333, 12, 1.2, 0.74, 123.2, 0.79, 100.8, nan, 2.999725552964, nan, 1.02
19018995, 614438095.1, 50.3333263333333, 7.55525583333333, 11, 1.2, 0.74, 123.2, 0.78, 100.87, nan, 3.03007777516, nan, 0.95
19524999, 614438095.4, 50.3333255, 7.55526883333333, 11, 1.2, 0.74, 123.1, 0.78, 96.22, nan, 3.170521108372, nan, 0.94
20032995, 614438095.7, 50.333325, 7.55528316666667, 11, 1.2, 0.74, 123.1, 0.77, 95.62, nan, 3.3181666638, nan, 0.94
20539995, 614438096.1, 50.3333243333333, 7.55530366666667, 11, 1.2, 0.73, 123, 0.77, 92.78, nan, 3.735895552328, nan, 0.95
21047995, 614438096.9, 50.3333206666667, 7.555349, 11, 1.2, 0.73, 123, 0.77, 98.01, nan, 3.996718885436, nan, 0.9
21554995, 614438097, 50.3333205, 7.55535516666667, 11, 1.1, 0.73, 123, 0.75, 98.01, nan, 3.996718885436, nan, 0.9
22060995, 614438098, 50.3333168333333, 7.555418, 11, 1.1, 0.72, 122.5, 0.74, 95.42, nan, 4.688646662616, nan, 0.95
22567995, 614438098.4, 50.3333156666667, 7.55544466666667, 11, 1.1, 0.72, 122.5, 0.74, 94.45, nan, 4.816228884728, nan, 0.94
23074995, 614438099.6, 50.3333158333333, 7.5555305, 11, 1, 0.71, 122.5, 0.73, 94.45, nan, 4.816228884728, nan, 0.96
23581995, 614438099.9, 50.3333161666667, 7.5555515, 11, 1, 0.71, 122.5, 0.72, 94.45, nan, 4.816228884728, nan, 0.95
24088997, 614438100.2, 50.3333168333333, 7.55557266666667, 11, 1, 0.71, 122.5, 0.72, 94.45, nan, 4.816228884728, nan, 0.95
24595995, 614438100.4, 50.3333171666667, 7.555587, 11, 1, 0.71, 121.5, 0.72, 94.45, nan, 4.816228884728, nan, 0.95
25103995, 614438100.8, 50.3333181666667, 7.55561716666667, 11, 1, 0.71, 121.3, 0.72, 94.45, nan, 4.816228884728, nan, 0.94
25610995, 614438101.6, 50.3333221666667, 7.55567766666667, 11, 1, 0.71, 121.2, 0.72, 85.45, nan, 5.601271106272, nan, 0.94
26141995, 614438101.8, 50.3333228333333, 7.55569216666667, 11, 0.98, 0.71, 121.2, 0.71, 85.45, nan, 5.601271106272, nan, 0.89
26647995, 614438102.1, 50.3333228333333, 7.5557135, 11, 0.98, 0.71, 120.6, 0.71, 85.45, nan, 5.601271106272, nan, 0.95
27157995, 614438103, 50.3333135, 7.55577216666667, 10, 0.95, 0.72, 119.9, 0.71, 110.82, nan, 4.716941107036, nan, 0.81
27664995, 614438103.5, 50.3333028333333, 7.55579816666667, 10, 0.95, 0.72, 119.9, 0.71, 110.82, nan, 4.716941107036, nan, 0.75
28170995, 614438103.8, 50.3332946666667, 7.5558105, 9.69999999999999, 0.94, 0.72, 119.5, 0.71, 134.82, nan, 4.178317774168, nan, 0.88
28686996, 614438104.8, 50.3332598333333, 7.555834, 8.80000000000001, 0.93, 0.72, 119.3, 0.71, 167.48, nan, 4.400557773976, nan, 0.82
29226995, 614438105.1, 50.3332481666667, 7.55583666666667, 8.5, 0.93, 0.71, 119.2, 0.71, 170.78, nan, 4.41393332952, nan, 1.12
