receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
3611995, 151, 23333, 75681630, 503634320, 3601, 4095, 4095, 11480, 14, 0, 10, 0, 1, 0, 
4617995, 210, 24340, 75681840, 503634580, 3601, 4095, 4095, 11283, 14, 0, 10, 0, 1, 0, 
5618995, 27, 25342, 75682100, 503634930, 3601, 4095, 4095, 11236, 14, 0, 10, 0, 1, 0, 
6619995, 252, 26344, 75682410, 503635710, 3601, 4095, 4095, 11861, 14, 0, 10, 0, 1, 0, 
7658995, 11, 27383, 75682750, 503636170, 3601, 4095, 4095, 11791, 14, 0, 10, 0, 1, 0, 
8660995, 177, 28385, 75683020, 503636510, 3601, 4095, 4095, 11619, 14, 0, 10, 0, 1, 0, 
9663995, 121, 29387, 75683230, 503636790, 3601, 4095, 4095, 11399, 14, 0, 10, 0, 1, 0, 
10664995, 1, 30389, 75683410, 503637020, 3601, 4095, 4095, 11193, 14, 0, 10, 0, 1, 0, 
11682995, 122, 31407, 75683610, 503637300, 3601, 4095, 4095, 11052, 14, 0, 10, 0, 1, 0, 
12683995, 247, 32409, 75683920, 503637640, 3601, 4095, 4095, 11009, 14, 0, 10, 0, 1, 0, 
13686996, 118, 33411, 75684110, 503637920, 3601, 4095, 4095, 10916, 14, 0, 10, 0, 1, 0, 
14693997, 67, 34416, 75684410, 503638340, 3601, 4095, 4095, 10963, 14, 0, 10, 0, 1, 0, 
15693997, 218, 35418, 75684650, 503638760, 3601, 4095, 4095, 11026, 14, 0, 10, 0, 1, 0, 
16695996, 198, 36421, 75684940, 503639160, 3601, 4095, 4095, 10989, 14, 0, 10, 0, 1, 0, 
17699996, 126, 37423, 75685220, 503639520, 3601, 4095, 4095, 10974, 14, 0, 10, 0, 1, 0, 
18700996, 199, 38426, 75685480, 503639940, 3601, 4095, 4095, 11024, 14, 0, 10, 0, 1, 0, 
19702996, 175, 39428, 75685680, 503640390, 3601, 4095, 4095, 11029, 14, 0, 10, 0, 1, 0, 
20705996, 110, 40430, 75685920, 503640800, 3601, 4095, 4095, 11013, 14, 0, 10, 0, 1, 0, 
21707996, 193, 41432, 75686190, 503641220, 3601, 4095, 4095, 11022, 14, 0, 10, 0, 1, 0, 
22709996, 79, 42434, 75686440, 503641600, 3601, 4095, 4095, 11001, 14, 0, 10, 0, 1, 0, 
23711996, 244, 43436, 75686720, 503642040, 3601, 4095, 4095, 10981, 14, 0, 10, 0, 1, 0, 
24714996, 89, 44438, 75686970, 503642460, 3601, 4095, 4095, 10961, 14, 0, 10, 0, 1, 0, 
25716998, 198, 45441, 75687200, 503642870, 3601, 4095, 4095, 10938, 14, 0, 10, 0, 1, 0, 
26721995, 134, 46443, 75687400, 503643270, 3601, 4095, 4095, 10918, 14, 0, 10, 0, 1, 0, 
27721995, 212, 47446, 75687630, 503643660, 3601, 4095, 4095, 10882, 14, 0, 10, 0, 1, 0, 
28726995, 74, 48450, 75687900, 503644070, 3601, 4095, 4095, 10856, 14, 0, 10, 0, 1, 0, 
29727995, 38, 49451, 75688160, 503644490, 3601, 4095, 4095, 10826, 14, 0, 10, 0, 1, 0, 
30728995, 100, 50454, 75688530, 503644950, 3601, 4095, 4095, 10812, 14, 0, 10, 0, 1, 0, 
31732995, 249, 51456, 75688960, 503645380, 3601, 4095, 4095, 10787, 14, 0, 10, 0, 1, 0, 
32734995, 160, 52458, 75689390, 503645790, 3601, 4095, 4095, 10751, 14, 0, 10, 0, 1, 0, 
33744995, 122, 53468, 75689850, 503646190, 3601, 4095, 4095, 10712, 14, 0, 10, 0, 1, 0, 
34745995, 51, 54470, 75690300, 503646520, 3601, 4095, 4095, 10663, 14, 0, 10, 0, 1, 0, 
35748999, 133, 55473, 75690730, 503646870, 3601, 4095, 4095, 10621, 14, 0, 10, 0, 1, 0, 
36751995, 24, 56475, 75691150, 503647270, 3601, 4095, 4095, 10571, 14, 0, 10, 0, 1, 0, 
37753995, 255, 57477, 75691570, 503647640, 3601, 4095, 4095, 10528, 14, 0, 10, 0, 1, 0, 
38762995, 113, 58481, 75691970, 503648010, 3601, 4095, 4095, 10488, 14, 0, 10, 0, 1, 0, 
39758995, 7, 59483, 75692420, 503648420, 3601, 4095, 4095, 10447, 14, 0, 10, 0, 1, 0, 
40761996, 58, 60486, 75692830, 503648780, 3601, 4095, 4095, 10402, 14, 0, 10, 0, 1, 0, 
41763995, 119, 61488, 75693220, 503649170, 3601, 4095, 4095, 10362, 14, 0, 10, 0, 1, 0, 
42765995, 27, 62490, 75693630, 503649580, 3601, 4095, 4095, 10326, 14, 0, 10, 0, 1, 0, 
43767995, 15, 63492, 75693980, 503650040, 3601, 4095, 4095, 10291, 14, 0, 10, 0, 1, 0, 
44769001, 251, 64494, 75694360, 503650470, 3601, 4095, 4095, 10264, 14, 0, 10, 0, 1, 0, 
45772001, 198, 65496, 75694760, 503650890, 3601, 4095, 4095, 10230, 14, 0, 10, 0, 1, 0, 
46774001, 132, 962, 75695140, 503651270, 3601, 4095, 4095, 10197, 14, 0, 10, 0, 1, 0, 
47777001, 109, 1964, 75695460, 503651600, 3601, 4095, 4095, 10162, 14, 0, 10, 0, 1, 0, 
48779000, 199, 2967, 75695860, 503651940, 3601, 4095, 4095, 10138, 14, 0, 10, 0, 1, 0, 
49782000, 82, 3969, 75696230, 503652260, 3601, 4095, 4095, 10113, 14, 0, 10, 0, 1, 0, 
50787001, 221, 4972, 75696630, 503652660, 3601, 4095, 4095, 10076, 14, 0, 10, 0, 1, 0, 
51786001, 143, 5973, 75697070, 503653060, 3601, 4095, 4095, 10004, 14, 0, 10, 0, 1, 0, 
52789001, 115, 6976, 75697490, 503653470, 3601, 4095, 4095, 10012, 14, 0, 10, 0, 1, 0, 
53790001, 52, 7979, 75698000, 503653780, 3601, 4095, 4095, 9931, 14, 0, 10, 0, 1, 0, 
54793001, 233, 8981, 75698490, 503654010, 3601, 4095, 4095, 9841, 14, 0, 10, 0, 1, 0, 
55796001, 163, 9983, 75698970, 503654280, 3601, 4095, 4095, 9780, 14, 0, 10, 0, 1, 0, 
56798001, 43, 10985, 75699410, 503654500, 3601, 4095, 4095, 9683, 14, 0, 10, 0, 1, 0, 
57799001, 111, 11987, 75699780, 503654790, 3601, 4095, 4095, 9616, 14, 0, 10, 0, 1, 0, 
58802001, 30, 12990, 75700060, 503655140, 3601, 4095, 4095, 9582, 14, 0, 10, 0, 1, 0, 
59807001, 7, 13993, 75700280, 503655480, 3601, 4095, 4095, 9580, 14, 0, 10, 0, 1, 0, 
60806001, 156, 14994, 75700440, 503655810, 3601, 4095, 4095, 9594, 14, 0, 10, 0, 1, 0, 
61808001, 69, 15997, 75700540, 503656150, 3601, 4095, 4095, 9591, 14, 0, 10, 0, 1, 0, 
62813004, 175, 16999, 75700650, 503656490, 3601, 4095, 4095, 9637, 14, 0, 10, 0, 1, 0, 
63813004, 126, 18001, 75700790, 503656860, 3601, 4095, 4095, 9691, 14, 0, 10, 0, 1, 0, 
64816001, 69, 19003, 75700980, 503657280, 3601, 4095, 4095, 9752, 14, 0, 10, 0, 1, 0, 
65817001, 34, 20005, 75701270, 503657640, 3601, 4095, 4095, 9804, 14, 0, 10, 0, 1, 0, 
66819001, 67, 21007, 75701600, 503658010, 3601, 4095, 4095, 9843, 14, 0, 10, 0, 1, 0, 
67824001, 15, 22011, 75701940, 503658360, 3601, 4095, 4095, 9886, 14, 0, 10, 0, 1, 0, 
68831001, 4, 23015, 75702350, 503658710, 3601, 4095, 4095, 9894, 14, 0, 10, 0, 1, 0, 
69830002, 235, 24017, 75702800, 503659060, 3601, 4095, 4095, 9900, 14, 0, 10, 0, 1, 0, 
70836000, 229, 25021, 75703270, 503659410, 3601, 4095, 4095, 9886, 14, 0, 10, 0, 1, 0, 
71835000, 173, 26023, 75703710, 503659740, 3601, 4095, 4095, 9881, 14, 0, 10, 0, 1, 0, 
72837000, 163, 27026, 75704190, 503660000, 3601, 4095, 4095, 9871, 14, 0, 10, 0, 1, 0, 
73840000, 43, 28028, 75704670, 503660260, 3601, 4095, 4095, 9868, 14, 0, 10, 0, 1, 0, 
74842000, 247, 29030, 75705200, 503660530, 3601, 4095, 4095, 9862, 14, 0, 10, 0, 1, 0, 
75902001, 167, 30057, 75705680, 503660800, 3601, 4095, 4095, 9872, 14, 0, 10, 0, 1, 0, 
76872000, 97, 31060, 75706170, 503661090, 3601, 4095, 4095, 9865, 14, 0, 10, 0, 1, 0, 
77874000, 194, 32062, 75706610, 503661330, 3601, 4095, 4095, 9891, 14, 0, 10, 0, 1, 0, 
78472513, 163, 33064, 75707120, 503661530, 3601, 4095, 4095, 9847, 14, 0, 10, 0, 1, 0, 
614615869296987, 221, 34066, 75707660, 503661740, 3601, 4095, 4095, 9877, 14, 0, 10, 0, 1, 0, 
614615870477514, 24, 35068, 75708220, 503661970, 3601, 4095, 4095, 9858, 14, 0, 10, 0, 1, 0, 
614615871478520, 178, 36070, 75708770, 503662240, 3601, 4095, 4095, 9806, 14, 0, 10, 0, 1, 0, 
614615872481520, 247, 37072, 75709340, 503662540, 3601, 4095, 4095, 9750, 14, 0, 10, 0, 1, 0, 
614615873482525, 196, 38074, 75709870, 503662820, 3601, 4095, 4095, 9718, 14, 0, 10, 0, 1, 0, 
614615874485688, 50, 39076, 75710370, 503663080, 3601, 4095, 4095, 9694, 14, 0, 10, 0, 1, 0, 
614615875486018, 76, 40078, 75710840, 503663280, 3601, 4095, 4095, 9652, 14, 0, 10, 0, 1, 0, 
614615876505818, 209, 41096, 75711340, 503663480, 3601, 4095, 4095, 9633, 14, 0, 10, 0, 1, 0, 
614615877507013, 127, 42098, 75711820, 503663710, 3601, 4095, 4095, 9582, 14, 0, 10, 0, 1, 0, 
614615878509772, 127, 43100, 75712550, 503663990, 3601, 4095, 4095, 9582, 14, 0, 10, 0, 1, 0, 
614615879510900, 206, 44102, 75713100, 503664250, 3601, 4095, 4095, 9593, 14, 0, 10, 0, 1, 0, 
614615880512545, 252, 45104, 75713680, 503664500, 3601, 4095, 4095, 9618, 14, 0, 10, 0, 1, 0, 
614615881514498, 178, 46106, 75714300, 503664780, 3601, 4095, 4095, 9622, 14, 0, 10, 0, 1, 0, 
614615882516859, 20, 47108, 75714920, 503665040, 3601, 4095, 4095, 9633, 14, 0, 10, 0, 1, 0, 
614615883519692, 194, 48110, 75715470, 503665260, 3601, 4095, 4095, 9643, 14, 0, 10, 0, 1, 0, 
614615884521869, 201, 49112, 75716080, 503665470, 3601, 4095, 4095, 9658, 14, 0, 10, 0, 1, 0, 
614615885523026, 189, 50114, 75716650, 503665660, 3601, 4095, 4095, 9668, 14, 0, 10, 0, 1, 0, 
614615886525946, 96, 51117, 75717310, 503665820, 3601, 4095, 4095, 9693, 14, 0, 10, 0, 1, 0, 
614615887527319, 189, 52119, 75717980, 503666000, 3601, 4095, 4095, 9744, 14, 0, 10, 0, 1, 0, 
614615888531332, 61, 53121, 75718600, 503666170, 3601, 4095, 4095, 9790, 14, 0, 10, 0, 1, 0, 
614615889532372, 48, 54123, 75719250, 503666350, 3601, 4095, 4095, 9830, 14, 0, 10, 0, 1, 0, 
614615890535021, 223, 55125, 75719950, 503666500, 3601, 4095, 4095, 9879, 14, 0, 10, 0, 1, 0, 
614615891536274, 43, 56127, 75720610, 503666660, 3601, 4095, 4095, 9927, 14, 0, 10, 0, 1, 0, 
614615892538674, 109, 57130, 75721280, 503666820, 3601, 4095, 4095, 9982, 14, 0, 10, 0, 1, 0, 
614615893541550, 113, 58132, 75721960, 503667030, 3601, 4095, 4095, 10049, 14, 0, 10, 0, 1, 0, 
614615894543101, 43, 59134, 75722640, 503667190, 3601, 4095, 4095, 10129, 14, 0, 10, 0, 1, 0, 
614615895543805, 55, 60136, 75723330, 503667350, 3601, 4095, 4095, 10207, 14, 0, 10, 0, 1, 0, 
614615896546763, 194, 61138, 75724010, 503667510, 3601, 4095, 4095, 10269, 14, 0, 10, 0, 1, 0, 
614615897548922, 88, 62140, 75724720, 503667680, 3601, 4095, 4095, 10322, 14, 0, 10, 0, 1, 0, 
614615898555366, 94, 63143, 75725480, 503667870, 3601, 4095, 4095, 10419, 14, 0, 10, 0, 1, 0, 
614615899611970, 237, 64202, 75726200, 503668080, 3601, 4095, 4095, 10515, 14, 0, 10, 0, 1, 0, 
614615900613436, 109, 65204, 75726960, 503668260, 3601, 4095, 4095, 10612, 14, 0, 10, 0, 1, 0, 
614615901651604, 150, 706, 75727670, 503668420, 3601, 4095, 4095, 10644, 14, 0, 10, 0, 1, 0, 
614615902654156, 41, 1709, 75728310, 503668510, 3601, 4095, 4095, 10685, 14, 0, 10, 0, 1, 0, 
614615903656597, 49, 2712, 75728910, 503668570, 3601, 4095, 4095, 10716, 14, 0, 10, 0, 1, 0, 
614615904665308, 74, 3717, 75729480, 503668650, 3601, 4095, 4095, 10743, 14, 0, 10, 0, 1, 0, 
614615905663109, 109, 4719, 75730140, 503668730, 3601, 4095, 4095, 10776, 14, 0, 10, 0, 1, 0, 
614615906666553, 30, 5721, 75730660, 503668690, 3601, 4095, 4095, 10835, 14, 0, 10, 0, 1, 0, 
614615907669536, 124, 6724, 75731140, 503668580, 3601, 4095, 4095, 10891, 14, 0, 10, 0, 1, 0, 
614615908671537, 77, 7726, 75731350, 503668340, 3601, 4095, 4095, 10957, 14, 0, 10, 0, 1, 0, 
614615909674538, 67, 8728, 75731730, 503668050, 3601, 4095, 4095, 11114, 14, 0, 10, 0, 1, 0, 
614615910675537, 109, 9730, 75731890, 503667790, 3601, 4095, 4095, 11188, 14, 0, 10, 0, 1, 0, 
614615911678536, 95, 10732, 75732140, 503667470, 3601, 4095, 4095, 11336, 14, 0, 10, 0, 1, 0, 
614615912680536, 231, 11735, 75732370, 503667110, 3601, 4095, 4095, 11439, 14, 0, 10, 0, 1, 0, 
614615913681536, 177, 12737, 75732660, 503666700, 3601, 4095, 4095, 11518, 14, 0, 10, 0, 1, 0, 
614615914684538, 123, 13739, 75732900, 503666270, 3601, 4095, 4095, 11558, 14, 0, 10, 0, 1, 0, 
614615915688538, 252, 14742, 75733160, 503665870, 3601, 4095, 4095, 11593, 14, 0, 10, 0, 1, 0, 
614615916688538, 159, 15744, 75733420, 503665440, 3601, 4095, 4095, 11629, 14, 0, 10, 0, 1, 0, 
614615917691539, 21, 16746, 75733680, 503664990, 3601, 4095, 4095, 11658, 14, 0, 10, 0, 1, 0, 
614615918696538, 234, 17749, 75733890, 503664540, 3601, 4095, 4095, 11677, 14, 0, 10, 0, 1, 0, 
614615919695538, 42, 18750, 75734120, 503664160, 3601, 4095, 4095, 11681, 14, 0, 10, 0, 1, 0, 
614615920698537, 37, 19753, 75734390, 503663760, 3601, 4095, 4095, 11720, 14, 0, 10, 0, 1, 0, 
614615921700537, 173, 20755, 75734660, 503663320, 3601, 4095, 4095, 11736, 14, 0, 10, 0, 1, 0, 
614615922701537, 186, 21757, 75734920, 503662920, 3601, 4095, 4095, 11739, 14, 0, 10, 0, 1, 0, 
614615923704537, 99, 22759, 75735180, 503662580, 3601, 4095, 4095, 11736, 14, 0, 10, 0, 1, 0, 
614615924706538, 242, 23761, 75735410, 503662230, 3601, 4095, 4095, 11741, 14, 0, 10, 0, 1, 0, 
614615925709537, 200, 24764, 75735630, 503661880, 3601, 4095, 4095, 11736, 14, 0, 10, 0, 1, 0, 
614615926712537, 204, 25766, 75735870, 503661540, 3601, 4095, 4095, 11720, 14, 0, 10, 0, 1, 0, 
614615927712537, 156, 26768, 75736040, 503661190, 3601, 4095, 4095, 11716, 14, 0, 10, 0, 1, 0, 
614615928718538, 103, 27770, 75736260, 503660840, 3601, 4095, 4095, 11713, 14, 0, 10, 0, 1, 0, 
614615929717537, 100, 28772, 75736500, 503660550, 3601, 4095, 4095, 11698, 14, 0, 10, 0, 1, 0, 
614615930718538, 237, 29772, 75736500, 503660550, 3601, 4095, 4095, 11698, 14, 0, 10, 0, 1, 0, 
614615931717537, 118, 30773, 75736850, 503660260, 3601, 4095, 4095, 11719, 14, 0, 10, 0, 1, 0, 
614615932718538, 188, 31773, 75737110, 503659940, 3601, 4095, 4095, 11714, 14, 0, 10, 0, 1, 0, 
614615933757537, 11, 32801, 75737270, 503659590, 3601, 4095, 4095, 11736, 14, 0, 10, 0, 1, 0, 
614615934745537, 146, 33801, 75737420, 503659180, 3601, 4095, 4095, 11751, 14, 0, 10, 0, 1, 0, 
614615935748537, 115, 34801, 75737530, 503658810, 3601, 4095, 4095, 11796, 14, 0, 10, 0, 1, 0, 
614615936748537, 178, 35801, 75737640, 503658470, 3601, 4095, 4095, 11786, 14, 0, 10, 0, 1, 0, 
614615937747537, 29, 36801, 75737640, 503658090, 3601, 4095, 4095, 11819, 14, 0, 10, 0, 1, 0, 
614615938747537, 250, 37802, 75737650, 503657780, 3601, 4095, 4095, 11815, 14, 0, 10, 0, 1, 0, 
614615939747537, 226, 38802, 75737700, 503657500, 3601, 4095, 4095, 11822, 14, 0, 10, 0, 1, 0, 
614615940749537, 169, 39802, 75737950, 503657330, 3601, 4095, 4095, 11832, 14, 0, 10, 0, 1, 0, 
614615941748537, 65, 40803, 75738100, 503657040, 3601, 4095, 4095, 11835, 14, 0, 10, 0, 1, 0, 
614615942748537, 212, 41803, 75738120, 503656840, 3601, 4095, 4095, 11795, 14, 0, 10, 0, 1, 0, 
614615943750539, 172, 42803, 75738240, 503656650, 3601, 4095, 4095, 11769, 14, 0, 10, 0, 1, 0, 
614615944748537, 84, 43803, 75738330, 503656360, 3601, 4095, 4095, 11740, 14, 0, 10, 0, 1, 0, 
614615945748537, 50, 44803, 75738390, 503656100, 3601, 4095, 4095, 11704, 14, 0, 10, 0, 1, 0, 
614615946749537, 145, 45804, 75738420, 503655870, 3601, 4095, 4095, 11697, 14, 0, 10, 0, 1, 0, 
614615947749537, 144, 46804, 75738660, 503655590, 3601, 4095, 4095, 11661, 14, 0, 10, 0, 1, 0, 
614615948751537, 40, 47804, 75739040, 503655280, 3601, 4095, 4095, 11649, 14, 0, 10, 0, 1, 0, 
614615949749537, 141, 48804, 75739400, 503654940, 3601, 4095, 4095, 11631, 14, 0, 10, 0, 1, 0, 
614615950749537, 71, 49804, 75739650, 503654540, 3601, 4095, 4095, 11621, 14, 0, 10, 0, 1, 0, 
614615951749537, 32, 50805, 75739830, 503654190, 3601, 4095, 4095, 11647, 14, 0, 10, 0, 1, 0, 
614615952750539, 111, 51805, 75740020, 503653790, 3601, 4095, 4095, 11649, 14, 0, 10, 0, 1, 0, 
614615953750539, 73, 52805, 75740240, 503653420, 3601, 4095, 4095, 11656, 14, 0, 10, 0, 1, 0, 
614615954750539, 158, 53805, 75740440, 503653030, 3601, 4095, 4095, 11685, 14, 0, 10, 0, 1, 0, 
614615955750539, 137, 54805, 75740680, 503652660, 3601, 4095, 4095, 11705, 14, 0, 10, 0, 1, 0, 
614615956751537, 209, 55806, 75740960, 503652240, 3601, 4095, 4095, 11720, 14, 0, 10, 0, 1, 0, 
614615957751537, 183, 56806, 75741270, 503651830, 3601, 4095, 4095, 11745, 14, 0, 10, 0, 1, 0, 
614615958751537, 169, 57806, 75741590, 503651450, 3601, 4095, 4095, 11790, 14, 0, 10, 0, 1, 0, 
614615959751537, 3, 58806, 75741830, 503651090, 3601, 4095, 4095, 11842, 14, 0, 10, 0, 1, 0, 
614615960752537, 231, 59807, 75742060, 503650750, 3601, 4095, 4095, 11881, 14, 0, 10, 0, 1, 0, 
614615961753537, 166, 60807, 75742260, 503650380, 3601, 4095, 4095, 11914, 14, 0, 10, 0, 1, 0, 
614615962752537, 245, 61807, 75742360, 503650010, 3601, 4095, 4095, 11953, 14, 0, 10, 0, 1, 0, 
614615963752537, 219, 62807, 75742560, 503649610, 3601, 4095, 4095, 11986, 14, 0, 10, 0, 1, 0, 
614615964753537, 124, 63808, 75742780, 503649250, 3601, 4095, 4095, 12026, 14, 0, 10, 0, 1, 0, 
614615965752537, 252, 64808, 75743010, 503648910, 3601, 4095, 4095, 12047, 14, 0, 10, 0, 1, 0, 
614615966761537, 138, 279, 75743260, 503648560, 3601, 4095, 4095, 12064, 14, 0, 10, 0, 1, 0, 
614615967761537, 112, 1280, 75743510, 503648160, 3601, 4095, 4095, 12064, 14, 0, 10, 0, 1, 0, 
614615968760537, 55, 2280, 75743780, 503647750, 3601, 4095, 4095, 12065, 14, 0, 10, 0, 1, 0, 
614615969773537, 49, 3285, 75744020, 503647410, 3601, 4095, 4095, 12069, 14, 0, 10, 0, 1, 0, 
614615970766537, 144, 4285, 75744260, 503647070, 3601, 4095, 4095, 12067, 14, 0, 10, 0, 1, 0, 
614615971766537, 102, 5285, 75744550, 503646830, 3601, 4095, 4095, 12043, 14, 0, 10, 0, 1, 0, 
614615972769537, 163, 6285, 75744780, 503646640, 3601, 4095, 4095, 11981, 14, 0, 10, 0, 1, 0, 
614615973766537, 137, 7285, 75745050, 503646580, 3601, 4095, 4095, 11902, 14, 0, 10, 0, 1, 0, 
614615974768537, 134, 8286, 75745470, 503646630, 3601, 4095, 4095, 11844, 14, 0, 10, 0, 1, 0, 
614615975767537, 246, 9286, 75745940, 503646740, 3601, 4095, 4095, 11772, 14, 0, 10, 0, 1, 0, 
614615976767538, 189, 10286, 75746540, 503646870, 3601, 4095, 4095, 11692, 14, 0, 10, 0, 1, 0, 
614615977768537, 33, 11286, 75747170, 503646970, 3601, 4095, 4095, 11590, 14, 0, 10, 0, 1, 0, 
614615978768537, 254, 12287, 75747790, 503647100, 3601, 4095, 4095, 11523, 14, 0, 10, 0, 1, 0, 
614615979768538, 173, 13287, 75748270, 503647300, 3601, 4095, 4095, 11463, 14, 0, 10, 0, 1, 0, 
614615980768537, 73, 14287, 75748680, 503647400, 3601, 4095, 4095, 11396, 14, 0, 10, 0, 1, 0, 
614615981768537, 70, 15287, 75749140, 503647550, 3601, 4095, 4095, 11320, 14, 0, 10, 0, 1, 0, 
614615982775538, 38, 16288, 75749540, 503647680, 3601, 4095, 4095, 11238, 14, 0, 10, 0, 1, 0, 
614615983769538, 47, 17288, 75749520, 503647700, 3601, 4095, 4095, 11159, 14, 0, 10, 0, 1, 0, 
614615984769538, 118, 18288, 75749490, 503647670, 3601, 4095, 4095, 11122, 14, 0, 10, 0, 1, 0, 
