receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
1071995, 126, 23149, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
2071995, 85, 24149, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
3071995, 130, 25149, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
4071995, 135, 26150, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
5071995, 214, 27150, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
6072995, 169, 28150, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
7072995, 1, 29150, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
8072995, 28, 30150, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
9072995, 16, 31151, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
10072995, 90, 32151, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
11073995, 85, 33151, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
12073995, 203, 34151, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
13073995, 16, 35152, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
14073995, 224, 36152, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
15074995, 50, 37152, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
16074995, 105, 38152, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
17074995, 70, 39153, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
18074995, 141, 40153, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
19075995, 111, 41153, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
20075995, 218, 42153, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
21075995, 28, 43153, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
22075995, 87, 44154, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
23075995, 139, 45154, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
24076997, 105, 46154, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
25077000, 134, 47154, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
26077000, 238, 48155, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
27077000, 62, 49155, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
28077998, 175, 50155, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
29077998, 213, 51155, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
30077998, 120, 52155, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
31077998, 81, 53156, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
32077998, 59, 54156, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
33078998, 225, 55156, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
34078998, 4, 56156, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
35078998, 200, 57157, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
36078998, 141, 58157, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
37078998, 142, 59157, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
38079998, 4, 60157, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
39079998, 136, 61157, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
40079999, 233, 62158, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
41079999, 53, 63158, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
42080999, 96, 64158, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
43080999, 234, 65158, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
44080999, 44, 622, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
45080999, 85, 1623, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
46080999, 98, 2623, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
47081999, 139, 3623, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
48081998, 177, 4623, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
49081998, 192, 5624, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
50081998, 176, 6624, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
51082998, 147, 7624, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
52082998, 107, 8624, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
53082998, 4, 9624, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
54082998, 6, 10625, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
55082998, 9, 11625, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
56083998, 20, 12625, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
