system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
573000, 614615793.1, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
1076996, 614615793.6, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
1579000, 614615794.1, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
2080995, 614615794.6, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
2583000, 614615795.1, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
3084996, 614615795.6, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
3587000, 614615796.1, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
4088998, 614615796.6, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
4592000, 614615797.1, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
5094996, 614615797.6, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
5597000, 614615798.1, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
6098996, 614615798.6, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
6601000, 614615799.1, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
7103996, 614615799.6, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
7606000, 614615800.1, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
8108998, 614615800.6, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
8611000, 614615801.1, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
9113996, 614615801.7, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
9616000, 614615802.2, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
10118996, 614615802.7, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
10621004, 614615803.2, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
11122996, 614615803.7, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
11625000, 614615804.2, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
12127996, 614615804.7, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
12630002, 614615805.2, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
13131996, 614615805.7, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
13634000, 614615806.2, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
14135996, 614615806.7, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
14638000, 614615807.2, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
15140998, 614615807.7, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
15643000, 614615808.2, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
16144996, 614615808.7, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
16648000, 614615809.2, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
17149996, 614615809.7, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
17652000, 614615810.2, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
18154996, 614615810.7, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
18657000, 614615811.2, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
19159996, 614615811.7, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
19662001, 614615812.2, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
20163996, 614615812.7, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
20667000, 614615813.2, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
21168996, 614615813.7, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
21671000, 614615814.2, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
22173996, 614615814.7, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
22676000, 614615815.2, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
23177996, 614615815.7, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
23680000, 614615816.2, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
24181996, 614615816.7, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
24684000, 614615817.2, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
25185997, 614615817.7, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
25688000, 614615818.2, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
26190997, 614615818.7, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
26693001, 614615819.2, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
27194997, 614615819.7, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
27697000, 614615820.2, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
28199997, 614615820.7, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
28703000, 614615821.2, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
29204998, 614615821.7, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
29707000, 614615822.2, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
30208996, 614615822.7, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
30711000, 614615823.2, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
31212996, 614615823.7, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
31715000, 614615824.3, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
32216998, 614615824.8, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
32720000, 614615825.3, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
33222996, 614615825.8, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
33725000, 614615826.3, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
34226996, 614615826.8, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
34729000, 614615827.3, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
35230996, 614615827.8, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
35733000, 614615828.3, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
36234996, 614615828.8, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
36737000, 614615829.3, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
37238996, 614615829.8, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
37741001, 614615830.3, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
38242997, 614615830.8, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
38745000, 614615831.3, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
39246997, 614615831.8, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
39749004, 614615832.3, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
40251997, 614615832.8, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
40754000, 614615833.3, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
41255997, 614615833.8, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
41758001, 614615834.3, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
42259996, 614615834.8, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
42763000, 614615835.3, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
43264996, 614615835.8, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
43767001, 614615836.3, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
44268998, 614615836.8, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
44771995, 614615837.3, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
45274996, 614615837.8, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
45776995, 614615838.3, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
46278997, 614615838.8, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
46780999, 614615839.3, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
47282996, 614615839.8, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
47784997, 614615840.3, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
48286998, 614615840.8, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
48788997, 614615841.3, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
49290998, 614615841.8, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
49793998, 614615842.3, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
50295998, 614615842.8, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
50797995, 614615843.3, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
51300999, 614615843.8, 50.3624643333333, 7.56773783333333, 0, 0, 0, 131.06, 0, 0, nan, 0, nan, 99
