receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
232997, 189, 24215, 75529160, 503433430, 3601, 4095, 4095, 10647, 14, 0, 10, 0, 1, 0, 
1225996, 63, 25216, 75528650, 503433330, 3601, 4095, 4095, 11270, 14, 0, 10, 0, 1, 0, 
2224996, 147, 26216, 75528180, 503433330, 3601, 4095, 4095, 11800, 14, 0, 10, 0, 1, 0, 
3224996, 198, 27216, 75528000, 503433390, 3601, 4095, 4095, 11868, 14, 0, 10, 0, 1, 0, 
4272997, 102, 28216, 75527900, 503433420, 3601, 4095, 4095, 11789, 14, 0, 10, 0, 1, 0, 
5225996, 246, 29216, 75527890, 503433420, 3601, 4095, 4095, 11791, 14, 0, 10, 0, 1, 0, 
6225996, 102, 30217, 75527910, 503433400, 3601, 4095, 4095, 11757, 14, 0, 10, 0, 1, 0, 
7225995, 201, 31217, 75527890, 503433390, 3601, 4095, 4095, 11760, 14, 0, 10, 0, 1, 0, 
8224994, 72, 32217, 75527810, 503433420, 3601, 4095, 4095, 11770, 14, 0, 10, 0, 1, 0, 
9226995, 240, 33217, 75527780, 503433430, 3601, 4095, 4095, 11818, 14, 0, 10, 0, 1, 0, 
10226995, 247, 34218, 75527790, 503433410, 3601, 4095, 4095, 11855, 14, 0, 10, 0, 1, 0, 
11227995, 76, 35218, 75527790, 503433380, 3601, 4095, 4095, 11927, 14, 0, 10, 0, 1, 0, 
12226995, 124, 36218, 75527800, 503433360, 3601, 4095, 4095, 11977, 14, 0, 10, 0, 1, 0, 
13227995, 10, 37218, 75527780, 503433380, 3601, 4095, 4095, 11998, 14, 0, 10, 0, 1, 0, 
14227995, 231, 38218, 75527750, 503433400, 3601, 4095, 4095, 11994, 14, 0, 10, 0, 1, 0, 
16226995, 109, 40219, 75527730, 503433410, 3601, 4095, 4095, 11999, 14, 0, 10, 0, 1, 0, 
17228995, 177, 41219, 75527730, 503433400, 3601, 4095, 4095, 11986, 14, 0, 10, 0, 1, 0, 
19233995, 171, 43219, 75527710, 503433390, 3601, 4095, 4095, 11965, 14, 0, 10, 0, 1, 0, 
20228995, 252, 44220, 75527700, 503433390, 3601, 4095, 4095, 11950, 14, 0, 10, 0, 1, 0, 
21228995, 106, 45220, 75527730, 503433400, 3601, 4095, 4095, 11958, 14, 0, 10, 0, 1, 0, 
22228995, 75, 46220, 75527670, 503433400, 3601, 4095, 4095, 11927, 14, 0, 10, 0, 1, 0, 
23235995, 91, 47220, 75527670, 503433410, 3601, 4095, 4095, 11961, 14, 0, 10, 0, 1, 0, 
24235995, 27, 48220, 75527660, 503433400, 3601, 4095, 4095, 11995, 14, 0, 10, 0, 1, 0, 
27230995, 128, 51221, 75527690, 503433410, 3601, 4095, 4095, 12073, 14, 0, 10, 0, 1, 0, 
28230995, 113, 52221, 75527710, 503433430, 3601, 4095, 4095, 12073, 14, 0, 10, 0, 1, 0, 
29236995, 75, 53222, 75527730, 503433430, 3601, 4095, 4095, 12069, 14, 0, 10, 0, 1, 0, 
30236995, 93, 54222, 75527740, 503433440, 3601, 4095, 4095, 12057, 14, 0, 10, 0, 1, 0, 
614612102184850, 83, 56222, 75527760, 503433450, 3601, 4095, 4095, 12039, 14, 0, 10, 0, 1, 0, 
614612108185792, 236, 62224, 75527870, 503433360, 3601, 4095, 4095, 12005, 14, 0, 10, 0, 1, 0, 
614612608293829, 196, 38044, 75527830, 503433480, 3601, 4095, 4095, 11840, 14, 0, 10, 0, 1, 0, 
614612612324994, 207, 42044, 75527830, 503433480, 3601, 4095, 4095, 11840, 14, 0, 10, 0, 1, 0, 
614612616296390, 5, 46045, 75527830, 503433480, 3601, 4095, 4095, 11840, 14, 0, 10, 0, 1, 0, 
614612617296179, 208, 47045, 75527830, 503433480, 3601, 4095, 4095, 11840, 14, 0, 10, 0, 1, 0, 
614612618296478, 95, 48046, 75527830, 503433480, 3601, 4095, 4095, 11840, 14, 0, 10, 0, 1, 0, 
614612619297842, 191, 49046, 75527830, 503433480, 3601, 4095, 4095, 11840, 14, 0, 10, 0, 1, 0, 
614612625298686, 165, 55047, 75527830, 503433480, 3601, 4095, 4095, 11840, 14, 0, 10, 0, 1, 0, 
614612637300816, 83, 1514, 75527830, 503433480, 3601, 4095, 4095, 11840, 14, 0, 10, 0, 1, 0, 
614612638301187, 163, 2514, 75527830, 503433480, 3601, 4095, 4095, 11840, 14, 0, 10, 0, 1, 0, 
614612639301639, 52, 3514, 75527830, 503433480, 3601, 4095, 4095, 11840, 14, 0, 10, 0, 1, 0, 
614612640302025, 28, 4514, 75527830, 503433480, 3601, 4095, 4095, 11840, 14, 0, 10, 0, 1, 0, 
614612641302174, 23, 5515, 75527830, 503433480, 3601, 4095, 4095, 11840, 14, 0, 10, 0, 1, 0, 
614612642303146, 219, 6515, 75527830, 503433480, 3601, 4095, 4095, 11840, 14, 0, 10, 0, 1, 0, 
614612643305558, 189, 7515, 75527830, 503433480, 3601, 4095, 4095, 11840, 14, 0, 10, 0, 1, 0, 
614612644302879, 227, 8515, 75527830, 503433480, 3601, 4095, 4095, 11840, 14, 0, 10, 0, 1, 0, 
614612645302070, 5, 9515, 75527880, 503433500, 3601, 4095, 4095, 11825, 14, 0, 10, 0, 1, 0, 
614612646302286, 19, 10516, 75527880, 503433500, 3601, 4095, 4095, 11825, 14, 0, 10, 0, 1, 0, 
614612647303746, 174, 11516, 75527880, 503433500, 3601, 4095, 4095, 11825, 14, 0, 10, 0, 1, 0, 
614612648303466, 217, 12516, 75527880, 503433500, 3601, 4095, 4095, 11825, 14, 0, 10, 0, 1, 0, 
614612649303830, 97, 13516, 75527880, 503433500, 3601, 4095, 4095, 11825, 14, 0, 10, 0, 1, 0, 
614612650303749, 29, 14516, 75527880, 503433500, 3601, 4095, 4095, 11825, 14, 0, 10, 0, 1, 0, 
614612651304388, 178, 15517, 75527880, 503433500, 3601, 4095, 4095, 11825, 14, 0, 10, 0, 1, 0, 
614612653304173, 78, 17517, 75527880, 503433500, 3601, 4095, 4095, 11825, 14, 0, 10, 0, 1, 0, 
614612654304871, 216, 18517, 75527880, 503433500, 3601, 4095, 4095, 11825, 14, 0, 10, 0, 1, 0, 
614612656304245, 201, 20518, 75527880, 503433500, 3601, 4095, 4095, 11825, 14, 0, 10, 0, 1, 0, 
614612657305273, 151, 21518, 75527880, 503433500, 3601, 4095, 4095, 11825, 14, 0, 10, 0, 1, 0, 
614612658304762, 132, 22518, 75527880, 503433500, 3601, 4095, 4095, 11825, 14, 0, 10, 0, 1, 0, 
614612659305784, 17, 23518, 75527880, 503433500, 3601, 4095, 4095, 11825, 14, 0, 10, 0, 1, 0, 
614612660316388, 238, 24518, 75527880, 503433500, 3601, 4095, 4095, 11825, 14, 0, 10, 0, 1, 0, 
614612661306089, 240, 25519, 75527880, 503433500, 3601, 4095, 4095, 11825, 14, 0, 10, 0, 1, 0, 
614612663363684, 185, 27519, 75527880, 503433500, 3601, 4095, 4095, 11825, 14, 0, 10, 0, 1, 0, 
614612664306157, 58, 28519, 75527880, 503433500, 3601, 4095, 4095, 11825, 14, 0, 10, 0, 1, 0, 
614612665307741, 147, 29520, 75527880, 503433500, 3601, 4095, 4095, 11825, 14, 0, 10, 0, 1, 0, 
614612666307858, 223, 30520, 75527880, 503433500, 3601, 4095, 4095, 11825, 14, 0, 10, 0, 1, 0, 
614612667367223, 18, 31520, 75527880, 503433500, 3601, 4095, 4095, 11825, 14, 0, 10, 0, 1, 0, 
614612668307627, 146, 32520, 75527880, 503433500, 3601, 4095, 4095, 11825, 14, 0, 10, 0, 1, 0, 
614612669347789, 251, 33521, 75527880, 503433500, 3601, 4095, 4095, 11825, 14, 0, 10, 0, 1, 0, 
614612670308338, 114, 34521, 75527880, 503433500, 3601, 4095, 4095, 11825, 14, 0, 10, 0, 1, 0, 
614612671309291, 242, 35521, 75527880, 503433500, 3601, 4095, 4095, 11826, 14, 0, 10, 0, 1, 0, 
614612672308268, 119, 36521, 75527940, 503433470, 3601, 4095, 4095, 11770, 14, 0, 10, 0, 1, 0, 
614612673308445, 128, 37521, 75527940, 503433470, 3601, 4095, 4095, 11770, 14, 0, 10, 0, 1, 0, 
614612674310083, 48, 38522, 75527940, 503433470, 3601, 4095, 4095, 11770, 14, 0, 10, 0, 1, 0, 
614612675309546, 17, 39522, 75527940, 503433470, 3601, 4095, 4095, 11770, 14, 0, 10, 0, 1, 0, 
614612676309262, 40, 40522, 75527940, 503433470, 3601, 4095, 4095, 11770, 14, 0, 10, 0, 1, 0, 
