system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
1072994, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2077996, 614612074.4, 50.3433565, 7.55275433333333, 18, 2.4, 1.8, 116.9, 1.3, 159.27, nan, 0.922913332536, nan, 0.83
3084995, 614612075.6, 50.3433511666667, 7.55274583333333, 21, 2.1, 1.6, 117.1, 1.2, 225.12, nan, 1.134864443464, nan, 0.9
4115994, 614612076.2, 50.3433501666667, 7.55274066666667, 22, 2.1, 1.5, 117.1, 1.1, 222.48, nan, 0.67134999942, nan, 0.95
5124995, 614612076.9, 50.3433476666667, 7.55274, 23, 2, 1.4, 117.2, 1, 186.39, nan, 0.463514444044, nan, 0.9
6131994, 614612076.9, 50.3433476666667, 7.55274, 23, 2, 1.4, 117.2, 1, 186.39, nan, 0.463514444044, nan, 0.9
7138995, 614612077.8, 50.3433463333333, 7.55273833333333, 23, 2, 1.4, 117.2, 1, 262.43, nan, 0.212979999816, nan, 0.84
8146996, 614612077.8, 50.3433463333333, 7.55273833333333, 23, 2, 1.4, 117.2, 1, 262.43, nan, 0.212979999816, nan, 0.84
9153995, 614612079.8, 50.3433421666667, 7.552744, 24, 1.9, 1.3, 117.2, 0.97, 153.22, nan, 0.50929999956, nan, 0.9
10161995, 614612079.8, 50.3433421666667, 7.552744, 24, 1.9, 1.3, 117.2, 0.97, 153.22, nan, 0.50929999956, nan, 0.9
11170995, 614612083.8, 50.3433045, 7.5527595, 28, 1.5, 1, 117.3, 0.74, 163.95, nan, 1.15235555456, nan, 0.79
12175995, 614612084.2, 50.3432998333333, 7.552761, 28, 1.4, 1, 117.2, 0.73, 163.95, nan, 1.15235555456, nan, 0.79
13181995, 614612084.6, 50.3432951666667, 7.55276216666667, 27, 1.4, 1, 117.2, 0.72, 163.95, nan, 1.15235555456, nan, 0.78
14187995, 614612084.6, 50.3432951666667, 7.55276216666667, 27, 1.4, 1, 117.2, 0.72, 163.95, nan, 1.15235555456, nan, 0.78
15195995, 614612084.6, 50.3432951666667, 7.55276216666667, 27, 1.4, 1, 117.2, 0.72, 163.95, nan, 1.15235555456, nan, 0.78
16204995, 614612087.2, 50.3432528333333, 7.5527885, 27, 1.4, 1, 117.1, 0.72, 160.24, nan, 2.57993888666, nan, 0.85
17213995, 614612087.2, 50.3432528333333, 7.5527885, 27, 1.4, 1, 117.1, 0.72, 160.24, nan, 2.57993888666, nan, 0.85
18219995, 614612087.2, 50.3432528333333, 7.5527885, 27, 1.4, 1, 117.1, 0.72, 160.24, nan, 2.57993888666, nan, 0.85
19226995, 614612087.2, 50.3432528333333, 7.5527885, 27, 1.4, 1, 117.1, 0.72, 160.24, nan, 2.57993888666, nan, 0.85
20234995, 614612087.2, 50.3432528333333, 7.5527885, 27, 1.4, 1, 117.1, 0.72, 160.24, nan, 2.57993888666, nan, 0.85
21241995, 614612087.2, 50.3432528333333, 7.5527885, 27, 1.4, 1, 117.1, 0.72, 160.24, nan, 2.57993888666, nan, 0.85
22246995, 614612087.2, 50.3432528333333, 7.5527885, 27, 1.4, 1, 117.1, 0.72, 160.24, nan, 2.57993888666, nan, 0.85
23253995, 614612087.2, 50.3432528333333, 7.5527885, 27, 1.4, 1, 117.1, 0.72, 160.24, nan, 2.57993888666, nan, 0.85
24260995, 614612096.8, 50.3430206666667, 7.55291416666667, 22, 1, 0.74, 117, 0.56, 162.6, nan, 2.949824441896, nan, 0.83
