system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
1073994, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2078994, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3087994, 614612075.5, 50.3434391666667, 7.55275766666667, 25, 29, 5.6, 110.2, 22, 182.51, nan, 0.557143332852, nan, 11.42
4117994, 614612076.8, 50.3434293333333, 7.5527505, 26, 26, 4.9, 111.4, 19, 229.86, nan, 0.242817777568, nan, 1.92
5126994, 614612077.8, 50.3434286666667, 7.55275133333333, 39, 35, 6.8, 111.7, 21, 229.86, nan, 0.242817777568, nan, 1.92
6133995, 614612078.7, 50.343423, 7.55275816666667, 39, 34, 6.2, 111.7, 20, 229.86, nan, 0.242817777568, nan, 1.92
7140995, 614612079.6, 50.3434148333333, 7.5527655, 40, 34, 5.9, 112.5, 19, 141.36, nan, 0.515987777332, nan, 1.92
8147995, 614612080.3, 50.3434096666667, 7.552772, 40, 33, 5.6, 112.5, 19, 141.36, nan, 0.515987777332, nan, 1.92
9155995, 614612081.3, 50.3433978333333, 7.5527805, 29, 18, 3.2, 112.8, 12, 164.08, nan, 1.138465554572, nan, 1.85
10163995, 614612082, 50.3433871666667, 7.5527855, 28, 16, 3, 113.5, 12, 158.62, nan, 1.309775554424, nan, 1.85
11171995, 614612083.2, 50.3433711666667, 7.55279416666667, 28, 16, 2.9, 114.1, 11, 158.62, nan, 1.309775554424, nan, 1.96
12177994, 614612084.2, 50.3433283333333, 7.552776, 29, 10, 2.8, 121.6, 7.2, 147.08, nan, 1.09062222128, nan, 1.67
13182995, 614612085, 50.3433071666667, 7.55276983333333, 29, 5.7, 2.7, 124.4, 4.3, 163.14, nan, 1.23981111004, nan, 1.67
14189995, 614612085.8, 50.3433, 7.552779, 28, 4.9, 2.6, 123.7, 3.8, 163.14, nan, 1.23981111004, nan, 1.67
15197995, 614612086.7, 50.3432856666667, 7.55279583333333, 28, 4.2, 2.6, 123.7, 3.4, 163.14, nan, 1.23981111004, nan, 1.67
16206995, 614612088.1, 50.3432518333333, 7.55281266666667, 26, 3.5, 2.4, 123.7, 2.9, 163.14, nan, 1.23981111004, nan, 1.67
17215995, 614612090, 50.3432076666667, 7.55284083333333, 21, 2.7, 2.3, 123.2, 2.4, 159.39, nan, 2.895807775276, nan, 1.67
18220996, 614612090.9, 50.3431873333333, 7.55285316666667, 19, 2.6, 2.2, 123.9, 2.3, 158.93, nan, 2.724497775424, nan, 1.67
19227995, 614612091.8, 50.3431661666667, 7.55286566666667, 16, 2.5, 2.2, 123.7, 2.2, 158.93, nan, 2.724497775424, nan, 2.48
20235995, 614612092.7, 50.3431445, 7.55287783333333, 13, 2.4, 2.1, 123.4, 2.1, 158.93, nan, 2.724497775424, nan, 1.67
21242995, 614612093.4, 50.3431298333333, 7.55288783333333, 9.60000000000002, 2.3, 2.1, 124.1, 2.1, 161.04, nan, 2.309341109116, nan, 1.67
22247995, 614612094.3, 50.3431066666667, 7.55289983333333, 5.69999999999999, 2.2, 2.1, 124.2, 2, 161.46, nan, 2.89632221972, nan, 1.67
23255995, 614612095.2, 50.3430846666667, 7.5529125, 176, 2.1, 2, 124, 2, 159.96, nan, 2.602574442196, nan, 1.67
24261995, 614612096.8, 50.3430445, 7.552931, 167, 2.1, 2, 124.1, 1.9, 159.96, nan, 2.602574442196, nan, 1.67
25271995, 614612097.6, 50.3430233333333, 7.55294, 160, 2.1, 1.9, 124.5, 1.9, 162.8, nan, 2.913298886372, nan, 1.67
26277995, 614612098.2, 50.3430075, 7.5529465, 156, 2.1, 1.9, 124.3, 1.9, 162.8, nan, 2.913298886372, nan, 1.67
27283995, 614612099.5, 50.342974, 7.55296333333333, 146, 2.1, 2, 124.4, 1.9, 163.12, nan, 3.025447775164, nan, 1.67
28288995, 614612100.4, 50.3429498333333, 7.55297366666667, 141, 2.1, 1.9, 124.5, 1.9, 163.12, nan, 3.025447775164, nan, 1.67
29296995, 614612101.1, 50.3429303333333, 7.55298016666667, 138, 2.1, 1.9, 124.3, 1.9, 166.19, nan, 3.149428886168, nan, 1.67
