system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
1070994, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2076995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3082994, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4113994, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5122994, 614612077.8, nan, nan, 0, 9322500, 9322500, nan, 3750000, nan, nan, 0, nan, 99.99
6129995, 614612078.6, nan, nan, 0, 9322500, 9322500, nan, 3750000, nan, nan, 0, nan, 99.99
7137995, 614612079.7, nan, nan, 0, 9322500, 9322500, nan, 3750000, nan, nan, 0, nan, 99.99
8144994, 614612080.8, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
9151995, 614612081.8, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
10159995, 614612082.8, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
11168995, 614612083.9, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
12174995, 614612084.8, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
13180995, 614612085.9, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
14186995, 614612086.7, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
15193995, 614612087.4, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
16202995, 614612088.5, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
17211995, 614612089.7, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
18218995, 614612090.9, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
19224995, 614612091.7, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
20233995, 614612092.5, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
21239995, 614612093.5, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
22245996, 614612094.5, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
23251995, 614612095.3, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
24258995, 614612096.2, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
25268995, 614612097.3, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
26275995, 614612098.4, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
27281995, 614612099.3, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
28286995, 614612101, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
29292995, 614612102, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
30300995, 614612102.8, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
614612101105984, 614612103.8, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
614612102282849, 614612104.9, nan, nan, 0, 9322502, 9322502, nan, 3750000, nan, nan, 0, nan, 99.99
614612103289854, 614612105.8, nan, nan, 43, 2481, 213, nan, 329, nan, nan, 0, nan, 1.87
614612104296854, 614612106.8, nan, nan, 44, 2265, 133, nan, 297, nan, nan, 0, nan, 1.87
614612105301728, 614612107.6, nan, nan, 44, 2258, 111, nan, 300, nan, nan, 0, nan, 1.87
614612106313072, 614612109.1, nan, nan, 44, 2242, 89, nan, 294, nan, nan, 0, nan, 1.87
614612107316322, 614612110.1, nan, nan, 44, 2239, 79, nan, 293, nan, nan, 0, nan, 1.87
614612108318378, 614612111, nan, nan, 44, 2233, 72, nan, 292, nan, nan, 0, nan, 1.87
614612109341173, 614612111.9, nan, nan, 44, 2232, 68, nan, 292, nan, nan, 0, nan, 1.87
