receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
154995, 5, 28029, 75739930, 503653590, 3601, 4095, 4095, 10390, 14, 0, 10, 0, 1, 0, 
1197996, 245, 29029, 75739670, 503653940, 3601, 4095, 4095, 10353, 14, 0, 10, 0, 1, 0, 
2147994, 179, 30029, 75739410, 503654270, 3601, 4095, 4095, 10306, 14, 0, 10, 0, 1, 0, 
3148994, 169, 31030, 75739190, 503654610, 3601, 4095, 4095, 10259, 14, 0, 10, 0, 1, 0, 
4147994, 251, 32030, 75738970, 503654920, 3601, 4095, 4095, 10213, 14, 0, 10, 0, 1, 0, 
5149994, 35, 33030, 75738780, 503655240, 3601, 4095, 4095, 10172, 14, 0, 10, 0, 1, 0, 
6149994, 215, 34030, 75738650, 503655530, 3601, 4095, 4095, 10152, 14, 0, 10, 0, 1, 0, 
7148995, 222, 35030, 75738780, 503655720, 3601, 4095, 4095, 10033, 14, 0, 10, 0, 1, 0, 
8155994, 4, 36031, 75738890, 503655920, 3601, 4095, 4095, 9987, 14, 0, 10, 0, 1, 0, 
9149994, 204, 37031, 75738930, 503656130, 3601, 4095, 4095, 9991, 14, 0, 10, 0, 1, 0, 
10152997, 51, 38031, 75738890, 503656350, 3601, 4095, 4095, 9969, 14, 0, 10, 0, 1, 0, 
11150053, 166, 39031, 75738750, 503656550, 3601, 4095, 4095, 9935, 14, 0, 10, 0, 1, 0, 
12150994, 13, 40031, 75738620, 503656710, 3601, 4095, 4095, 9897, 14, 0, 10, 0, 1, 0, 
13187054, 10, 41032, 75738460, 503656880, 3601, 4095, 4095, 9844, 14, 0, 10, 0, 1, 0, 
14151996, 28, 42032, 75738280, 503657080, 3601, 4095, 4095, 9788, 14, 0, 10, 0, 1, 0, 
15151996, 104, 43032, 75738100, 503657270, 3601, 4095, 4095, 9762, 14, 0, 10, 0, 1, 0, 
16151996, 248, 44032, 75737910, 503657450, 3601, 4095, 4095, 9760, 14, 0, 10, 0, 1, 0, 
17150996, 45, 45033, 75737680, 503657670, 3601, 4095, 4095, 9755, 14, 0, 10, 0, 1, 0, 
18151996, 79, 46033, 75737210, 503657530, 3601, 4095, 4095, 9994, 14, 0, 10, 0, 1, 0, 
19152999, 164, 47033, 75736800, 503657670, 3601, 4095, 4095, 10097, 14, 0, 10, 0, 1, 0, 
