system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
1067996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2074994, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3080994, 614609490.7, 50.3654378333333, 7.57399633333333, 6.69999999999999, 2.8, 2, 121.7, 2, 336.42, nan, 4.021926663192, nan, 1.14
4086994, 614609491.6, 50.3654683333333, 7.57397333333333, 8.60000000000002, 2.6, 1.8, 121.7, 1.8, 334.25, nan, 3.906691107736, nan, 1.16
5092994, 614609491.6, 50.3654683333333, 7.57397333333333, 8.60000000000002, 2.6, 1.8, 121.7, 1.8, 334.25, nan, 3.906691107736, nan, 1.16
6098994, 614609492.7, 50.3655046666667, 7.57394866666667, 9, 2.6, 1.8, 121.6, 1.8, 336.57, nan, 3.973568885456, nan, 1.42
7134994, 614609492.7, 50.3655046666667, 7.57394866666667, 9, 2.6, 1.8, 121.6, 1.8, 336.57, nan, 3.973568885456, nan, 1.42
8142994, 614609492.7, 50.3655046666667, 7.57394866666667, 9, 2.6, 1.8, 121.6, 1.8, 336.57, nan, 3.973568885456, nan, 1.42
9159994, 614609492.7, 50.3655046666667, 7.57394866666667, 9, 2.6, 1.8, 121.6, 1.8, 336.57, nan, 3.973568885456, nan, 1.42
10164995, 614609497.1, 50.3656225, 7.57389933333333, 11, 2.4, 1.7, 120.9, 1.7, 345.41, nan, 2.686943331012, nan, 1.25
11171995, 614609498.7, 50.3656585, 7.5738805, 5.19999999999999, 1.8, 1.2, 120.6, 1.2, 339.99, nan, 2.858253330864, nan, 0.93
12178995, 614609499.5, 50.3656766666667, 7.57387016666667, 5.60000000000002, 1.7, 1.1, 120.7, 1.1, 338.75, nan, 2.74198888652, nan, 0.92
13194994, 614609499.5, 50.3656766666667, 7.57387016666667, 5.60000000000002, 1.7, 1.1, 120.7, 1.1, 338.75, nan, 2.74198888652, nan, 0.92
14201994, 614609500.7, 50.3657076666667, 7.57385466666667, 5.5, 1.7, 1.1, 120.8, 1.1, 341.26, nan, 3.039337775152, nan, 0.87
15207995, 614609500.7, 50.3657076666667, 7.57385466666667, 5.5, 1.7, 1.1, 120.8, 1.1, 341.26, nan, 3.039337775152, nan, 0.87
16214995, 614609502.6, 50.3657505, 7.5738225, 5.39999999999998, 1.6, 1.1, 120.9, 1.1, 334.85, nan, 2.622123331068, nan, 0.96
17221995, 614609502.6, 50.3657505, 7.5738225, 5.39999999999998, 1.6, 1.1, 120.9, 1.1, 334.85, nan, 2.622123331068, nan, 0.96
18266995, 614609502.6, 50.3657505, 7.5738225, 5.39999999999998, 1.6, 1.1, 120.9, 1.1, 334.85, nan, 2.622123331068, nan, 0.96
19317995, 614609502.6, 50.3657505, 7.5738225, 5.39999999999998, 1.6, 1.1, 120.9, 1.1, 334.85, nan, 2.622123331068, nan, 0.96
20325995, 614609507.3, 50.365869, 7.57372, 3.60000000000002, 1.5, 0.99, 120.9, 0.99, 341.55, nan, 3.24871666386, nan, 0.85
21335995, 614609508.6, 50.3659131666667, 7.57369733333333, 4.19999999999999, 1.3, 0.8, 120.9, 0.83, 342.87, nan, 3.763675552304, nan, 1.04
22343995, 614609508.6, 50.3659131666667, 7.57369733333333, 4.19999999999999, 1.3, 0.8, 120.9, 0.83, 342.87, nan, 3.763675552304, nan, 1.04
23350995, 614609510.2, 50.365976, 7.5736635, 4.30000000000001, 1.3, 0.8, 120.9, 0.82, 339.91, nan, 4.832691106936, nan, 0.98
24359995, 614609511.6, 50.3660345, 7.57362783333333, 4.89999999999998, 1.2, 0.77, 120.7, 0.8, 338.43, nan, 4.997313329016, nan, 1
25366995, 614609512.4, 50.366069, 7.57360716666667, 4.89999999999998, 1.2, 0.77, 120.7, 0.8, 338.7, nan, 5.104317773368, nan, 1.04
26373995, 614609512.4, 50.366069, 7.57360716666667, 4.89999999999998, 1.2, 0.77, 120.7, 0.8, 338.7, nan, 5.104317773368, nan, 1.04
27382995, 614609512.4, 50.366069, 7.57360716666667, 4.89999999999998, 1.2, 0.77, 120.7, 0.8, 338.7, nan, 5.104317773368, nan, 1.04
28389995, 614609512.4, 50.366069, 7.57360716666667, 4.89999999999998, 1.2, 0.77, 120.7, 0.8, 338.7, nan, 5.104317773368, nan, 1.04
29396996, 614609512.4, 50.366069, 7.57360716666667, 4.89999999999998, 1.2, 0.77, 120.7, 0.8, 338.7, nan, 5.104317773368, nan, 1.04
30403995, 614609518.6, 50.3663385, 7.5734705, 6.30000000000001, 1.1, 0.69, 121.1, 0.72, 342.84, nan, 5.090942217824, nan, 0.91
31411995, 614609519, 50.3663555, 7.5734625, 6.10000000000002, 1.1, 0.69, 121.4, 0.72, 343.14, nan, 4.856869995804, nan, 1.01
32418995, 614609519.7, 50.3663858333333, 7.57344566666667, 6, 1.1, 0.69, 121.4, 0.71, 340.71, nan, 5.252992217684, nan, 0.96
33425995, 614609520.1, 50.3664028333333, 7.57343533333333, 5.80000000000001, 1.1, 0.69, 121.4, 0.71, 340.71, nan, 5.252992217684, nan, 0.97
34433995, 614609522, 50.3664831666667, 7.5733895, 6.19999999999999, 1.1, 0.68, 121.5, 0.7, 341.66, nan, 4.8743611069, nan, 0.97
35441995, 614609522.4, 50.3664996666667, 7.57338066666667, 6.19999999999999, 1.1, 0.68, 121.5, 0.7, 341.66, nan, 4.8743611069, nan, 0.89
36452996, 614609523.2, 50.3665333333333, 7.57336216666667, 6.30000000000001, 1.1, 0.67, 121.5, 0.7, 341.6, nan, 5.019948884552, nan, 0.97
37458995, 614609523.2, 50.3665333333333, 7.57336216666667, 6.30000000000001, 1.1, 0.67, 121.5, 0.7, 341.6, nan, 5.019948884552, nan, 0.97
38465995, 614609526.6, 50.3666775, 7.57328383333333, 7.89999999999998, 1.2, 0.66, 121.9, 0.7, 340.21, nan, 4.99268332902, nan, 1.03
39471995, 614609527.3, 50.3667063333333, 7.57326883333333, 8.19999999999999, 1.2, 0.66, 121.8, 0.7, 342, nan, 4.927863329076, nan, 0.86
40479995, 614609528.8, 50.3667678333333, 7.57323883333333, 8.69999999999999, 1.1, 0.67, 121.8, 0.71, 343.64, nan, 4.517851107208, nan, 0.99
41488995, 614609529.2, 50.3667843333333, 7.5732315, 8.5, 1.1, 0.67, 121.8, 0.71, 343.19, nan, 4.5785555516, nan, 1
42494995, 614609529.8, 50.3668083333333, 7.573219, 8.60000000000002, 1.1, 0.67, 121.9, 0.71, 340.48, nan, 4.571867773828, nan, 0.98
43501995, 614609531, 50.3668535, 7.57319533333333, 9.30000000000001, 1.2, 0.66, 122, 0.71, 340.48, nan, 4.571867773828, nan, 0.99
44508995, 614609531, 50.3668535, 7.57319533333333, 9.30000000000001, 1.2, 0.66, 122, 0.71, 340.48, nan, 4.571867773828, nan, 0.99
