system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
1068994, 614609489.6, nan, nan, 16, 19054, 818, nan, 2688, nan, nan, 0, nan, 84.01
2075994, 614609490.7, nan, nan, 17, 6824, 903, nan, 1236, nan, nan, 0, nan, 83.93
3082994, 614609491.5, nan, nan, 17, 5236, 899, nan, 1081, nan, nan, 0, nan, 83.83
4087994, 614609492.4, nan, nan, 18, 4333, 897, nan, 1003, nan, nan, 0, nan, 83.7
5094994, 614609493.3, nan, nan, 18, 3780, 895, nan, 960, nan, nan, 0, nan, 83.61
6099994, 614609494.1, nan, nan, 18, 3434, 893, nan, 935, nan, nan, 0, nan, 83.52
7136994, 614609495.6, 50.3649216666667, 7.573327, 19, 3229, 892, 194.8, 921, 355.85, nan, 2.824814442004, nan, 5.2
8144994, 614609496.3, 50.3649696666667, 7.57334716666667, 34, 130, 38, 194.8, 61, 355.85, nan, 2.824814442004, nan, 5.2
9160994, 614609496.9, 50.364996, 7.57335216666667, 34, 128, 38, 189.4, 60, 338.92, nan, 2.165296664796, nan, 5.19
10166994, 614609498.7, 50.3650925, 7.57337833333333, 35, 117, 38, 183.3, 57, 343.18, nan, 2.61594999774, nan, 5.19
11172996, 614609499.4, 50.3651226666667, 7.57338183333333, 35, 114, 37, 182.1, 57, 342.3, nan, 2.738387775412, nan, 5.19
12180995, 614609500, 50.3651591666667, 7.5733915, 36, 110, 37, 180.4, 55, 342.09, nan, 2.994581108524, nan, 5.19
13195994, 614609501.7, 50.3652496666667, 7.57340933333333, 36, 108, 37, 180.4, 55, 342.09, nan, 2.994581108524, nan, 5.19
14203994, 614609502.4, 50.3652825, 7.57341366666667, 37, 100, 37, 180.4, 53, 342.09, nan, 2.994581108524, nan, 5.18
15209995, 614609503.5, 50.3653458333333, 7.57342233333333, 39, 97, 38, 168.1, 53, 328.97, nan, 3.314565552692, nan, 5.18
16215995, 614609504, 50.3653718333333, 7.57342116666667, 40, 95, 38, 167.3, 53, 328.97, nan, 3.314565552692, nan, 5.18
17222995, 614609504.2, 50.3653811666667, 7.57342083333333, 30, 87, 3.4, 167.3, 32, 328.97, nan, 3.314565552692, nan, 4.58
18267996, 614609505.1, 50.3654405, 7.57343133333333, 30, 84, 2.9, 162, 30, 325.72, nan, 3.275982219392, nan, 4.58
19319995, 614609506.2, 50.3655285, 7.57346316666667, 30, 84, 2.9, 159, 30, 334.3, nan, 3.239971108312, nan, 2.91
20327995, 614609508.6, 50.3656395, 7.57345483333333, 29, 27, 2.5, 150.3, 10, 341.46, nan, 3.343888886, nan, 2.91
