system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
1065995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2071995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3078994, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4084995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5105995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6112995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7118995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8126995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9147995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10155995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11161995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
12167995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
13175995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
14182995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
15189995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
16194995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
17199995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
18205997, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
19212995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
20217995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
21223995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
22266995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
23338995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24347995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25354995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26362995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27370995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28377995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
29383996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
30390995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
31396995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
32404995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
33438995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
34446995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
35453995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
36461997, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
37469995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
38475995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
39527995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
40535995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
41541995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
42548995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
43593995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
44602995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45610995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46618995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47667995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
48674995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
49706995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
50757997, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51765995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
52838995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
53844997, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
54851996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
55858995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
56864995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
57871995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
58877997, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
59884995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
60891995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
61898996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
62905996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
63911995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
64918995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
65925995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
66932996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
67938996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
68944996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
69950996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
70955996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
71960996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
72966996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
73972997, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
75032996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
76038996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
77045997, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
78051997, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
79057997, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
80063996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
81069996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
82075996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
83083997, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
84091996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
85098996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
86106996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
87116996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
88122996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
89131996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
90140996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
91147996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
92155996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
93164996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
94172996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
95180996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
96187996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
97193996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
98200996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
99206996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
100213996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
101220996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
102227996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
103236996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
104242996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
105247996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
106253996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
107259996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
108266996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
109273996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
110280998, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
111289996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
112295996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
113300996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
114306996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
115313996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
