receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
5493003, 26, 23224, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
6493003, 160, 24224, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
7493004, 18, 25224, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
8493004, 125, 26224, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
9491998, 242, 27225, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
10493003, 216, 28225, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
11493999, 95, 29225, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
12493003, 226, 30225, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
13494000, 175, 31226, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
14494000, 26, 32226, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
15493003, 82, 33226, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
16494998, 246, 34226, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
17494998, 139, 35226, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
18548998, 189, 36227, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
19494998, 171, 37227, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
20495998, 116, 38227, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
21494998, 151, 39227, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
22495997, 138, 40228, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
23494997, 220, 41228, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
24495996, 39, 42228, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
25496996, 164, 43228, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
26496996, 225, 44228, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
27496996, 78, 45229, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
28524998, 121, 46229, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
29498996, 21, 47229, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
30538996, 13, 48229, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
31497996, 210, 49229, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
32497996, 32, 50230, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
33498996, 57, 51230, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
34497996, 14, 52230, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
35499995, 19, 53230, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
36498995, 252, 54231, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
37499995, 159, 55231, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
38502995, 207, 56231, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
39543995, 252, 57231, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
40499996, 105, 58231, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
41500997, 212, 59232, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
42499997, 58, 60232, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
43500996, 165, 61232, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
44501997, 101, 62232, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
45501996, 31, 63233, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
46500996, 209, 64233, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
47516995, 149, 65233, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
48531995, 159, 697, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
49503003, 220, 1698, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
50503004, 171, 2698, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
51503003, 103, 3698, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
52502003, 37, 4698, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
53502003, 213, 5698, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
54504003, 84, 6699, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
55503003, 105, 7699, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
56504002, 217, 8699, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
57503002, 112, 9699, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
58503002, 73, 10700, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
59505002, 19, 11700, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
60505002, 65, 12700, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
61506002, 176, 13700, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
62506002, 215, 14700, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
63506002, 227, 15701, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
64506002, 47, 16701, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
65505002, 36, 17701, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
66506002, 247, 18701, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
67506002, 240, 19701, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
68507002, 152, 20702, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
69506002, 119, 21702, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
70506002, 59, 22702, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
71507001, 240, 23702, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
72547996, 148, 24703, 75744720, 503647010, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
