receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
1071995, 65, 23192, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
2077996, 211, 24198, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
3084995, 184, 25205, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
4090995, 245, 26212, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
5113994, 12, 27234, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
6117995, 163, 28239, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
7126995, 16, 29247, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
8132995, 169, 30253, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
9155995, 14, 31276, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
10162995, 18, 32283, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
11167995, 143, 33288, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
12176995, 19, 34296, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
13181995, 216, 35303, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
14188995, 37, 36310, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
15194995, 164, 37316, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
16200995, 210, 38321, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
17205997, 159, 39326, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
18212995, 172, 40333, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
19217995, 69, 41339, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
20222995, 148, 42344, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
21229995, 103, 43351, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
22329995, 209, 44450, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
23346995, 255, 45467, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
24353995, 173, 46475, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
25362995, 43, 47483, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
26369995, 1, 48491, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
27375995, 166, 49497, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
28382995, 238, 50504, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
29389995, 34, 51510, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
30395995, 228, 52517, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
31404995, 6, 53525, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
32411995, 42, 54532, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
33445995, 111, 55567, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
34451996, 60, 56573, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
35459995, 74, 57580, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
36469995, 153, 58590, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
37474995, 182, 59596, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
38481995, 218, 60603, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
39531995, 41, 61650, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
40529995, 105, 62650, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
41529995, 53, 63651, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
42530995, 130, 64651, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
43530995, 84, 115, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
44530995, 232, 1115, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
45530995, 48, 2115, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
46530995, 162, 3116, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
47531995, 128, 4116, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
48532995, 151, 5117, 75758270, 503648070, 3601, 4095, 4095, 12106, 14, 0, 10, 0, 1, 0, 
