system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
1067995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2074995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3080995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4087995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5109996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6114995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7122995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8128995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9151996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10158995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11163995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
12170995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
13178995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
14185995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
15191995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
16196995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
17201995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
18208995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
19214995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
20219996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
21226995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
22325995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
23342995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24350995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25358995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26366995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27372995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28379995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
29386995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
30392995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
31400995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
32407995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
33442995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
34448995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
35456996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
36465995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
37471995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
38478995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
39530995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
40537995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
41544995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
42552995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
43596995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
44606995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45614995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46620997, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47670995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
48677995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
49752995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
50761995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51769995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
52840995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
53847995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
54854995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
55860995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
56867995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
57874995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
58881995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
59886995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
60894996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
61901995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
62907995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
63914996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
64921996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
65928996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
66935996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
67940997, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
68946996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
69952996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
70957996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
71962996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
72969996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
73975996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
75034996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
76041996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
77047996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
78053996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
79059996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
80066996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
81071996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
82079996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
83086996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
84093996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
85102996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
86110996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
87118996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
88126996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
89135996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
90143996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
91151997, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
92159996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
93168996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
94175996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
95184998, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
96189996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
97195996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
98202996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
