system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
1066995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2073995, 614605809.3, nan, nan, 135, 61158, 61158, nan, 24601, nan, nan, 0, nan, 99.99
3079994, 614605810, nan, nan, 0, 61160, 61160, nan, 24602, nan, nan, 0, nan, 99.99
4086995, 614605810.7, nan, nan, 0, 61160, 61160, nan, 24602, nan, nan, 0, nan, 99.99
5107995, 614605811.9, nan, nan, 0, 61171, 61153, nan, 24603, nan, nan, 0, nan, 99.99
6113995, 614605813, nan, nan, 0, 61164, 61164, nan, 24604, nan, nan, 0, nan, 99.99
7120996, 614605813, nan, nan, 0, 61164, 61164, nan, 24604, nan, nan, 0, nan, 99.99
8127995, 614605815.9, nan, nan, 0, 61169, 61169, nan, 24606, nan, nan, 0, nan, 99.99
9149995, 614605816.6, nan, nan, 0, 61171, 61171, nan, 24606, nan, nan, 0, nan, 99.99
10157996, 614605817.5, nan, nan, 3.60000000000002, 61182, 61163, nan, 24607, nan, nan, 0, nan, 99.99
11162995, 614605818.2, nan, nan, 0, 61173, 61173, nan, 24607, nan, nan, 0, nan, 99.99
12169995, 614605818.5, nan, nan, 176, 61183, 61165, nan, 24607, nan, nan, 0, nan, 99.99
13177995, 614605820.6, nan, nan, 135, 61178, 61178, nan, 24609, nan, nan, 0, nan, 99.99
14184997, 614605821.5, nan, nan, 0, 61189, 61171, nan, 24610, nan, nan, 0, nan, 99.99
15190995, 614605823.2, nan, nan, 135, 61183, 61183, nan, 24611, nan, nan, 0, nan, 99.99
16195995, 614605824, nan, nan, 0, 61185, 61185, nan, 24612, nan, nan, 0, nan, 99.99
17200995, 614605824.7, nan, nan, 0, 61186, 61186, nan, 24612, nan, nan, 0, nan, 99.99
18207995, 614605825.8, nan, nan, 0, 61189, 61189, nan, 24613, nan, nan, 0, nan, 99.99
19213995, 614605827.1, nan, nan, 0, 61200, 61181, nan, 24614, nan, nan, 0, nan, 99.99
20218995, 614605827.9, nan, nan, 0, 61203, 61184, nan, 24615, nan, nan, 0, nan, 99.99
21224995, 614605828.8, nan, nan, 135, 61195, 61195, nan, 24616, nan, nan, 0, nan, 99.99
22268995, 614605829.4, nan, nan, 176, 61207, 61188, nan, 24617, nan, nan, 0, nan, 99.99
23340995, 614605830.6, nan, nan, 176, 61212, 61185, nan, 24617, nan, nan, 0, nan, 99.99
24349995, 614605831.5, nan, nan, 0, 61201, 61201, nan, 24618, nan, nan, 0, nan, 99.99
25356996, 614605831.7, nan, nan, 135, 61203, 61203, nan, 24619, nan, nan, 0, nan, 99.99
26364995, 614605833.5, nan, nan, 0, 61207, 61207, nan, 24621, nan, nan, 0, nan, 99.99
27371995, 614605834.2, nan, nan, 135, 61208, 61208, nan, 24621, nan, nan, 0, nan, 99.99
28378995, 614605836.2, nan, nan, 0, 61214, 61214, nan, 24623, nan, nan, 0, nan, 99.99
29385995, 614605837, nan, nan, 90, 61226, 61207, nan, 24624, nan, nan, 0, nan, 99.99
30391995, 614605837.7, nan, nan, 135, 61218, 61218, nan, 24625, nan, nan, 0, nan, 99.99
31398995, 614605839.3, nan, nan, 176, 61232, 61213, nan, 24627, nan, nan, 0, nan, 99.99
32406995, 614605840, nan, nan, 0, 61224, 61224, nan, 24628, nan, nan, 0, nan, 99.99
33440997, 614605840.5, nan, nan, 0, 61225, 61225, nan, 24628, nan, nan, 0, nan, 99.99
34447995, 614605841.4, nan, nan, 0, 61227, 61227, nan, 24629, nan, nan, 0, nan, 99.99
35455995, 614605842.8, nan, nan, 135, 61231, 61231, nan, 24630, nan, nan, 0, nan, 99.99
36463995, 614605843.6, nan, nan, 0, 61234, 61234, nan, 24631, nan, nan, 0, nan, 99.99
37470995, 614605843.9, nan, nan, 0, 61234, 61234, nan, 24631, nan, nan, 0, nan, 99.99
38476995, 614605846.1, nan, nan, 45, 61239, 61239, nan, 24634, nan, nan, 0, nan, 99.99
39528995, 614605846.9, nan, nan, 0, 61244, 61244, nan, 24636, nan, nan, 0, nan, 99.99
40536995, 614605847.8, nan, nan, 176, 61260, 61233, nan, 24637, nan, nan, 0, nan, 99.99
