system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
559000, 614614022.9, 50.343258, 7.54779216666667, 0, 0, 0, 156.7, 0, 0, nan, 0, nan, 99
1061995, 614614023.4, 50.343258, 7.54779216666667, 0, 0, 0, 156.7, 0, 0, nan, 0, nan, 99
1565000, 614614023.9, 50.343258, 7.54779216666667, 0, 0, 0, 156.7, 0, 0, nan, 0, nan, 99
2066995, 614614024.4, 50.343258, 7.54779216666667, 0, 0, 0, 156.7, 0, 0, nan, 0, nan, 99
2569000, 614614024.9, 50.343258, 7.54779216666667, 0, 0, 0, 156.7, 0, 0, nan, 0, nan, 99
3070995, 614614025.4, 50.343258, 7.54779216666667, 0, 0, 0, 156.7, 0, 0, nan, 0, nan, 99
3573000, 614614025.9, 50.343258, 7.54779216666667, 0, 0, 0, 156.7, 0, 0, nan, 0, nan, 99
4074995, 614614026.4, 50.343258, 7.54779216666667, 0, 0, 0, 156.7, 0, 0, nan, 0, nan, 99
4577000, 614614026.9, 50.343258, 7.54779216666667, 0, 0, 0, 156.7, 0, 0, nan, 0, nan, 99
5078995, 614614027.4, 50.343258, 7.54779216666667, 0, 0, 0, 156.7, 0, 0, nan, 0, nan, 99
5581000, 614614027.9, 50.343258, 7.54779216666667, 0, 0, 0, 156.7, 0, 0, nan, 0, nan, 99
6083996, 614614028.4, 50.343258, 7.54779216666667, 0, 0, 0, 156.7, 0, 0, nan, 0, nan, 99
6586000, 614614028.9, 50.343258, 7.54779216666667, 0, 0, 0, 156.7, 0, 0, nan, 0, nan, 99
7088998, 614614029.4, 50.343258, 7.54779216666667, 0, 0, 0, 156.7, 0, 0, nan, 0, nan, 99
7591000, 614614029.9, 50.343258, 7.54779216666667, 0, 0, 0, 156.7, 0, 0, nan, 0, nan, 99
8093996, 614614030.4, 50.343258, 7.54779216666667, 0, 0, 0, 156.7, 0, 0, nan, 0, nan, 99
8596000, 614614030.9, 50.343258, 7.54779216666667, 0, 0, 0, 156.7, 0, 0, nan, 0, nan, 99
9097996, 614614031.4, 50.343258, 7.54779216666667, 0, 0, 0, 156.7, 0, 0, nan, 0, nan, 99
9601000, 614614031.9, 50.343258, 7.54779216666667, 0, 0, 0, 156.7, 0, 0, nan, 0, nan, 99
10102996, 614614032.4, 50.343258, 7.54779216666667, 0, 0, 0, 156.7, 0, 0, nan, 0, nan, 99
10606000, 614614032.9, 50.343258, 7.54779216666667, 0, 0, 0, 156.7, 0, 0, nan, 0, nan, 99
11107996, 614614033.4, 50.343258, 7.54779216666667, 0, 0, 0, 156.7, 0, 0, nan, 0, nan, 99
11610000, 614614033.9, 50.343258, 7.54779216666667, 0, 0, 0, 156.7, 0, 0, nan, 0, nan, 99
12111996, 614614034.4, 50.343258, 7.54779216666667, 0, 0, 0, 156.7, 0, 0, nan, 0, nan, 99
12615000, 614614034.9, 50.343258, 7.54779216666667, 0, 0, 0, 156.7, 0, 0, nan, 0, nan, 99
13116996, 614614130.5, 50.343258, 7.54779216666667, 0, 0, 0, 156.7, 0, 0, nan, 0, nan, 99
13619000, 614614130.9, 50.343258, 7.54779216666667, 0, 0, 0, 156.7, 0, 0, nan, 0, nan, 99
14120998, 614614131.5, 50.343258, 7.54779216666667, 0, 0, 0, 156.7, 0, 0, nan, 0, nan, 99
