receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
1056996, 228, 23287, 75477920, 503432580, 3601, 4095, 4095, 15669, 14, 0, 10, 0, 1, 0, 
2056996, 239, 24287, 75477920, 503432580, 3601, 4095, 4095, 15669, 14, 0, 10, 0, 1, 0, 
3057995, 1, 25287, 75477920, 503432580, 3601, 4095, 4095, 15669, 14, 0, 10, 0, 1, 0, 
4057995, 54, 26287, 75477920, 503432580, 3601, 4095, 4095, 15669, 14, 0, 10, 0, 1, 0, 
5057995, 53, 27288, 75477920, 503432580, 3601, 4095, 4095, 15669, 14, 0, 10, 0, 1, 0, 
6057995, 61, 28288, 75477920, 503432580, 3601, 4095, 4095, 15669, 14, 0, 10, 0, 1, 0, 
7058995, 148, 29288, 75477920, 503432580, 3601, 4095, 4095, 15669, 14, 0, 10, 0, 1, 0, 
8058995, 63, 30288, 75477920, 503432580, 3601, 4095, 4095, 15669, 14, 0, 10, 0, 1, 0, 
9058995, 92, 31289, 75477920, 503432580, 3601, 4095, 4095, 15669, 14, 0, 10, 0, 1, 0, 
10058995, 26, 32289, 75477920, 503432580, 3601, 4095, 4095, 15669, 14, 0, 10, 0, 1, 0, 
11058995, 141, 33289, 75477920, 503432580, 3601, 4095, 4095, 15669, 14, 0, 10, 0, 1, 0, 
12059995, 41, 34289, 75477920, 503432580, 3601, 4095, 4095, 15669, 14, 0, 10, 0, 1, 0, 
13059995, 249, 35289, 75477920, 503432580, 3601, 4095, 4095, 15669, 14, 0, 10, 0, 1, 0, 
14059995, 150, 36290, 75477920, 503432580, 3601, 4095, 4095, 15669, 14, 0, 10, 0, 1, 0, 
15059995, 248, 37290, 75477920, 503432580, 3601, 4095, 4095, 15669, 14, 0, 10, 0, 1, 0, 
16059995, 243, 38290, 75477920, 503432580, 3601, 4095, 4095, 15669, 14, 0, 10, 0, 1, 0, 
17060995, 170, 39290, 75477920, 503432580, 3601, 4095, 4095, 15669, 14, 0, 10, 0, 1, 0, 
18060995, 139, 40290, 75477920, 503432580, 3601, 4095, 4095, 15669, 14, 0, 10, 0, 1, 0, 
19060995, 73, 41291, 75477920, 503432580, 3601, 4095, 4095, 15669, 14, 0, 10, 0, 1, 0, 
20060995, 242, 42291, 75477920, 503432580, 3601, 4095, 4095, 15669, 14, 0, 10, 0, 1, 0, 
21060995, 123, 43291, 75477100, 503431760, 3601, 4095, 4095, 15647, 14, 0, 10, 0, 1, 0, 
22510989, 199, 44291, 75477000, 503431830, 3601, 4095, 4095, 15575, 14, 0, 10, 0, 1, 0, 
614614137351987, 115, 45292, 75475980, 503431490, 3601, 4095, 4095, 16080, 14, 0, 10, 0, 1, 0, 
614614138510990, 200, 46292, 75475940, 503431540, 3601, 4095, 4095, 16192, 14, 0, 10, 0, 1, 0, 
