system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
171959, 614439931.1, 50.3525836666667, 7.5690895, 359.9, 11.9, 8.8, 148.37, 7.5, 0, nan, 0.0514444444, nan, 1.2
678957, 614439931.6, 50.3525856666667, 7.56908533333333, 359.9, 11.7, 8.7, 148.53, 7.3, 123.4, nan, 0.1543333332, nan, 1.2
614439929024981, 614439932.1, 50.3525856666667, 7.56908516666667, 359.9, 11.8, 8.9, 148.53, 7.5, 57.6, nan, 0.1543333332, nan, 1.2
614439929531982, 614439932.6, 50.3525881666667, 7.569081, 359.9, 11.6, 8.8, 148.65, 7.4, 0, nan, 0.1028888888, nan, 1.2
614439930196958, 614439933.1, 50.3525883333333, 7.56908083333333, 359.9, 11.8, 9, 148.65, 7.7, 0, nan, 0.1028888888, nan, 1.5
614439930703954, 614439933.6, 50.3525896666667, 7.56907783333333, 359.9, 11.6, 8.9, 148.75, 7.6, 18.6, nan, 0.1543333332, nan, 1.5
614439931225966, 614439934.1, 50.3525898333333, 7.569078, 359.9, 11.7, 9.1, 148.75, 7.8, 0, nan, 0.1028888888, nan, 1.5
614439931732962, 614439934.6, 50.352589, 7.569077, 359.9, 11.5, 9, 148.67, 7.6, 0, nan, 0.1028888888, nan, 1.5
614439932240966, 614439935.1, 50.352589, 7.56907716666667, 359.9, 11.6, 9.1, 148.67, 7.9, 18.6, nan, 0.1543333332, nan, 1.5
614439932745562, 614439935.6, 50.3525875, 7.56907216666667, 359.9, 11.1, 8.7, 149.07, 7.4, 0, nan, 0.0514444444, nan, 1.5
614439933247418, 614439936.1, 50.3525875, 7.56907216666667, 359.9, 11.2, 8.9, 149.07, 7.6, 21, nan, 0.1543333332, nan, 1.5
614439933749270, 614439936.6, 50.3525868333333, 7.5690715, 359.9, 11, 8.7, 149.27, 7.3, 0, nan, 0.0514444444, nan, 1.5
614439934251161, 614439937.1, 50.3525868333333, 7.56907133333333, 359.9, 11.1, 8.9, 149.26, 7.6, 0, nan, 0.0514444444, nan, 1.5
614439934753223, 614439937.7, 50.3525901666667, 7.569068, 359.9, 10.6, 8.4, 149.87, 7, 0, nan, 0.0514444444, nan, 1.5
614439935255351, 614439938.2, 50.352593, 7.56906433333333, 359.8, 10.1, 7.9, 150.81, 6.5, 175.4, nan, 0.1028888888, nan, 1.5
614439935757288, 614439938.7, 50.352593, 7.56906416666667, 359.8, 10.2, 8.1, 150.81, 6.7, 0, nan, 0, nan, 1.5
614439936259108, 614439939.2, 50.3525998333333, 7.56905966666667, 359.8, 9.8, 7.7, 151.34, 6.3, 0, nan, 0.1028888888, nan, 1.5
614439936761015, 614439939.7, 50.3525998333333, 7.5690595, 359.8, 9.9, 7.9, 151.34, 6.5, 0, nan, 0.1028888888, nan, 1.5
614439937263180, 614439940.2, 50.3526001666667, 7.569057, 359.8, 9.5, 7.5, 151.6, 6.1, 0, nan, 0.0514444444, nan, 1.5
614439937765293, 614439940.7, 50.3526001666667, 7.569057, 359.7, 9.7, 7.7, 151.6, 6.4, 21.7, nan, 0.3601111108, nan, 1.5
614439938267279, 614439941.2, 50.3525996666667, 7.56905866666667, 359.7, 9.3, 7.3, 151.81, 6, 0, nan, 0.1028888888, nan, 1.5
614439938769280, 614439941.7, 50.3525996666667, 7.56905866666667, 359.7, 9.5, 7.5, 151.81, 6.2, 0, nan, 0.0514444444, nan, 1.5
614439939271350, 614439942.2, 50.3525956666667, 7.56906233333333, 359.7, 9.2, 7.1, 152.17, 5.8, 67.3, nan, 0.1543333332, nan, 1.5
614439939773221, 614439942.7, 50.3525956666667, 7.56906233333333, 359.7, 9.3, 7.3, 152.17, 6.1, 0, nan, 0, nan, 1.5
614439940275359, 614439943.2, 50.3525881666667, 7.56905933333333, 359.6, 9, 6.9, 152.56, 5.7, 346.2, nan, 0.1028888888, nan, 1.5
614439940777200, 614439943.7, 50.3525881666667, 7.56905916666667, 359.6, 9.2, 7.1, 152.56, 6, 0, nan, 0.1028888888, nan, 1.5
614439941279134, 614439944.2, 50.3525843333333, 7.5690535, 359.6, 8.9, 6.7, 152.8, 5.6, 0, nan, 0.1028888888, nan, 1.5
614439941780997, 614439944.7, 50.3525843333333, 7.5690535, 359.6, 9, 6.9, 152.8, 5.9, 0, nan, 0.1028888888, nan, 1.5
614439942282858, 614439945.2, 50.3525805, 7.569051, 359.6, 8.8, 6.6, 153.6, 5.6, 0, nan, 0.1028888888, nan, 1.5
614439942786301, 614439945.7, 50.3525806666667, 7.56905133333333, 359.6, 8.9, 6.8, 153.6, 5.9, 39.7, nan, 0.4115555552, nan, 1.5
614439943288174, 614439946.2, 50.3525781666667, 7.56904916666667, 359.6, 8.7, 6.6, 154.15, 5.5, 0, nan, 0.0514444444, nan, 1.5
614439943790076, 614439946.7, 50.3525785, 7.56904866666667, 359.6, 8.9, 6.8, 154.16, 5.8, 341.8, nan, 0.1543333332, nan, 1.5
614439944292072, 614439947.2, 50.352574, 7.56904283333333, 359.5, 8.7, 6.4, 154.65, 5.4, 356.3, nan, 0.257222222, nan, 1.5
614439944794090, 614439947.7, 50.352574, 7.56904283333333, 359.5, 8.8, 6.6, 154.66, 5.7, 0, nan, 0.1028888888, nan, 1.5
614439945296048, 614439948.2, 50.3525771666667, 7.56904883333333, 359.5, 8.7, 6.3, 155.66, 5.3, 0, nan, 0.0514444444, nan, 1.5
614439945797978, 614439948.7, 50.3525771666667, 7.56904883333333, 359.5, 8.8, 6.5, 155.66, 5.7, 0, nan, 0.0514444444, nan, 1.5
614439946299859, 614440004.9, 50.3525813333333, 7.56905966666667, 359.5, 8.6, 6.1, 156.65, 5.2, 0, nan, 0.0514444444, nan, 1.4
