receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
670957, 182, 23145, 75690900, 503525840, 3601, 4095, 4095, 14837, 14, 0, 10, 0, 1, 0, 
614439929511981, 251, 24145, 75690850, 503525860, 3601, 4095, 4095, 14853, 14, 0, 10, 0, 1, 0, 
614439930670953, 79, 25145, 75690810, 503525880, 3601, 4095, 4095, 14864, 14, 0, 10, 0, 1, 0, 
614439931670961, 200, 26146, 75690780, 503525900, 3601, 4095, 4095, 14875, 14, 0, 10, 0, 1, 0, 
614439932671036, 15, 27146, 75690770, 503525890, 3601, 4095, 4095, 14867, 14, 0, 10, 0, 1, 0, 
614439933671269, 79, 28146, 75690720, 503525880, 3601, 4095, 4095, 14907, 14, 0, 10, 0, 1, 0, 
614439934671477, 72, 29146, 75690710, 503525870, 3601, 4095, 4095, 14926, 14, 0, 10, 0, 1, 0, 
614439935671738, 191, 30147, 75690640, 503525930, 3601, 4095, 4095, 15081, 14, 0, 10, 0, 1, 0, 
614439936671970, 134, 31147, 75690600, 503526000, 3601, 4095, 4095, 15134, 14, 0, 10, 0, 1, 0, 
614439937672255, 73, 32147, 75690570, 503526000, 3601, 4095, 4095, 15160, 14, 0, 10, 0, 1, 0, 
614439938672506, 205, 33147, 75690590, 503526000, 3601, 4095, 4095, 15181, 14, 0, 10, 0, 1, 0, 
614439939678300, 84, 34153, 75690620, 503525960, 3601, 4095, 4095, 15217, 14, 0, 10, 0, 1, 0, 
614439940678555, 80, 35153, 75690590, 503525880, 3601, 4095, 4095, 15256, 14, 0, 10, 0, 1, 0, 
614439941678803, 226, 36154, 75690540, 503525840, 3601, 4095, 4095, 15280, 14, 0, 10, 0, 1, 0, 
614439942679037, 118, 37154, 75690510, 503525810, 3601, 4095, 4095, 15360, 14, 0, 10, 0, 1, 0, 
614439943679271, 112, 38154, 75690490, 503525780, 3601, 4095, 4095, 15414, 14, 0, 10, 0, 1, 0, 
614439944679555, 155, 39154, 75690430, 503525740, 3601, 4095, 4095, 15464, 14, 0, 10, 0, 1, 0, 
614439945679854, 214, 40155, 75690490, 503525770, 3601, 4095, 4095, 15566, 14, 0, 10, 0, 1, 0, 
614439946680073, 26, 41155, 75690600, 503525810, 3601, 4095, 4095, 15664, 14, 0, 10, 0, 1, 0, 
614439947680364, 97, 42155, 75690630, 503525840, 3601, 4095, 4095, 15717, 14, 0, 10, 0, 1, 0, 
614439948680605, 152, 43156, 75690680, 503525830, 3601, 4095, 4095, 15806, 14, 0, 10, 0, 1, 0, 
614439949680920, 23, 44156, 75690740, 503525850, 3601, 4095, 4095, 15898, 14, 0, 10, 0, 1, 0, 
614439950681152, 195, 45156, 75690770, 503525870, 3601, 4095, 4095, 15950, 14, 0, 10, 0, 1, 0, 
614439951681395, 10, 46156, 75690860, 503525890, 3601, 4095, 4095, 15957, 14, 0, 10, 0, 1, 0, 
614439952681622, 131, 47157, 75691480, 503526030, 3601, 4095, 4095, 15922, 14, 0, 10, 0, 1, 0, 
614439953682978, 218, 48157, 75691370, 503526040, 3601, 4095, 4095, 15994, 14, 0, 10, 0, 1, 0, 
614439954682972, 216, 49157, 75691080, 503525940, 3601, 4095, 4095, 16110, 14, 0, 10, 0, 1, 0, 
614439955682971, 141, 50157, 75691130, 503525860, 3601, 4095, 4095, 15954, 14, 0, 10, 0, 1, 0, 
614439956682971, 254, 51158, 75691190, 503525790, 3601, 4095, 4095, 15769, 14, 0, 10, 0, 1, 0, 
614439957683971, 25, 52158, 75691270, 503525820, 3601, 4095, 4095, 15725, 14, 0, 10, 0, 1, 0, 
614439958683971, 1, 53158, 75691340, 503525770, 3601, 4095, 4095, 15481, 14, 0, 10, 0, 1, 0, 
614439959705972, 129, 54181, 75691340, 503525760, 3601, 4095, 4095, 15319, 14, 0, 10, 0, 1, 0, 
614439960706971, 86, 55181, 75691420, 503525710, 3601, 4095, 4095, 15163, 14, 0, 10, 0, 1, 0, 
614439961706971, 128, 56181, 75691380, 503525640, 3601, 4095, 4095, 14931, 14, 0, 10, 0, 1, 0, 
614439962706971, 217, 57181, 75691450, 503525570, 3601, 4095, 4095, 14656, 14, 0, 10, 0, 1, 0, 
614439963706971, 160, 58182, 75691500, 503525560, 3601, 4095, 4095, 14535, 14, 0, 10, 0, 1, 0, 
614439964707970, 183, 59182, 75691530, 503525520, 3601, 4095, 4095, 14369, 14, 0, 10, 0, 1, 0, 
614439965707970, 217, 60182, 75691530, 503525500, 3601, 4095, 4095, 14276, 14, 0, 10, 0, 1, 0, 
614439966707971, 30, 61183, 75691470, 503525470, 3601, 4095, 4095, 14224, 14, 0, 10, 0, 1, 0, 
614439967708971, 9, 62183, 75691440, 503525480, 3601, 4095, 4095, 14199, 14, 0, 10, 0, 1, 0, 
614439968708970, 100, 63183, 75691420, 503525500, 3601, 4095, 4095, 14159, 14, 0, 10, 0, 1, 0, 
614439969708969, 97, 64183, 75691410, 503525500, 3601, 4095, 4095, 14132, 14, 0, 10, 0, 1, 0, 
614439970712970, 163, 65187, 75691360, 503525490, 3601, 4095, 4095, 14135, 14, 0, 10, 0, 1, 0, 
614439971712975, 138, 652, 75691360, 503525490, 3601, 4095, 4095, 14136, 14, 0, 10, 0, 1, 0, 
614439972713975, 42, 1652, 75691280, 503525470, 3601, 4095, 4095, 14141, 14, 0, 10, 0, 1, 0, 
614439973713975, 232, 2652, 75691240, 503525450, 3601, 4095, 4095, 14134, 14, 0, 10, 0, 1, 0, 
614439974713975, 36, 3652, 75691210, 503525440, 3601, 4095, 4095, 14128, 14, 0, 10, 0, 1, 0, 
614439975713974, 137, 4653, 75691250, 503525380, 3601, 4095, 4095, 14094, 14, 0, 10, 0, 1, 0, 
614439976713974, 239, 5653, 75691280, 503525370, 3601, 4095, 4095, 14076, 14, 0, 10, 0, 1, 0, 
614439977714974, 179, 6653, 75691280, 503525370, 3601, 4095, 4095, 14079, 14, 0, 10, 0, 1, 0, 
614439978714974, 136, 7653, 75691400, 503525470, 3601, 4095, 4095, 14012, 14, 0, 10, 0, 1, 0, 
614439979714973, 45, 8654, 75691510, 503525560, 3601, 4095, 4095, 13934, 14, 0, 10, 0, 1, 0, 
614439980715973, 50, 9654, 75691580, 503525590, 3601, 4095, 4095, 13936, 14, 0, 10, 0, 1, 0, 
614439981715973, 138, 10654, 75691620, 503525590, 3601, 4095, 4095, 13951, 14, 0, 10, 0, 1, 0, 
614439982715973, 167, 11654, 75691610, 503525590, 3601, 4095, 4095, 13994, 14, 0, 10, 0, 1, 0, 
614439983716973, 114, 12655, 75691610, 503525580, 3601, 4095, 4095, 14056, 14, 0, 10, 0, 1, 0, 
614439984716973, 189, 13655, 75691620, 503525550, 3601, 4095, 4095, 14138, 14, 0, 10, 0, 1, 0, 
614439985716972, 64, 14655, 75691590, 503525530, 3601, 4095, 4095, 14213, 14, 0, 10, 0, 1, 0, 
614439986716972, 162, 15656, 75691500, 503525520, 3601, 4095, 4095, 14301, 14, 0, 10, 0, 1, 0, 
614439987717972, 204, 16656, 75691380, 503525490, 3601, 4095, 4095, 14401, 14, 0, 10, 0, 1, 0, 
