system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
175957, 614439986.6, nan, nan, 0, 9322500, 9322500, nan, 3750000, nan, nan, nan, nan, nan
680957, 614439987.1, nan, nan, 0, 9322500, 9322500, nan, 3750000, nan, nan, nan, nan, 99.99
614439929027981, 614439987.7, nan, nan, 0, 9322500, 9322500, nan, 3750000, nan, nan, nan, nan, 99.99
614439929534982, 614439988, nan, nan, 0, 9322500, 9322500, nan, 3750000, nan, nan, nan, nan, 99.99
614439930199953, 614439988.7, nan, nan, 0, 9322500, 9322500, nan, 3750000, nan, nan, nan, nan, 99.99
614439930707953, 614439989.09, nan, nan, 0, 9322500, 9322500, nan, 3750000, nan, nan, nan, nan, 99.99
614439931228961, 614439989.5, nan, nan, 161, 3116, 327, nan, 423, nan, nan, nan, nan, 2.57
614439931736963, 614439990, nan, nan, 162, 2487, 192, nan, 354, nan, nan, nan, nan, 2.57
614439932242961, 614439990.5, nan, nan, 162, 2487, 192, nan, 354, nan, nan, nan, nan, 2.57
614439932746353, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439933248205, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439933750047, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439934251988, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439934754092, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439935256226, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439935758089, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439936259942, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439936762119, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439937263983, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439937766185, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439938268054, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439938770150, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439939272178, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439939774127, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439940276140, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439940778028, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439941279955, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439941781825, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439942283682, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439942787121, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439943288981, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439943791025, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439944292909, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439944795000, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439945296835, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439945798838, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439946300647, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439946802575, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439947304652, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439947806611, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439948308561, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439948810471, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439949312371, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439949837508, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439950339634, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439950841509, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439951343433, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439951845425, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439952347385, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439952870086, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439953372381, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439953877969, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439954384969, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439954889969, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439955397971, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439955904971, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439956412969, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439956918969, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439957424969, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439957931969, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439958438969, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439958945969, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439959453969, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439959968970, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439960517969, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439961024971, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439961531969, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439962036970, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439962543969, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439963049969, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439963555969, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439964099970, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439964623969, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439965130969, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439965637969, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439966143969, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439966651969, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439967157969, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
614439967664969, 614439991.2, nan, nan, 163, 2359, 157, nan, 342, nan, nan, nan, nan, 2.57
