receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
1047994, 22, 23129, 75526960, 503434160, 3601, 4095, 4095, 10694, 14, 0, 10, 0, 1, 0, 
2046994, 135, 24129, 75526960, 503434160, 3601, 4095, 4095, 10694, 14, 0, 10, 0, 1, 0, 
3047994, 181, 25129, 75526960, 503434160, 3601, 4095, 4095, 10694, 14, 0, 10, 0, 1, 0, 
4047994, 169, 26129, 75526960, 503434160, 3601, 4095, 4095, 10694, 14, 0, 10, 0, 1, 0, 
5047994, 89, 27130, 75526960, 503434160, 3601, 4095, 4095, 10694, 14, 0, 10, 0, 1, 0, 
6047994, 221, 28130, 75526960, 503434160, 3601, 4095, 4095, 10694, 14, 0, 10, 0, 1, 0, 
7048994, 51, 29130, 75526960, 503434160, 3601, 4095, 4095, 10694, 14, 0, 10, 0, 1, 0, 
8048994, 140, 30130, 75526960, 503434160, 3601, 4095, 4095, 10694, 14, 0, 10, 0, 1, 0, 
9048995, 86, 31131, 75526960, 503434160, 3601, 4095, 4095, 10694, 14, 0, 10, 0, 1, 0, 
10048995, 219, 32131, 75526960, 503434160, 3601, 4095, 4095, 10694, 14, 0, 10, 0, 1, 0, 
11048995, 178, 33131, 75526960, 503434160, 3601, 4095, 4095, 10694, 14, 0, 10, 0, 1, 0, 
12049994, 188, 34131, 75526960, 503434160, 3601, 4095, 4095, 10694, 14, 0, 10, 0, 1, 0, 
13049995, 12, 35131, 75526960, 503434160, 3601, 4095, 4095, 10694, 14, 0, 10, 0, 1, 0, 
14049995, 58, 36132, 75526960, 503434160, 3601, 4095, 4095, 10694, 14, 0, 10, 0, 1, 0, 
15049995, 49, 37132, 75526960, 503434160, 3601, 4095, 4095, 10694, 14, 0, 10, 0, 1, 0, 
16050996, 91, 38132, 75526960, 503434160, 3601, 4095, 4095, 10694, 14, 0, 10, 0, 1, 0, 
