system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
549000, 614610127.7, 50.3434158333333, 7.552696, 0, 0, 0, 106.94, 0, 0, nan, 0, nan, 99
1052994, 614610128.2, 50.3434158333333, 7.552696, 0, 0, 0, 106.94, 0, 0, nan, 0, nan, 99
1556000, 614610128.7, 50.3434158333333, 7.552696, 0, 0, 0, 106.94, 0, 0, nan, 0, nan, 99
2057996, 614610129.2, 50.3434158333333, 7.552696, 0, 0, 0, 106.94, 0, 0, nan, 0, nan, 99
2560000, 614610129.7, 50.3434158333333, 7.552696, 0, 0, 0, 106.94, 0, 0, nan, 0, nan, 99
3061996, 614610130.2, 50.3434158333333, 7.552696, 0, 0, 0, 106.94, 0, 0, nan, 0, nan, 99
3564000, 614610130.7, 50.3434158333333, 7.552696, 0, 0, 0, 106.94, 0, 0, nan, 0, nan, 99
4065996, 614610131.2, 50.3434158333333, 7.552696, 0, 0, 0, 106.94, 0, 0, nan, 0, nan, 99
4568000, 614610131.7, 50.3434158333333, 7.552696, 0, 0, 0, 106.94, 0, 0, nan, 0, nan, 99
5070996, 614610132.2, 50.3434158333333, 7.552696, 0, 0, 0, 106.94, 0, 0, nan, 0, nan, 99
5575000, 614610132.7, 50.3434158333333, 7.552696, 0, 0, 0, 106.94, 0, 0, nan, 0, nan, 99
6076996, 614610133.2, 50.3434158333333, 7.552696, 0, 0, 0, 106.94, 0, 0, nan, 0, nan, 99
6579000, 614610133.7, 50.3434158333333, 7.552696, 0, 0, 0, 106.94, 0, 0, nan, 0, nan, 99
7080995, 614610134.2, 50.3434158333333, 7.552696, 0, 0, 0, 106.94, 0, 0, nan, 0, nan, 99
7583001, 614610134.7, 50.3434158333333, 7.552696, 0, 0, 0, 106.94, 0, 0, nan, 0, nan, 99
8084996, 614610135.2, 50.3434158333333, 7.552696, 0, 0, 0, 106.94, 0, 0, nan, 0, nan, 99
8588000, 614610135.7, 50.3434158333333, 7.552696, 0, 0, 0, 106.94, 0, 0, nan, 0, nan, 99
9089995, 614610136.2, 50.3434158333333, 7.552696, 0, 0, 0, 106.94, 0, 0, nan, 0, nan, 99
9592000, 614610136.7, 50.3434158333333, 7.552696, 0, 0, 0, 106.94, 0, 0, nan, 0, nan, 99
10093995, 614610137.2, 50.3434158333333, 7.552696, 0, 0, 0, 106.94, 0, 0, nan, 0, nan, 99
10596000, 614610225.2, 50.3434158333333, 7.552696, 0, 0, 0, 106.94, 0, 0, nan, 0, nan, 99
11097995, 614610225.7, 50.3434158333333, 7.552696, 0, 0, 0, 106.94, 0, 0, nan, 0, nan, 99
11600000, 614610226.2, 50.3434158333333, 7.552696, 0, 0, 0, 106.94, 0, 0, nan, 0, nan, 99
12101995, 614610226.7, 50.3434158333333, 7.552696, 0, 0, 0, 106.94, 0, 0, nan, 0, nan, 99
12604000, 614610227.2, 50.3434158333333, 7.552696, 0, 0, 0, 106.94, 0, 0, nan, 0, nan, 99
