receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
614521799093521, 136, 21223, 75744400, 503646660, 3601, 4095, 4095, 12803, 14, 0, 10, 0, 1, 0, 
614521800093526, 127, 22223, 75744290, 503646750, 3601, 4095, 4095, 12878, 14, 0, 10, 0, 1, 0, 
614521801093096, 53, 23224, 75744090, 503646820, 3601, 4095, 4095, 12869, 14, 0, 10, 0, 1, 0, 
614521802093344, 161, 24224, 75744000, 503646970, 3601, 4095, 4095, 12882, 14, 0, 10, 0, 1, 0, 
614521803093658, 23, 25224, 75744030, 503647060, 3601, 4095, 4095, 12894, 14, 0, 10, 0, 1, 0, 
614521804093872, 242, 26224, 75743880, 503647180, 3601, 4095, 4095, 12706, 14, 0, 10, 0, 1, 0, 
614521805094118, 237, 27225, 75743720, 503647360, 3601, 4095, 4095, 12664, 14, 0, 10, 0, 1, 0, 
614521806094325, 7, 28225, 75743720, 503647560, 3601, 4095, 4095, 12633, 14, 0, 10, 0, 1, 0, 
614521807094589, 20, 29225, 75743810, 503647760, 3601, 4095, 4095, 12595, 14, 0, 10, 0, 1, 0, 
614521808094837, 143, 30225, 75743580, 503648020, 3601, 4095, 4095, 12545, 14, 0, 10, 0, 1, 0, 
614521809095080, 187, 31226, 75743290, 503648180, 3601, 4095, 4095, 12533, 14, 0, 10, 0, 1, 0, 
614521810095322, 9, 32226, 75743370, 503648600, 3601, 4095, 4095, 12569, 14, 0, 10, 0, 1, 0, 
614521811095534, 143, 33226, 75743370, 503648870, 3601, 4095, 4095, 12627, 14, 0, 10, 0, 1, 0, 
614521812095780, 169, 34226, 75743320, 503649170, 3601, 4095, 4095, 12658, 14, 0, 10, 0, 1, 0, 
614521813096046, 186, 35227, 75743000, 503649430, 3601, 4095, 4095, 12669, 14, 0, 10, 0, 1, 0, 
614521814096293, 189, 36227, 75742640, 503649660, 3601, 4095, 4095, 12689, 14, 0, 10, 0, 1, 0, 
614521815096567, 138, 37227, 75742390, 503649900, 3601, 4095, 4095, 12668, 14, 0, 10, 0, 1, 0, 
614521816096782, 250, 38227, 75742210, 503650120, 3601, 4095, 4095, 12629, 14, 0, 10, 0, 1, 0, 
614521817097017, 146, 39228, 75742270, 503650440, 3601, 4095, 4095, 12626, 14, 0, 10, 0, 1, 0, 
614521818097270, 198, 40228, 75742060, 503650760, 3601, 4095, 4095, 12618, 14, 0, 10, 0, 1, 0, 
614521819097521, 214, 41228, 75741790, 503651070, 3601, 4095, 4095, 12638, 14, 0, 10, 0, 1, 0, 
614521820097778, 112, 42228, 75741450, 503651370, 3601, 4095, 4095, 12628, 14, 0, 10, 0, 1, 0, 
614521821098022, 124, 43229, 75741190, 503651630, 3601, 4095, 4095, 12622, 14, 0, 10, 0, 1, 0, 
614521822098225, 127, 44229, 75741020, 503651980, 3601, 4095, 4095, 12617, 14, 0, 10, 0, 1, 0, 
614521823098498, 175, 45229, 75740930, 503652210, 3601, 4095, 4095, 12572, 14, 0, 10, 0, 1, 0, 
614521824098770, 23, 46229, 75740780, 503652440, 3601, 4095, 4095, 12543, 14, 0, 10, 0, 1, 0, 
614521825099029, 162, 47229, 75740600, 503652680, 3601, 4095, 4095, 12518, 14, 0, 10, 0, 1, 0, 
