system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
637043, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614611163471984, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614611164725041, 614611166.4, 50.3433513333333, 7.5527255, 38, 2.4, 1.8, 119.4, 1.5, nan, nan, 0.033953333304, nan, 0.94
614611165732045, 614611167.1, 50.3433528333333, 7.55272566666667, 38, 2.3, 1.8, 119.3, 1.4, nan, nan, 0.020063333316, nan, 0.94
614611166736723, 614611167.4, 50.3433535, 7.552726, 39, 2.2, 1.6, 119.2, 1.4, nan, nan, 0.028808888864, nan, 0.94
614611167738857, 614611168.8, 50.3433555, 7.552728, 39, 2.1, 1.6, 119, 1.3, 124.14, nan, 0.144558888764, nan, 0.88
614611168741205, 614611169.9, 50.3433561666667, 7.552732, 39, 1.9, 1.4, 119, 1.2, 124.14, nan, 0.144558888764, nan, 0.82
614611169743646, 614611169.9, 50.3433561666667, 7.552732, 39, 1.9, 1.4, 119, 1.2, 124.14, nan, 0.144558888764, nan, 0.82
614611170745725, 614611169.9, 50.3433561666667, 7.552732, 39, 1.9, 1.4, 119, 1.2, 124.14, nan, 0.144558888764, nan, 0.82
614611171748986, 614611169.9, 50.3433561666667, 7.552732, 39, 1.9, 1.4, 119, 1.2, 124.14, nan, 0.144558888764, nan, 0.82
614611172751606, 614611169.9, 50.3433561666667, 7.552732, 39, 1.9, 1.4, 119, 1.2, 124.14, nan, 0.144558888764, nan, 0.82
614611173753690, 614611175.1, 50.3433581666667, 7.55274333333333, 31, 1.4, 0.98, 118.3, 0.82, 88.84, nan, 0.02057777776, nan, 0.81
614611174789533, 614611175.1, 50.3433581666667, 7.55274333333333, 31, 1.4, 0.98, 118.3, 0.82, 88.84, nan, 0.02057777776, nan, 0.81
614611175791681, 614611178, 50.3433568333333, 7.55274516666667, 30, 1.2, 0.88, 118.4, 0.73, 88.84, nan, 0.080253333264, nan, 0.78
614611176793690, 614611178.8, 50.343357, 7.5527445, 30, 1.2, 0.87, 118.4, 0.72, 88.84, nan, 0.053502222176, nan, 0.78
614611177795783, 614611179, 50.343357, 7.5527445, 30, 1.2, 0.85, 118.4, 0.71, 88.84, nan, 0.053502222176, nan, 0.78
614611178797934, 614611181.5, 50.3433585, 7.552747, 29, 1.1, 0.79, 118.4, 0.66, 88.84, nan, 0.029323333308, nan, 0.8
614611179800330, 614611182, 50.3433586666667, 7.55274733333333, 29, 1.1, 0.78, 118.3, 0.65, 88.84, nan, 0.03601111108, nan, 0.89
614611180802569, 614611182.6, 50.3433566666667, 7.55274633333333, 29, 1.1, 0.78, 118.3, 0.65, 192.59, nan, 0.322556666388, nan, 0.82
614611181806087, 614611182.6, 50.3433566666667, 7.55274633333333, 29, 1.1, 0.78, 118.3, 0.65, 192.59, nan, 0.322556666388, nan, 0.82
614611182813663, 614611183.8, 50.3433515, 7.55274716666667, 29, 1.1, 0.77, 118.3, 0.64, 176.35, nan, 0.343134444148, nan, 0.79
614611183815777, 614611183.8, 50.3433515, 7.55274716666667, 29, 1.1, 0.77, 118.3, 0.64, 176.35, nan, 0.343134444148, nan, 0.79
614611184817928, 614611183.8, 50.3433515, 7.55274716666667, 29, 1.1, 0.77, 118.3, 0.64, 176.35, nan, 0.343134444148, nan, 0.79
614611185820020, 614611183.8, 50.3433515, 7.55274716666667, 29, 1.1, 0.77, 118.3, 0.64, 176.35, nan, 0.343134444148, nan, 0.79
614611186822033, 614611183.8, 50.3433515, 7.55274716666667, 29, 1.1, 0.77, 118.3, 0.64, 176.35, nan, 0.343134444148, nan, 0.79
614611187824741, 614611183.8, 50.3433515, 7.55274716666667, 29, 1.1, 0.77, 118.3, 0.64, 176.35, nan, 0.343134444148, nan, 0.79
614611188827531, 614611190.6, 50.3432968333333, 7.55277616666667, 29, 1, 0.76, 118.6, 0.62, 162.18, nan, 3.077406664008, nan, 0.84
614611189829793, 614611191.7, 50.3432656666667, 7.552792, 34, 0.91, 0.7, 118.6, 0.56, 159.91, nan, 3.31044999714, nan, 0.78
614611190832035, 614611192.9, 50.343232, 7.55280666666667, 33, 0.89, 0.7, 118.4, 0.56, 168.65, nan, 3.314051108248, nan, 0.89
614611191834200, 614611193.8, 50.3432081666667, 7.552818, 33, 0.89, 0.7, 118.4, 0.56, 168.27, nan, 3.256947774964, nan, 0.81
614611192836473, 614611194.9, 50.34318, 7.55283383333333, 31, 0.87, 0.69, 118.4, 0.57, 163.25, nan, 3.159717775048, nan, 0.93
614611193838617, 614611195.9, 50.343154, 7.55284966666667, 29, 0.85, 0.68, 118.3, 0.57, 163.25, nan, 3.159717775048, nan, 0.96
