system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
632042, 614611165.5, 50.3433365, 7.55275383333333, 0.100000000000023, 17.9, 11.4, 120.62, 11.2, 0, nan, 0.0514444444, nan, 0.7
614611163467985, 614611166.5, 50.3433358333333, 7.5527545, 0.100000000000023, 17.5, 11.5, 120.72, 10.9, 0, nan, 0, nan, 0.7
614611164719042, 614611167.5, 50.3433331666667, 7.55275816666667, 0.100000000000023, 15.7, 10.4, 120.57, 9.3, 0, nan, 0.1028888888, nan, 0.7
614611165730046, 614611168.6, 50.3433333333333, 7.55276016666667, 0.100000000000023, 14.4, 9.8, 120.39, 8.6, 136.4, nan, 0.4115555552, nan, 0.7
614611166735832, 614611169.6, 50.3433425, 7.5527545, 0.100000000000023, 12.9, 9.2, 120.09, 8.1, 80.2, nan, 0.2057777776, nan, 0.7
614611167737992, 614611170.6, 50.3433476666667, 7.55275366666667, 0.100000000000023, 12.6, 8.8, 119.23, 7.6, 0, nan, 0.0514444444, nan, 0.7
614611168740260, 614611171.6, 50.3433526666667, 7.55274983333333, 0.100000000000023, 11.5, 8.3, 118.91, 7.1, 129, nan, 0.2057777776, nan, 0.7
614611169742807, 614611172.6, 50.343358, 7.55274783333333, 0.100000000000023, 10.3, 7.8, 118.68, 6.6, 0, nan, 0.0514444444, nan, 0.7
614611170744908, 614611173.6, 50.3433618333333, 7.552753, 0, 9.5, 7.5, 118.64, 6.2, 0, nan, 0.1028888888, nan, 0.7
614611171747049, 614611174.6, 50.3433631666667, 7.5527525, 0, 8.7, 7.2, 118.86, 6, 290.7, nan, 0.1028888888, nan, 0.7
614611172750793, 614611175.6, 50.3433611666667, 7.55274666666667, 0, 8.3, 7.2, 119.43, 5.8, 173.6, nan, 0.1028888888, nan, 0.7
614611173752857, 614611176.6, 50.343362, 7.552742, 0, 7.7, 7, 119.89, 5.6, 134.9, nan, 0.257222222, nan, 0.7
614611174788504, 614611177.6, 50.3433635, 7.55274066666667, 359.9, 7.2, 6.7, 120.34, 5.3, 95.4, nan, 0.2057777776, nan, 0.7
614611175790868, 614611178.7, 50.3433613333333, 7.5527355, 359.7, 6.8, 6.7, 121.15, 5.2, 350.2, nan, 0.1028888888, nan, 0.7
614611176792879, 614611179.7, 50.3433613333333, 7.55273433333333, 359.3, 6.5, 6.4, 121.57, 5.1, 58.8, nan, 0.1543333332, nan, 0.7
614611177794940, 614611180.7, 50.3433596666667, 7.55273083333333, 89.9, 6.4, 6.3, 121.22, 4.9, 18.9, nan, 0.257222222, nan, 0.7
614611178797095, 614611181.7, 50.3433603333333, 7.5527335, 89.8, 6.2, 6, 120.95, 4.9, 78.9, nan, 0.257222222, nan, 0.7
614611179799459, 614611182.7, 50.3433586666667, 7.55273466666667, 89.9, 6.1, 5.9, 120.53, 4.8, 145, nan, 0.6687777772, nan, 0.7
614611180801698, 614611183.7, 50.3433548333333, 7.5527325, 89.8, 6.4, 5.9, 120.29, 4.8, 177.1, nan, 0.4629999996, nan, 0.7
614611181804595, 614611184.7, 50.3433543333333, 7.55273266666667, 89.7, 6.7, 6.2, 120.33, 5.1, 60, nan, 0.257222222, nan, 0.7
614611182812826, 614611185.7, 50.3433551666667, 7.55273133333333, 89.5, 6.9, 6.4, 120.42, 5.4, 0, nan, 0.0514444444, nan, 0.7
614611183814946, 614611186.7, 50.3433563333333, 7.552731, 89.4, 7.2, 6.6, 120.52, 5.6, 0, nan, 0.0514444444, nan, 0.7
614611184817066, 614611187.7, 50.343356, 7.55273216666667, 89.3, 7.5, 6.8, 120.21, 5.7, 224.4, nan, 0.514444444, nan, 0.7
614611185819219, 614611188.7, 50.3433528333333, 7.5527305, 0.800000000000011, 7.9, 6.9, 119.59, 5.7, 166.8, nan, 0.9259999992, nan, 0.8
614611186821228, 614611189.7, 50.3433406666667, 7.5527485, 0.800000000000011, 8.6, 7.1, 119.29, 6.2, 144.3, nan, 2.9837777752, nan, 0.8
614611187823868, 614611190.7, 50.34332, 7.55276133333333, 0.600000000000023, 9.1, 7.2, 119, 6.5, 209.7, nan, 3.1895555528, nan, 0.8
614611188826643, 614611191.7, 50.3432941666667, 7.55275866666667, 0.600000000000023, 9.9, 7.5, 118.79, 6.9, 156.5, nan, 3.086666664, nan, 0.8
614611189828859, 614611192.7, 50.3432695, 7.55277483333333, 0.5, 10.3, 7.6, 118.71, 7.3, 166, nan, 3.343888886, nan, 0.9
614611190831139, 614611193.7, 50.3432416666667, 7.55279183333333, 0.5, 10.6, 7.6, 118.56, 7.7, 167.8, nan, 3.1381111084, nan, 0.9
614611191833366, 614611194.7, 50.3432155, 7.55280516666667, 0.399999999999977, 10.9, 7.6, 118.37, 7.8, 160.8, nan, 2.8808888864, nan, 0.9
614611192835545, 614611195.7, 50.3431861666667, 7.5528195, 0.399999999999977, 11.2, 7.6, 118.48, 7.7, 161.8, nan, 3.086666664, nan, 0.9
614611193837790, 614611196.7, 50.3431495, 7.55284216666667, 0.399999999999977, 11.4, 7.6, 118.8, 7.6, 166.3, nan, 3.0352222196, nan, 0.9
614611194862205, 614611197.7, 50.3431221666667, 7.552853, 0.399999999999977, 12.1, 8, 119.09, 8.1, 160.3, nan, 3.0352222196, nan, 0.9
614611195908411, 614611198.8, 50.34309, 7.552883, 0.399999999999977, 12.5, 8.2, 119.71, 8, 163.8, nan, 3.1381111084, nan, 0.9
