receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
301998, 83, 24165, 75527390, 503433490, 3601, 4095, 4095, 12015, 14, 0, 10, 0, 1, 0, 
857044, 233, 25165, 75527350, 503433390, 3601, 4095, 4095, 12240, 14, 0, 10, 0, 1, 0, 
614611163680987, 195, 26165, 75527310, 503433390, 3601, 4095, 4095, 12360, 14, 0, 10, 0, 1, 0, 
614611164853042, 208, 27166, 75527260, 503433370, 3601, 4095, 4095, 12338, 14, 0, 10, 0, 1, 0, 
614611165854046, 113, 28166, 75527250, 503433360, 3601, 4095, 4095, 12465, 14, 0, 10, 0, 1, 0, 
614611166854048, 45, 29166, 75527210, 503433360, 3601, 4095, 4095, 12370, 14, 0, 10, 0, 1, 0, 
614611167853458, 112, 30166, 75527280, 503433350, 3601, 4095, 4095, 12294, 14, 0, 10, 0, 1, 0, 
614611168853317, 1, 31166, 75527330, 503433370, 3601, 4095, 4095, 12250, 14, 0, 10, 0, 1, 0, 
614611169853318, 54, 32167, 75527380, 503433390, 3601, 4095, 4095, 12240, 14, 0, 10, 0, 1, 0, 
614611170854971, 49, 33167, 75527400, 503433400, 3601, 4095, 4095, 12220, 14, 0, 10, 0, 1, 0, 
614611171855312, 185, 34167, 75527380, 503433370, 3601, 4095, 4095, 12201, 14, 0, 10, 0, 1, 0, 
614611172854318, 128, 35167, 75527400, 503433350, 3601, 4095, 4095, 12200, 14, 0, 10, 0, 1, 0, 
614611173855152, 218, 36168, 75527410, 503433330, 3601, 4095, 4095, 12186, 14, 0, 10, 0, 1, 0, 
614611174855415, 219, 37168, 75527410, 503433300, 3601, 4095, 4095, 12171, 14, 0, 10, 0, 1, 0, 
614611175856040, 64, 38168, 75527410, 503433280, 3601, 4095, 4095, 12169, 14, 0, 10, 0, 1, 0, 
614611176855627, 33, 39168, 75527390, 503433280, 3601, 4095, 4095, 12184, 14, 0, 10, 0, 1, 0, 
614611177898903, 192, 40168, 75527330, 503433250, 3601, 4095, 4095, 12221, 14, 0, 10, 0, 1, 0, 
614611178855606, 46, 41168, 75527280, 503433220, 3601, 4095, 4095, 12253, 14, 0, 10, 0, 1, 0, 
614611179856535, 19, 42169, 75527240, 503433200, 3601, 4095, 4095, 12291, 14, 0, 10, 0, 1, 0, 
614611180856276, 196, 43169, 75527230, 503433170, 3601, 4095, 4095, 12313, 14, 0, 10, 0, 1, 0, 
614611181856963, 58, 44169, 75527220, 503433220, 3601, 4095, 4095, 12326, 14, 0, 10, 0, 1, 0, 
614611182856180, 51, 45169, 75527180, 503433230, 3601, 4095, 4095, 12364, 14, 0, 10, 0, 1, 0, 
614611183856758, 115, 46169, 75527170, 503433250, 3601, 4095, 4095, 12380, 14, 0, 10, 0, 1, 0, 
614611184857573, 90, 47170, 75527070, 503433250, 3601, 4095, 4095, 12364, 14, 0, 10, 0, 1, 0, 
614611185857400, 14, 48170, 75527060, 503433250, 3601, 4095, 4095, 12352, 14, 0, 10, 0, 1, 0, 
614611186897775, 56, 49170, 75526990, 503433240, 3601, 4095, 4095, 12357, 14, 0, 10, 0, 1, 0, 
614611187857614, 37, 50170, 75526910, 503433260, 3601, 4095, 4095, 12356, 14, 0, 10, 0, 1, 0, 
614611188857384, 26, 51170, 75526890, 503433270, 3601, 4095, 4095, 12349, 14, 0, 10, 0, 1, 0, 
614611189857244, 133, 52170, 75526890, 503433290, 3601, 4095, 4095, 12311, 14, 0, 10, 0, 1, 0, 
614611190858225, 238, 53171, 75526890, 503433300, 3601, 4095, 4095, 12268, 14, 0, 10, 0, 1, 0, 
614611191858972, 249, 54171, 75526890, 503433330, 3601, 4095, 4095, 12221, 14, 0, 10, 0, 1, 0, 
614611192858926, 117, 55171, 75526930, 503433340, 3601, 4095, 4095, 12198, 14, 0, 10, 0, 1, 0, 
614611193858180, 131, 56171, 75527060, 503433370, 3601, 4095, 4095, 12190, 14, 0, 10, 0, 1, 0, 
614611194896909, 36, 57171, 75527180, 503433420, 3601, 4095, 4095, 12207, 14, 0, 10, 0, 1, 0, 
614611195859735, 83, 58172, 75527230, 503433450, 3601, 4095, 4095, 12195, 14, 0, 10, 0, 1, 0, 
614611196859924, 147, 59172, 75527280, 503433440, 3601, 4095, 4095, 12197, 14, 0, 10, 0, 1, 0, 
614611197860521, 185, 60172, 75527370, 503433470, 3601, 4095, 4095, 12228, 14, 0, 10, 0, 1, 0, 
614611198860181, 51, 61172, 75527380, 503433510, 3601, 4095, 4095, 12208, 14, 0, 10, 0, 1, 0, 
614611199859717, 60, 62173, 75527440, 503433540, 3601, 4095, 4095, 12245, 14, 0, 10, 0, 1, 0, 
614611200861400, 205, 63173, 75527490, 503433530, 3601, 4095, 4095, 12260, 14, 0, 10, 0, 1, 0, 
614611201861392, 175, 64173, 75527510, 503433530, 3601, 4095, 4095, 12231, 14, 0, 10, 0, 1, 0, 
614611202860700, 18, 65173, 75527510, 503433530, 3601, 4095, 4095, 12232, 14, 0, 10, 0, 1, 0, 
