system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
638041, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614611163473986, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614611164727041, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614611165734044, 614611168.6, nan, nan, 15, 666, 167, nan, 502, nan, nan, 0, nan, 99.99
614611166737048, 614611169.5, nan, nan, 14, 633, 168, nan, 498, nan, nan, 0, nan, 99.99
614611167739299, 614611170.3, nan, nan, 15, 502, 121, nan, 359, nan, nan, 0, nan, 6.13
614611168741532, 614611171.3, nan, nan, 14, 429, 120, nan, 278, nan, nan, 0, nan, 6.13
614611169743965, 614611172.5, nan, nan, 12, 398, 134, nan, 256, nan, nan, 0, nan, 6.12
614611170746044, 614611173.3, nan, nan, 11, 384, 133, nan, 246, nan, nan, 0, nan, 6.12
614611171749474, 614611174.2, nan, nan, 11, 370, 129, nan, 234, nan, nan, 0, nan, 6.12
614611172751923, 614611175.3, nan, nan, 11, 355, 129, nan, 225, nan, nan, 0, nan, 6.11
614611173754032, 614611176.1, nan, nan, 10, 346, 128, nan, 220, nan, nan, 0, nan, 6.11
614611174789923, 614611177, nan, nan, 9.5, 336, 127, nan, 215, nan, nan, 0, nan, 6.11
614611175791973, 614611178.6, 50.3433428333333, 7.5527415, 16, 134, 82, nan, 98, nan, nan, 0, nan, 1.9
614611176793979, 614611179.2, 50.343342, 7.552737, 128, 83, 74, 138.7, 79, nan, nan, 0.031895555528, nan, 1.9
614611177796095, 614611180, 50.343338, 7.55273133333333, 18, 24, 5.8, 139.4, 16, nan, nan, 0.031895555528, nan, 1.9
614611178798273, 614611180.6, 50.3433383333333, 7.55273133333333, 15, 16, 5.4, 139.4, 11, nan, nan, 0.031895555528, nan, 1.9
614611179800677, 614611181.3, 50.3433378333333, 7.5527325, 12, 9.3, 4.7, 137.6, 7.4, nan, nan, 0.05401666662, nan, 1.9
614611180802896, 614611182.2, 50.3433386666667, 7.5527315, 10, 7.9, 4.4, 137, 6.6, nan, nan, 0.169252222076, nan, 1.9
614611181807008, 614611183.4, 50.3433366666667, 7.552732, 5.89999999999998, 4.1, 3.5, 135.3, 4.5, nan, nan, 0.169252222076, nan, 1.9
614611182813980, 614611184.8, 50.34334, 7.5527245, 179, 2.8, 2.7, 132.2, 2.4, nan, nan, 0.09517222214, nan, 1.44
614611183816093, 614611185.8, 50.3433408333333, 7.55272133333333, 7.19999999999999, 2.7, 2.5, 132.2, 2.1, nan, nan, 0.09517222214, nan, 1.44
614611184818240, 614611186.7, 50.3433401666667, 7.5527195, 29, 2.4, 2.3, 129.8, 1.8, nan, nan, 0.061218888836, nan, 1.44
614611185820314, 614611187.7, 50.3433345, 7.55272116666667, 37, 2.2, 2.1, 128.6, 1.6, 148.74, nan, 0.626078888348, nan, 1.44
614611186822349, 614611188.2, 50.343331, 7.55272433333333, 55, 2.1, 2, 128.6, 1.5, 148.45, nan, 0.748002221576, nan, 1.44
614611187825643, 614611188.9, 50.3433211666667, 7.5527295, 63, 2, 1.9, 128, 1.4, 161.05, nan, 1.546419998664, nan, 1.44
614611188827848, 614611191.4, 50.3432658333333, 7.55276383333333, 60, 1.7, 1.5, 127.6, 1.2, 161.63, nan, 3.343888886, nan, 1.28
614611189830109, 614611191.9, 50.3432511666667, 7.552771, 62, 1.7, 1.4, 127.5, 1.1, 163.38, nan, 3.415396663716, nan, 1.28
614611190832365, 614611192.7, 50.3432285, 7.55278083333333, 61, 1.6, 1.4, 127.3, 1.1, 162.05, nan, 3.37989999708, nan, 1.28
614611191834518, 614611193.3, 50.3432133333333, 7.55278533333333, 60, 1.6, 1.3, 127.2, 1.1, 169.73, nan, 2.987378886308, nan, 1.24
614611192836794, 614611193.3, 50.3432133333333, 7.55278533333333, 60, 1.6, 1.3, 127.2, 1.1, 169.73, nan, 2.987378886308, nan, 1.24
614611193838940, 614611193.3, 50.3432133333333, 7.55278533333333, 60, 1.6, 1.3, 127.2, 1.1, 169.73, nan, 2.987378886308, nan, 1.24
614611194906907, 614611196.1, 50.3431386666667, 7.55282116666667, 60, 1.6, 1.3, 127, 1.1, 159.87, nan, 3.173093330592, nan, 1.24
614611195910350, 614611196.6, 50.3431253333333, 7.5528275, 63, 1.4, 1.1, 126.9, 1, 161.62, nan, 3.09695555288, nan, 1.24
614611196914964, 614611197.5, 50.3431006666667, 7.55283966666667, 63, 1.4, 1.1, 126.9, 0.98, 162.77, nan, 3.177208886144, nan, 1.24
614611197917353, 614611200.3, 50.3430185, 7.55288216666667, 62, 1.3, 0.99, 126.5, 0.88, 157.11, nan, 3.520857774736, nan, 1.26
614611198967503, 614611200.8, 50.3430028333333, 7.55288916666667, 62, 1.3, 0.98, 126.4, 0.86, 160.74, nan, 3.56767221914, nan, 1.24
614611199969892, 614611201.9, 50.3429685, 7.5529045, 61, 1.3, 0.96, 126.2, 0.84, 161.92, nan, 3.733323330108, nan, 1.28
614611200972049, 614611202.5, 50.342949, 7.55291216666667, 61, 1.2, 0.94, 126.3, 0.82, 161.92, nan, 3.733323330108, nan, 1.24
614611201974347, 614611203.5, 50.3429178333333, 7.552928, 61, 1.2, 0.94, 126.1, 0.82, 160.95, nan, 3.587221108012, nan, 1.24
