receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
1381863, 29, 23333, 75478340, 503431980, 3601, 4095, 4095, 13744, 14, 0, 10, 0, 1, 0, 
2386868, 76, 24338, 75478370, 503431970, 3601, 4095, 4095, 13710, 14, 0, 10, 0, 1, 0, 
3388619, 54, 25340, 75478420, 503431980, 3601, 4095, 4095, 13678, 14, 0, 10, 0, 1, 0, 
4390745, 37, 26343, 75478490, 503431980, 3601, 4095, 4095, 13634, 14, 0, 10, 0, 1, 0, 
5392703, 96, 27345, 75478460, 503432090, 3601, 4095, 4095, 13655, 14, 0, 10, 0, 1, 0, 
6394681, 58, 28347, 75478490, 503432070, 3601, 4095, 4095, 13648, 14, 0, 10, 0, 1, 0, 
7396646, 211, 29348, 75478470, 503432040, 3601, 4095, 4095, 13681, 14, 0, 10, 0, 1, 0, 
8443220, 216, 30395, 75478410, 503432040, 3601, 4095, 4095, 13720, 14, 0, 10, 0, 1, 0, 
9445460, 229, 31397, 75478380, 503432090, 3601, 4095, 4095, 13761, 14, 0, 10, 0, 1, 0, 
10447837, 29, 32399, 75478400, 503432070, 3601, 4095, 4095, 13761, 14, 0, 10, 0, 1, 0, 
11450068, 44, 33402, 75478380, 503432050, 3601, 4095, 4095, 13745, 14, 0, 10, 0, 1, 0, 
12452547, 69, 34404, 75478340, 503432120, 3601, 4095, 4095, 13792, 14, 0, 10, 0, 1, 0, 
13454834, 32, 35406, 75478290, 503432180, 3601, 4095, 4095, 13894, 14, 0, 10, 0, 1, 0, 
14459864, 175, 36409, 75478220, 503432150, 3601, 4095, 4095, 13928, 14, 0, 10, 0, 1, 0, 
15460027, 158, 37412, 75478260, 503432210, 3601, 4095, 4095, 13978, 14, 0, 10, 0, 1, 0, 
16462207, 8, 38414, 75478320, 503432160, 3601, 4095, 4095, 13995, 14, 0, 10, 0, 1, 0, 
17464594, 208, 39416, 75478320, 503432160, 3601, 4095, 4095, 14020, 14, 0, 10, 0, 1, 0, 
18468120, 54, 40419, 75478350, 503432170, 3601, 4095, 4095, 14037, 14, 0, 10, 0, 1, 0, 
19479322, 221, 41430, 75478370, 503432170, 3601, 4095, 4095, 14053, 14, 0, 10, 0, 1, 0, 
20549243, 141, 42501, 75478390, 503432170, 3601, 4095, 4095, 14037, 14, 0, 10, 0, 1, 0, 
21551286, 216, 43503, 75478420, 503432180, 3601, 4095, 4095, 14031, 14, 0, 10, 0, 1, 0, 
22553468, 164, 44505, 75478450, 503432180, 3601, 4095, 4095, 14029, 14, 0, 10, 0, 1, 0, 
23555658, 75, 45507, 75478480, 503432200, 3601, 4095, 4095, 14024, 14, 0, 10, 0, 1, 0, 
24557987, 174, 46510, 75478530, 503432260, 3601, 4095, 4095, 14032, 14, 0, 10, 0, 1, 0, 
25560182, 170, 47512, 75478530, 503432280, 3601, 4095, 4095, 14012, 14, 0, 10, 0, 1, 0, 
26562112, 158, 48514, 75478540, 503432280, 3601, 4095, 4095, 14000, 14, 0, 10, 0, 1, 0, 
27564126, 154, 49516, 75478560, 503432260, 3601, 4095, 4095, 13995, 14, 0, 10, 0, 1, 0, 
28584660, 80, 50535, 75478570, 503432250, 3601, 4095, 4095, 13991, 14, 0, 10, 0, 1, 0, 
29585533, 100, 51537, 75478580, 503432230, 3601, 4095, 4095, 13957, 14, 0, 10, 0, 1, 0, 
30587527, 136, 52539, 75478600, 503432220, 3601, 4095, 4095, 13936, 14, 0, 10, 0, 1, 0, 
31589689, 87, 53541, 75478560, 503432300, 3601, 4095, 4095, 13917, 14, 0, 10, 0, 1, 0, 
32591919, 250, 54544, 75478630, 503432330, 3601, 4095, 4095, 13929, 14, 0, 10, 0, 1, 0, 
33594156, 12, 55546, 75478600, 503432270, 3601, 4095, 4095, 13922, 14, 0, 10, 0, 1, 0, 
34596060, 80, 56548, 75478570, 503432230, 3601, 4095, 4095, 13923, 14, 0, 10, 0, 1, 0, 
35598208, 113, 57550, 75478590, 503432220, 3601, 4095, 4095, 13929, 14, 0, 10, 0, 1, 0, 
36600318, 172, 58552, 75478570, 503432200, 3601, 4095, 4095, 13926, 14, 0, 10, 0, 1, 0, 
37602323, 141, 59554, 75478570, 503432190, 3601, 4095, 4095, 13916, 14, 0, 10, 0, 1, 0, 
38630110, 157, 60582, 75478580, 503432200, 3601, 4095, 4095, 13929, 14, 0, 10, 0, 1, 0, 
39632109, 170, 61584, 75478620, 503432250, 3601, 4095, 4095, 13995, 14, 0, 10, 0, 1, 0, 
40634081, 38, 62586, 75478660, 503432380, 3601, 4095, 4095, 13992, 14, 0, 10, 0, 1, 0, 
41636139, 185, 63588, 75478700, 503432360, 3601, 4095, 4095, 13987, 14, 0, 10, 0, 1, 0, 
42687020, 80, 64637, 75478720, 503432340, 3601, 4095, 4095, 14009, 14, 0, 10, 0, 1, 0, 
43687427, 130, 103, 75478790, 503432340, 3601, 4095, 4095, 14025, 14, 0, 10, 0, 1, 0, 
44689904, 101, 1105, 75478880, 503432330, 3601, 4095, 4095, 13994, 14, 0, 10, 0, 1, 0, 
45692139, 168, 2108, 75478920, 503432320, 3601, 4095, 4095, 13976, 14, 0, 10, 0, 1, 0, 
46693907, 46, 3110, 75478960, 503432290, 3601, 4095, 4095, 13954, 14, 0, 10, 0, 1, 0, 
47695901, 169, 4112, 75479020, 503432270, 3601, 4095, 4095, 13948, 14, 0, 10, 0, 1, 0, 
48697888, 210, 5114, 75479130, 503432230, 3601, 4095, 4095, 13889, 14, 0, 10, 0, 1, 0, 
49700117, 11, 6116, 75479190, 503432230, 3601, 4095, 4095, 13869, 14, 0, 10, 0, 1, 0, 
50707835, 32, 7118, 75479210, 503432230, 3601, 4095, 4095, 13868, 14, 0, 10, 0, 1, 0, 
51704741, 137, 8120, 75479240, 503432230, 3601, 4095, 4095, 13867, 14, 0, 10, 0, 1, 0, 
52707039, 165, 9123, 75479250, 503432230, 3601, 4095, 4095, 13857, 14, 0, 10, 0, 1, 0, 
53724562, 213, 10140, 75479260, 503432220, 3601, 4095, 4095, 13849, 14, 0, 10, 0, 1, 0, 
54725725, 31, 11142, 75479260, 503432200, 3601, 4095, 4095, 13839, 14, 0, 10, 0, 1, 0, 
55728095, 186, 12144, 75479250, 503432180, 3601, 4095, 4095, 13832, 14, 0, 10, 0, 1, 0, 
56730524, 208, 13146, 75479200, 503432170, 3601, 4095, 4095, 13819, 14, 0, 10, 0, 1, 0, 
57732785, 42, 14148, 75479120, 503432170, 3601, 4095, 4095, 13787, 14, 0, 10, 0, 1, 0, 
58735173, 7, 15151, 75479040, 503432170, 3601, 4095, 4095, 13770, 14, 0, 10, 0, 1, 0, 
59737247, 60, 16153, 75478880, 503432170, 3601, 4095, 4095, 13778, 14, 0, 10, 0, 1, 0, 
60739746, 247, 17155, 75478740, 503432160, 3601, 4095, 4095, 13788, 14, 0, 10, 0, 1, 0, 
61817528, 71, 18233, 75478540, 503432140, 3601, 4095, 4095, 13824, 14, 0, 10, 0, 1, 0, 
62819895, 43, 19235, 75478480, 503432170, 3601, 4095, 4095, 13817, 14, 0, 10, 0, 1, 0, 
63821898, 150, 20238, 75478410, 503432110, 3601, 4095, 4095, 13787, 14, 0, 10, 0, 1, 0, 
64828334, 207, 21244, 75478280, 503431990, 3601, 4095, 4095, 13731, 14, 0, 10, 0, 1, 0, 
65830516, 155, 22246, 75478180, 503431890, 3601, 4095, 4095, 13676, 14, 0, 10, 0, 1, 0, 
66832506, 174, 23248, 75477980, 503431780, 3601, 4095, 4095, 13638, 14, 0, 10, 0, 1, 0, 
67834819, 86, 24251, 75477840, 503431690, 3601, 4095, 4095, 13604, 14, 0, 10, 0, 1, 0, 
68839691, 156, 25254, 75477670, 503431690, 3601, 4095, 4095, 13574, 14, 0, 10, 0, 1, 0, 
69842775, 243, 26257, 75477660, 503431610, 3601, 4095, 4095, 13544, 14, 0, 10, 0, 1, 0, 
70844104, 165, 27260, 75477680, 503431490, 3601, 4095, 4095, 13506, 14, 0, 10, 0, 1, 0, 
71846335, 77, 28262, 75477750, 503431310, 3601, 4095, 4095, 13485, 14, 0, 10, 0, 1, 0, 
72849513, 18, 29264, 75477690, 503431030, 3601, 4095, 4095, 13509, 14, 0, 10, 0, 1, 0, 
73905582, 67, 30320, 75477700, 503430800, 3601, 4095, 4095, 13530, 14, 0, 10, 0, 1, 0, 
74907000, 55, 31322, 75477800, 503430620, 3601, 4095, 4095, 13563, 14, 0, 10, 0, 1, 0, 
75908629, 121, 32324, 75478040, 503430450, 3601, 4095, 4095, 13606, 14, 0, 10, 0, 1, 0, 
76910788, 121, 33327, 75478250, 503430300, 3601, 4095, 4095, 13626, 14, 0, 10, 0, 1, 0, 
77913148, 21, 34329, 75478350, 503430090, 3601, 4095, 4095, 13644, 14, 0, 10, 0, 1, 0, 
78915136, 182, 35331, 75478450, 503429860, 3601, 4095, 4095, 13657, 14, 0, 10, 0, 1, 0, 
