receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
5089213, 143, 23098, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
6087703, 175, 24098, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
7087953, 11, 25099, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
8088764, 230, 26099, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
9088535, 129, 27099, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
10088124, 134, 28099, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
11088150, 99, 29099, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
12089330, 201, 30100, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
13089243, 4, 31100, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
14090121, 79, 32100, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
15089582, 17, 33100, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
16090580, 240, 34101, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
17090813, 106, 35101, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
18090502, 215, 36101, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
19090826, 192, 37101, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
20090519, 1, 38101, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
21090965, 153, 39102, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
22091414, 184, 40102, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
23092221, 145, 41102, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
24091291, 48, 42102, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
25092220, 74, 43103, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
26091673, 213, 44103, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
27093215, 212, 45103, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
28091546, 24, 46103, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
29092457, 149, 47103, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
30093592, 163, 48104, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
31093855, 77, 49104, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
32093466, 169, 50104, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
33092933, 91, 51104, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
34094306, 7, 52104, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
35094828, 143, 53105, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
36094562, 88, 54105, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
37094506, 46, 55105, 75479210, 503432170, 3601, 4095, 4095, 13984, 14, 0, 10, 0, 1, 0, 
38095790, 44, 56105, 75475860, 503430810, 3601, 4095, 4095, 14007, 14, 0, 10, 0, 1, 0, 
39094811, 41, 57105, 75475890, 503430810, 3601, 4095, 4095, 14029, 14, 0, 10, 0, 1, 0, 
40094199, 208, 58106, 75475940, 503430860, 3601, 4095, 4095, 14024, 14, 0, 10, 0, 1, 0, 
41095803, 45, 59106, 75476110, 503430760, 3601, 4095, 4095, 14019, 14, 0, 10, 0, 1, 0, 
42094530, 1, 60106, 75476140, 503430750, 3601, 4095, 4095, 14053, 14, 0, 10, 0, 1, 0, 
43095134, 46, 61106, 75476070, 503430690, 3601, 4095, 4095, 14095, 14, 0, 10, 0, 1, 0, 
