receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
906964, 191, 23259, 75730740, 503654910, 3601, 4095, 4095, 11990, 14, 0, 10, 0, 1, 0, 
612794460731982, 205, 24259, 75730170, 503654780, 3601, 4095, 4095, 12010, 14, 0, 10, 0, 1, 0, 
612794461907963, 23, 25259, 75729640, 503654670, 3601, 4095, 4095, 12003, 14, 0, 10, 0, 1, 0, 
612794462907968, 129, 26260, 75729120, 503654550, 3601, 4095, 4095, 12079, 14, 0, 10, 0, 1, 0, 
612794463907560, 88, 27260, 75728570, 503654350, 3601, 4095, 4095, 12155, 14, 0, 10, 0, 1, 0, 
612794464907782, 124, 28260, 75728030, 503654140, 3601, 4095, 4095, 12229, 14, 0, 10, 0, 1, 0, 
612794465908026, 134, 29260, 75727450, 503653950, 3601, 4095, 4095, 12251, 14, 0, 10, 0, 1, 0, 
612794466908379, 254, 30261, 75726860, 503653760, 3601, 4095, 4095, 12257, 14, 0, 10, 0, 1, 0, 
612794467908615, 15, 31261, 75726270, 503653560, 3601, 4095, 4095, 12282, 14, 0, 10, 0, 1, 0, 
612794468908824, 29, 32261, 75725690, 503653370, 3601, 4095, 4095, 12282, 14, 0, 10, 0, 1, 0, 
612794469909123, 132, 33261, 75725100, 503653190, 3601, 4095, 4095, 12286, 14, 0, 10, 0, 1, 0, 
612794470909374, 205, 34262, 75724520, 503653010, 3601, 4095, 4095, 12288, 14, 0, 10, 0, 1, 0, 
612794471909623, 182, 35262, 75723920, 503652840, 3601, 4095, 4095, 12292, 14, 0, 10, 0, 1, 0, 
612794472909849, 87, 36262, 75723340, 503652660, 3601, 4095, 4095, 12296, 14, 0, 10, 0, 1, 0, 
612794473910108, 106, 37262, 75722760, 503652480, 3601, 4095, 4095, 12306, 14, 0, 10, 0, 1, 0, 
612794474910295, 85, 38263, 75722180, 503652330, 3601, 4095, 4095, 12319, 14, 0, 10, 0, 1, 0, 
612794475910557, 165, 39263, 75721590, 503652160, 3601, 4095, 4095, 12335, 14, 0, 10, 0, 1, 0, 
612794476910803, 133, 40263, 75721000, 503651990, 3601, 4095, 4095, 12352, 14, 0, 10, 0, 1, 0, 
612794477911042, 160, 41263, 75720450, 503651820, 3601, 4095, 4095, 12386, 14, 0, 10, 0, 1, 0, 
612794478911266, 127, 42264, 75719900, 503651660, 3601, 4095, 4095, 12433, 14, 0, 10, 0, 1, 0, 
612794479911481, 95, 43264, 75719310, 503651500, 3601, 4095, 4095, 12478, 14, 0, 10, 0, 1, 0, 
612794480911770, 166, 44264, 75718720, 503651360, 3601, 4095, 4095, 12500, 14, 0, 10, 0, 1, 0, 
612794481912030, 204, 45264, 75718110, 503651210, 3601, 4095, 4095, 12517, 14, 0, 10, 0, 1, 0, 
612794482912244, 96, 46265, 75717590, 503651080, 3601, 4095, 4095, 12577, 14, 0, 10, 0, 1, 0, 
612794483912509, 150, 47265, 75717040, 503650960, 3601, 4095, 4095, 12574, 14, 0, 10, 0, 1, 0, 
612794484912741, 61, 48265, 75716480, 503650800, 3601, 4095, 4095, 12558, 14, 0, 10, 0, 1, 0, 
612794485912984, 166, 49265, 75715890, 503650640, 3601, 4095, 4095, 12547, 14, 0, 10, 0, 1, 0, 
612794486913232, 5, 50266, 75715260, 503650540, 3601, 4095, 4095, 12594, 14, 0, 10, 0, 1, 0, 
612794487913491, 150, 51266, 75714640, 503650380, 3601, 4095, 4095, 12640, 14, 0, 10, 0, 1, 0, 
612794488913732, 179, 52266, 75713960, 503650220, 3601, 4095, 4095, 12688, 14, 0, 10, 0, 1, 0, 
612794489913967, 159, 53266, 75713330, 503650070, 3601, 4095, 4095, 12711, 14, 0, 10, 0, 1, 0, 
612794490914229, 57, 54267, 75712790, 503649960, 3601, 4095, 4095, 12764, 14, 0, 10, 0, 1, 0, 
612794491914472, 39, 55267, 75712280, 503649870, 3601, 4095, 4095, 12791, 14, 0, 10, 0, 1, 0, 
612794492914696, 8, 56267, 75711960, 503649740, 3601, 4095, 4095, 12807, 14, 0, 10, 0, 1, 0, 
612794493914994, 188, 57267, 75711920, 503649500, 3601, 4095, 4095, 12775, 14, 0, 10, 0, 1, 0, 
612794494915219, 166, 58268, 75712080, 503649280, 3601, 4095, 4095, 12745, 14, 0, 10, 0, 1, 0, 
612794495915454, 33, 59268, 75712380, 503649220, 3601, 4095, 4095, 12767, 14, 0, 10, 0, 1, 0, 
612794496915704, 226, 60268, 75712670, 503649330, 3601, 4095, 4095, 12839, 14, 0, 10, 0, 1, 0, 
612794497915961, 13, 61268, 75712950, 503649410, 3601, 4095, 4095, 12919, 14, 0, 10, 0, 1, 0, 
612794498916240, 166, 62269, 75713280, 503649520, 3601, 4095, 4095, 12988, 14, 0, 10, 0, 1, 0, 
612794499916483, 252, 63269, 75713470, 503649590, 3601, 4095, 4095, 13061, 14, 0, 10, 0, 1, 0, 
612794500916726, 180, 64269, 75713520, 503649590, 3601, 4095, 4095, 13132, 14, 0, 10, 0, 1, 0, 
612794501916936, 94, 65269, 75713480, 503649580, 3601, 4095, 4095, 13168, 14, 0, 10, 0, 1, 0, 
612794502917204, 179, 734, 75713420, 503649560, 3601, 4095, 4095, 13185, 14, 0, 10, 0, 1, 0, 
612794503917466, 103, 1734, 75713360, 503649530, 3601, 4095, 4095, 13204, 14, 0, 10, 0, 1, 0, 
612794504917695, 46, 2734, 75713310, 503649470, 3601, 4095, 4095, 13217, 14, 0, 10, 0, 1, 0, 
612794505917944, 240, 3734, 75713230, 503649430, 3601, 4095, 4095, 13209, 14, 0, 10, 0, 1, 0, 
612794506918218, 126, 4735, 75713160, 503649390, 3601, 4095, 4095, 13200, 14, 0, 10, 0, 1, 0, 
612794507918531, 160, 5735, 75713090, 503649370, 3601, 4095, 4095, 13180, 14, 0, 10, 0, 1, 0, 
612794508918794, 47, 6735, 75713020, 503649370, 3601, 4095, 4095, 13170, 14, 0, 10, 0, 1, 0, 
612794509919003, 136, 7735, 75712960, 503649380, 3601, 4095, 4095, 13159, 14, 0, 10, 0, 1, 0, 
612794510919269, 125, 8736, 75712900, 503649410, 3601, 4095, 4095, 13131, 14, 0, 10, 0, 1, 0, 
612794511919499, 40, 9736, 75712850, 503649430, 3601, 4095, 4095, 13109, 14, 0, 10, 0, 1, 0, 
612794512919734, 118, 10736, 75712820, 503649410, 3601, 4095, 4095, 13109, 14, 0, 10, 0, 1, 0, 
612794513919988, 104, 11736, 75712900, 503649430, 3601, 4095, 4095, 13113, 14, 0, 10, 0, 1, 0, 
612794514920219, 79, 12737, 75713030, 503649510, 3601, 4095, 4095, 13124, 14, 0, 10, 0, 1, 0, 
612794515920484, 217, 13737, 75713170, 503649660, 3601, 4095, 4095, 13132, 14, 0, 10, 0, 1, 0, 
612794516920723, 165, 14737, 75713020, 503649840, 3601, 4095, 4095, 13070, 14, 0, 10, 0, 1, 0, 
612794517920991, 111, 15737, 75712680, 503649830, 3601, 4095, 4095, 13078, 14, 0, 10, 0, 1, 0, 
612794518921244, 141, 16738, 75712300, 503649660, 3601, 4095, 4095, 13085, 14, 0, 10, 0, 1, 0, 
612794519921527, 133, 17738, 75711880, 503649450, 3601, 4095, 4095, 13087, 14, 0, 10, 0, 1, 0, 
612794520921745, 25, 18738, 75711380, 503649190, 3601, 4095, 4095, 13088, 14, 0, 10, 0, 1, 0, 
612794521922001, 155, 19738, 75710840, 503648910, 3601, 4095, 4095, 13081, 14, 0, 10, 0, 1, 0, 
612794522922241, 51, 20739, 75710220, 503648640, 3601, 4095, 4095, 13082, 14, 0, 10, 0, 1, 0, 
612794523922520, 155, 21739, 75709630, 503648400, 3601, 4095, 4095, 13082, 14, 0, 10, 0, 1, 0, 
612794524922752, 103, 22739, 75709000, 503648150, 3601, 4095, 4095, 13076, 14, 0, 10, 0, 1, 0, 
612794525922983, 70, 23739, 75708340, 503647920, 3601, 4095, 4095, 13076, 14, 0, 10, 0, 1, 0, 
612794526923251, 47, 24740, 75707670, 503647810, 3601, 4095, 4095, 13087, 14, 0, 10, 0, 1, 0, 
612794527923471, 217, 25740, 75707010, 503647670, 3601, 4095, 4095, 13101, 14, 0, 10, 0, 1, 0, 
612794528923742, 99, 26740, 75706330, 503647550, 3601, 4095, 4095, 13111, 14, 0, 10, 0, 1, 0, 
612794529923960, 165, 27740, 75705620, 503647450, 3601, 4095, 4095, 13107, 14, 0, 10, 0, 1, 0, 
612794530924226, 153, 28741, 75705000, 503647310, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
612794531924511, 221, 29741, 75704360, 503647160, 3601, 4095, 4095, 13107, 14, 0, 10, 0, 1, 0, 
612794532924697, 72, 30741, 75703790, 503647020, 3601, 4095, 4095, 13111, 14, 0, 10, 0, 1, 0, 
612794533924985, 79, 31741, 75703280, 503646860, 3601, 4095, 4095, 13157, 14, 0, 10, 0, 1, 0, 
612794534925201, 67, 32742, 75702700, 503646750, 3601, 4095, 4095, 13181, 14, 0, 10, 0, 1, 0, 
612794535925488, 128, 33742, 75702380, 503646600, 3601, 4095, 4095, 13219, 14, 0, 10, 0, 1, 0, 
612794536925727, 119, 34742, 75702400, 503646500, 3601, 4095, 4095, 13251, 14, 0, 10, 0, 1, 0, 
612794537925981, 35, 35742, 75702550, 503646470, 3601, 4095, 4095, 13232, 14, 0, 10, 0, 1, 0, 
612794538926213, 94, 36743, 75702670, 503646560, 3601, 4095, 4095, 13254, 14, 0, 10, 0, 1, 0, 
612794539926794, 167, 37743, 75702670, 503646820, 3601, 4095, 4095, 13364, 14, 0, 10, 0, 1, 0, 
612794540927032, 122, 38743, 75702790, 503647000, 3601, 4095, 4095, 13432, 14, 0, 10, 0, 1, 0, 
612794541927296, 163, 39744, 75702850, 503647110, 3601, 4095, 4095, 13473, 14, 0, 10, 0, 1, 0, 
612794542927522, 23, 40744, 75702890, 503647250, 3601, 4095, 4095, 13517, 14, 0, 10, 0, 1, 0, 
612794543927780, 131, 41744, 75702990, 503647420, 3601, 4095, 4095, 13544, 14, 0, 10, 0, 1, 0, 
612794544928072, 16, 42744, 75703130, 503647970, 3601, 4095, 4095, 13632, 14, 0, 10, 0, 1, 0, 
612794545928345, 75, 43745, 75703200, 503648190, 3601, 4095, 4095, 13657, 14, 0, 10, 0, 1, 0, 
612794546928587, 24, 44745, 75703320, 503648350, 3601, 4095, 4095, 13678, 14, 0, 10, 0, 1, 0, 
612794547928911, 38, 45745, 75703460, 503648420, 3601, 4095, 4095, 13688, 14, 0, 10, 0, 1, 0, 
612794548929063, 88, 46745, 75703690, 503648460, 3601, 4095, 4095, 13719, 14, 0, 10, 0, 1, 0, 
