receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
683964, 207, 24150, 75737480, 503654230, 3601, 4095, 4095, 11679, 14, 0, 10, 0, 1, 0, 
612794659726268, 160, 27590, 75738170, 503654260, 3601, 4095, 4095, 12146, 14, 0, 10, 0, 1, 0, 
612794661726848, 195, 29590, 75738170, 503654260, 3601, 4095, 4095, 12146, 14, 0, 10, 0, 1, 0, 
612794667727309, 13, 35592, 75738170, 503654260, 3601, 4095, 4095, 12146, 14, 0, 10, 0, 1, 0, 
612794668729159, 157, 36592, 75738170, 503654260, 3601, 4095, 4095, 12146, 14, 0, 10, 0, 1, 0, 
612794669729303, 215, 37592, 75738170, 503654260, 3601, 4095, 4095, 12146, 14, 0, 10, 0, 1, 0, 
612794670729139, 110, 38593, 75738170, 503654260, 3601, 4095, 4095, 12146, 14, 0, 10, 0, 1, 0, 
612794674729719, 77, 42594, 75738160, 503654270, 3601, 4095, 4095, 12144, 14, 0, 10, 0, 1, 0, 
612794675730873, 27, 43594, 75738160, 503654270, 3601, 4095, 4095, 12144, 14, 0, 10, 0, 1, 0, 
612794678730897, 180, 46595, 75738160, 503654270, 3601, 4095, 4095, 12144, 14, 0, 10, 0, 1, 0, 
612794680731777, 215, 48595, 75738160, 503654270, 3601, 4095, 4095, 12144, 14, 0, 10, 0, 1, 0, 
612794681732192, 62, 49595, 75738160, 503654270, 3601, 4095, 4095, 12144, 14, 0, 10, 0, 1, 0, 
612794682790447, 158, 50620, 75738160, 503654270, 3601, 4095, 4095, 12144, 14, 0, 10, 0, 1, 0, 
612794683756924, 95, 51620, 75738160, 503654270, 3601, 4095, 4095, 12144, 14, 0, 10, 0, 1, 0, 
612794684756663, 28, 52620, 75738160, 503654270, 3601, 4095, 4095, 12144, 14, 0, 10, 0, 1, 0, 
612794685758113, 247, 53621, 75738160, 503654270, 3601, 4095, 4095, 12144, 14, 0, 10, 0, 1, 0, 
612794686796383, 245, 54660, 75738160, 503654270, 3601, 4095, 4095, 12144, 14, 0, 10, 0, 1, 0, 
612794687797125, 117, 55660, 75738160, 503654270, 3601, 4095, 4095, 12144, 14, 0, 10, 0, 1, 0, 
612794688797205, 191, 56661, 75738160, 503654270, 3601, 4095, 4095, 12144, 14, 0, 10, 0, 1, 0, 
612794689798579, 213, 57661, 75738160, 503654270, 3601, 4095, 4095, 12144, 14, 0, 10, 0, 1, 0, 
612794690797612, 88, 58661, 75738160, 503654270, 3601, 4095, 4095, 12144, 14, 0, 10, 0, 1, 0, 
612794691799187, 132, 59662, 75738160, 503654270, 3601, 4095, 4095, 12144, 14, 0, 10, 0, 1, 0, 
612794692845931, 5, 60662, 75738160, 503654270, 3601, 4095, 4095, 12144, 14, 0, 10, 0, 1, 0, 
612794693798164, 178, 61662, 75738160, 503654270, 3601, 4095, 4095, 12144, 14, 0, 10, 0, 1, 0, 
612794694798868, 126, 62662, 75738160, 503654270, 3601, 4095, 4095, 12144, 14, 0, 10, 0, 1, 0, 
612794695800133, 44, 63663, 75738160, 503654270, 3601, 4095, 4095, 12144, 14, 0, 10, 0, 1, 0, 
612794696800251, 23, 64663, 75738160, 503654270, 3601, 4095, 4095, 12144, 14, 0, 10, 0, 1, 0, 
612794697799727, 41, 127, 75738160, 503654270, 3601, 4095, 4095, 12144, 14, 0, 10, 0, 1, 0, 
612794698800173, 36, 1127, 75738160, 503654270, 3601, 4095, 4095, 12144, 14, 0, 10, 0, 1, 0, 
612794699839815, 206, 2166, 75738160, 503654270, 3601, 4095, 4095, 12144, 14, 0, 10, 0, 1, 0, 
612794700838588, 54, 3167, 75738160, 503654270, 3601, 4095, 4095, 12144, 14, 0, 10, 0, 1, 0, 
612794701839424, 139, 4167, 75738160, 503654270, 3601, 4095, 4095, 12144, 14, 0, 10, 0, 1, 0, 
612794702839881, 180, 5167, 75738160, 503654270, 3601, 4095, 4095, 12144, 14, 0, 10, 0, 1, 0, 
612794703839273, 126, 6168, 75738160, 503654270, 3601, 4095, 4095, 12144, 14, 0, 10, 0, 1, 0, 
612794704841109, 68, 7168, 75738160, 503654270, 3601, 4095, 4095, 12144, 14, 0, 10, 0, 1, 0, 
612794705840994, 12, 8168, 75738160, 503654270, 3601, 4095, 4095, 12144, 14, 0, 10, 0, 1, 0, 
612794706841131, 77, 9168, 75738160, 503654270, 3601, 4095, 4095, 12144, 14, 0, 10, 0, 1, 0, 
612794707842002, 174, 10169, 75738160, 503654270, 3601, 4095, 4095, 12144, 14, 0, 10, 0, 1, 0, 
612794708841486, 174, 11169, 75738160, 503654270, 3601, 4095, 4095, 12144, 14, 0, 10, 0, 1, 0, 
612794709841389, 38, 12169, 75738160, 503654270, 3601, 4095, 4095, 12144, 14, 0, 10, 0, 1, 0, 
612794710841311, 126, 13169, 75738090, 503654310, 3601, 4095, 4095, 12136, 14, 0, 10, 0, 1, 0, 
612794711841662, 76, 14170, 75738090, 503654310, 3601, 4095, 4095, 12136, 14, 0, 10, 0, 1, 0, 
612794712843116, 133, 15170, 75738090, 503654310, 3601, 4095, 4095, 12136, 14, 0, 10, 0, 1, 0, 
612794713842906, 200, 16170, 75738090, 503654310, 3601, 4095, 4095, 12136, 14, 0, 10, 0, 1, 0, 
