time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, 
612794462.2, 50.3655165, 7.57302966666667, nan, nan, nan, 128.5, nan, 247.73, nan, 3.990031107664, nan
612794462.3, 50.3655138333333, 7.5730215, nan, nan, nan, 128.5, nan, 247.73, nan, 3.990031107664, nan
612794463.1, 50.3654995, 7.5729715, nan, nan, nan, 127.8, nan, 245.87, nan, 4.104752218676, nan
612794463.4, 50.3654951666667, 7.57295383333333, nan, nan, nan, 127.8, nan, 245.87, nan, 4.104752218676, nan
612794463.4, 50.3654951666667, 7.57295383333333, nan, nan, nan, 127.8, nan, 245.87, nan, 4.104752218676, nan
612794464, 50.365487, 7.57291916666667, nan, nan, nan, 127.8, nan, 249.33, nan, 4.049706663168, nan
612794464, 50.365487, 7.57291916666667, nan, nan, nan, 127.8, nan, 249.33, nan, 4.049706663168, nan
612794464, 50.365487, 7.57291916666667, nan, nan, nan, 127.8, nan, 249.33, nan, 4.049706663168, nan
612794466, 50.3654565, 7.57281016666667, nan, nan, nan, 128.1, nan, 248.92, nan, 4.227704440792, nan
612794466, 50.3654565, 7.57281016666667, nan, nan, nan, 128.1, nan, 248.92, nan, 4.227704440792, nan
612794466, 50.3654565, 7.57281016666667, nan, nan, nan, 128.1, nan, 248.92, nan, 4.227704440792, nan
612794466, 50.3654565, 7.57281016666667, nan, nan, nan, 128.1, nan, 248.92, nan, 4.227704440792, nan
612794466, 50.3654565, 7.57281016666667, nan, nan, nan, 128.1, nan, 248.92, nan, 4.227704440792, nan
612794466, 50.3654565, 7.57281016666667, nan, nan, nan, 128.1, nan, 248.92, nan, 4.227704440792, nan
612794466, 50.3654565, 7.57281016666667, nan, nan, nan, 128.1, nan, 248.92, nan, 4.227704440792, nan
612794466, 50.3654565, 7.57281016666667, nan, nan, nan, 128.1, nan, 248.92, nan, 4.227704440792, nan
612794466, 50.3654565, 7.57281016666667, nan, nan, nan, 128.1, nan, 248.92, nan, 4.227704440792, nan
612794470, 50.3653905, 7.57258583333333, nan, nan, nan, 127.6, nan, 246.75, nan, 4.266287774092, nan
612794470, 50.3653905, 7.57258583333333, nan, nan, nan, 127.6, nan, 246.75, nan, 4.266287774092, nan
612794470, 50.3653905, 7.57258583333333, nan, nan, nan, 127.6, nan, 246.75, nan, 4.266287774092, nan
612794472.1, 50.3653585, 7.57246283333333, nan, nan, nan, 127.6, nan, 246.75, nan, 4.266287774092, nan
612794472.1, 50.3653585, 7.57246283333333, nan, nan, nan, 127.6, nan, 246.75, nan, 4.266287774092, nan
612794472.1, 50.3653585, 7.57246283333333, nan, nan, nan, 127.6, nan, 246.75, nan, 4.266287774092, nan
612794472.1, 50.3653585, 7.57246283333333, nan, nan, nan, 127.6, nan, 246.75, nan, 4.266287774092, nan
612794472.1, 50.3653585, 7.57246283333333, nan, nan, nan, 127.6, nan, 246.75, nan, 4.266287774092, nan
612794472.1, 50.3653585, 7.57246283333333, nan, nan, nan, 127.6, nan, 246.75, nan, 4.266287774092, nan
612794472.1, 50.3653585, 7.57246283333333, nan, nan, nan, 127.6, nan, 246.75, nan, 4.266287774092, nan
612794472.1, 50.3653585, 7.57246283333333, nan, nan, nan, 127.6, nan, 246.75, nan, 4.266287774092, nan
612794476, 50.3652995, 7.57223266666667, nan, nan, nan, 126.5, nan, 245.76, nan, 4.360945551788, nan
612794476, 50.3652995, 7.57223266666667, nan, nan, nan, 126.5, nan, 245.76, nan, 4.360945551788, nan
612794476, 50.3652995, 7.57223266666667, nan, nan, nan, 126.5, nan, 245.76, nan, 4.360945551788, nan
612794476, 50.3652995, 7.57223266666667, nan, nan, nan, 126.5, nan, 245.76, nan, 4.360945551788, nan
612794476, 50.3652995, 7.57223266666667, nan, nan, nan, 126.5, nan, 245.76, nan, 4.360945551788, nan
612794476, 50.3652995, 7.57223266666667, nan, nan, nan, 126.5, nan, 245.76, nan, 4.360945551788, nan
612794476, 50.3652995, 7.57223266666667, nan, nan, nan, 126.5, nan, 245.76, nan, 4.360945551788, nan
612794476, 50.3652995, 7.57223266666667, nan, nan, nan, 126.5, nan, 245.76, nan, 4.360945551788, nan
612794476, 50.3652995, 7.57223266666667, nan, nan, nan, 126.5, nan, 245.76, nan, 4.360945551788, nan
612794476, 50.3652995, 7.57223266666667, nan, nan, nan, 126.5, nan, 245.76, nan, 4.360945551788, nan
612794476, 50.3652995, 7.57223266666667, nan, nan, nan, 126.5, nan, 245.76, nan, 4.360945551788, nan
612794481, 50.3652216666667, 7.5719485, nan, nan, nan, 126.7, nan, 246.32, nan, 4.494701107228, nan
612794481, 50.3652216666667, 7.5719485, nan, nan, nan, 126.7, nan, 246.32, nan, 4.494701107228, nan
612794481, 50.3652216666667, 7.5719485, nan, nan, nan, 126.7, nan, 246.32, nan, 4.494701107228, nan
612794481, 50.3652216666667, 7.5719485, nan, nan, nan, 126.7, nan, 246.32, nan, 4.494701107228, nan
612794483, 50.3651941666667, 7.57183083333333, nan, nan, nan, 126.8, nan, 247.92, nan, 4.50910555166, nan
612794483, 50.3651941666667, 7.57183083333333, nan, nan, nan, 126.8, nan, 247.92, nan, 4.50910555166, nan
612794484, 50.365181, 7.57177133333333, nan, nan, nan, 126.7, nan, 251.03, nan, 4.510134440548, nan
612794484, 50.365181, 7.57177133333333, nan, nan, nan, 126.7, nan, 251.03, nan, 4.510134440548, nan
612794484, 50.365181, 7.57177133333333, nan, nan, nan, 126.7, nan, 251.03, nan, 4.510134440548, nan
612794484, 50.365181, 7.57177133333333, nan, nan, nan, 126.7, nan, 251.03, nan, 4.510134440548, nan
612794484, 50.365181, 7.57177133333333, nan, nan, nan, 126.7, nan, 251.03, nan, 4.510134440548, nan
612794484, 50.365181, 7.57177133333333, nan, nan, nan, 126.7, nan, 251.03, nan, 4.510134440548, nan
612794484, 50.365181, 7.57177133333333, nan, nan, nan, 126.7, nan, 251.03, nan, 4.510134440548, nan
612794484, 50.365181, 7.57177133333333, nan, nan, nan, 126.7, nan, 251.03, nan, 4.510134440548, nan
612794488, 50.3651266666667, 7.57153566666667, nan, nan, nan, 126.3, nan, 245.05, nan, 4.451487773932, nan
612794488, 50.3651266666667, 7.57153566666667, nan, nan, nan, 126.3, nan, 245.05, nan, 4.451487773932, nan
612794488, 50.3651266666667, 7.57153566666667, nan, nan, nan, 126.3, nan, 245.05, nan, 4.451487773932, nan
612794489, 50.3651101666667, 7.57147783333333, nan, nan, nan, 126.2, nan, 245.05, nan, 4.451487773932, nan
612794489, 50.3651101666667, 7.57147783333333, nan, nan, nan, 126.2, nan, 245.05, nan, 4.451487773932, nan
612794490, 50.3650935, 7.57142033333333, nan, nan, nan, 126.1, nan, 246.47, nan, 4.468464440584, nan
612794490, 50.3650935, 7.57142033333333, nan, nan, nan, 126.1, nan, 246.47, nan, 4.468464440584, nan
612794490, 50.3650935, 7.57142033333333, nan, nan, nan, 126.1, nan, 246.47, nan, 4.468464440584, nan
612794490, 50.3650935, 7.57142033333333, nan, nan, nan, 126.1, nan, 246.47, nan, 4.468464440584, nan
