time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, 
612794462.3, 50.3654913333333, 7.57307366666667, 90.7, 10.7, 9.2, 119.9, 8.7, 246.3, nan, 4.5271111072, nan
612794462.8, 50.365484, 7.57304883333333, 90.7, 10.9, 9.5, 119.93, 8.8, 245.4, nan, 3.601111108, nan
612794463.3, 50.3654778333333, 7.57301733333333, 90.7, 10.3, 8.9, 120.1, 8.5, 251.3, nan, 4.3213333296, nan
612794463.8, 50.3654721666667, 7.57299116666667, 90.7, 10.4, 9.2, 120.14, 8.6, 248.6, nan, 4.0641111076, nan
612794464.3, 50.3654668333333, 7.57296383333333, 90.7, 10.1, 8.7, 120.03, 8.2, 261.4, nan, 4.115555552, nan
612794464.8, 50.3654598333333, 7.57293716666667, 90.7, 10.2, 9, 120.06, 8.3, 235.3, nan, 4.0641111076, nan
612794465.3, 50.365455, 7.57291166666667, 90.6, 10, 7.8, 120.79, 7.7, 245.9, nan, 4.2184444408, nan
612794465.8, 50.3654476666667, 7.57288416666667, 90.6, 10.1, 8.1, 120.82, 7.8, 246.7, nan, 4.3213333296, nan
612794466.3, 50.3654348333333, 7.5728565, 90.6, 9.9, 7.4, 121.55, 7.4, 246.5, nan, 4.372777774, nan
612794466.8, 50.3654266666667, 7.5728295, 90.5, 10, 7.7, 121.57, 7.6, 250.5, nan, 4.3213333296, nan
612794467.3, 50.365414, 7.57280333333333, 90.5, 9.8, 7.2, 122.29, 7.2, 245.9, nan, 4.4242222184, nan
612794467.8, 50.3654061666667, 7.57277533333333, 90.5, 10, 7.5, 122.31, 7.4, 245.1, nan, 4.2184444408, nan
612794468.3, 50.3653951666667, 7.5727445, 90.5, 9.8, 7.1, 122.51, 7.2, 250.1, nan, 4.2698888852, nan
612794468.8, 50.3653875, 7.5727165, 90.5, 9.9, 7.5, 122.52, 7.4, 246, nan, 4.3213333296, nan
612794469.3, 50.3653756666667, 7.57268566666667, 90.5, 9.8, 7.2, 122.57, 7.3, 243.1, nan, 3.9612222188, nan
612794469.8, 50.365368, 7.572658, 90.4, 9.9, 7.6, 122.6, 7.5, 246.6, nan, 4.4242222184, nan
612794470.3, 50.3653563333333, 7.57262683333333, 90.4, 9.9, 7.3, 122.82, 7.5, 248.8, nan, 4.4756666628, nan
612794470.8, 50.3653485, 7.57259816666667, 90.4, 10, 7.7, 122.85, 7.7, 247.4, nan, 4.5271111072, nan
612794471.3, 50.3653373333333, 7.5725685, 90.4, 10.1, 7.8, 122.82, 7.7, 246.8, nan, 4.2184444408, nan
612794471.8, 50.3653298333333, 7.5725395, 90.4, 10.2, 8.1, 122.83, 7.9, 248.8, nan, 4.372777774, nan
612794472.3, 50.3653185, 7.57251, 90.4, 10.3, 8.2, 122.86, 7.9, 250.6, nan, 5.0415555512, nan
612794472.8, 50.3653115, 7.57248033333333, 90.3, 10.4, 8.5, 122.85, 8.1, 249.7, nan, 4.0126666632, nan
612794473.3, 50.365301, 7.5724515, 90.3, 10.5, 8.5, 122.88, 8.1, 251.8, nan, 4.887222218, nan
612794473.8, 50.3652941666667, 7.57242166666667, 90.3, 10.6, 8.8, 122.88, 8.3, 246.6, nan, 4.2184444408, nan
612794474.3, 50.365284, 7.57239216666667, 90.3, 10.6, 8.7, 122.92, 8.3, 250.3, nan, 4.5271111072, nan
612794474.8, 50.3652768333333, 7.57236316666667, 90.2, 10.8, 8.9, 122.92, 8.5, 247.4, nan, 4.5271111072, nan
612794475.3, 50.3652656666667, 7.5723335, 90.3, 10.8, 8.8, 122.96, 8.4, 247.9, nan, 4.4756666628, nan
612794475.8, 50.3652576666667, 7.57230516666667, 90.2, 10.9, 9, 122.95, 8.6, 243.7, nan, 4.372777774, nan
612794476.3, 50.3652481666667, 7.57227566666667, 90.2, 10.9, 8.9, 123.06, 8.5, 247.5, nan, 4.2698888852, nan
612794476.8, 50.3652406666667, 7.5722475, 90.2, 11.1, 9.1, 123.06, 8.7, 248.2, nan, 4.3213333296, nan
612794477.3, 50.3652325, 7.572218, 90.2, 11.1, 9, 123.19, 8.6, 244.8, nan, 4.4242222184, nan
612794477.8, 50.3652245, 7.57218966666667, 90.2, 11.2, 9.2, 123.19, 8.8, 246, nan, 4.5271111072, nan
612794478.3, 50.3652158333333, 7.57215916666667, 90.2, 11.2, 9, 123.35, 8.7, 243.5, nan, 4.4242222184, nan
612794478.8, 50.3652075, 7.5721305, 90.2, 11.3, 9.2, 123.35, 8.9, 244.4, nan, 4.4242222184, nan
612794479.3, 50.3651988333333, 7.57210016666667, 90.2, 11.3, 9.1, 123.52, 8.8, 244.8, nan, 4.372777774, nan
612794479.8, 50.3651906666667, 7.57207166666667, 90.2, 11.4, 9.3, 123.53, 8.9, 245.3, nan, 4.2698888852, nan
612794480.3, 50.3651821666667, 7.57204483333333, 90.2, 11.4, 9.1, 123.87, 8.8, 247.7, nan, 4.5785555516, nan
612794480.8, 50.3651746666667, 7.57201583333333, 90.2, 11.5, 9.4, 123.88, 9, 242.9, nan, 4.3213333296, nan
612794481.3, 50.365166, 7.57198966666667, 90.2, 11.5, 9.2, 124.33, 8.9, 250, nan, 4.629999996, nan
612794481.8, 50.3651578333333, 7.57195966666667, 90.1, 11.6, 9.5, 124.34, 9, 249.6, nan, 4.5785555516, nan
612794482.3, 50.3651501666667, 7.57193083333333, 90.1, 11.6, 9.3, 124.78, 8.9, 250.7, nan, 5.2987777732, nan
612794482.8, 50.365143, 7.57190066666667, 90.1, 11.8, 9.5, 124.79, 9.1, 250.1, nan, 3.9097777744, nan
612794483.3, 50.3651356666667, 7.57187166666667, 90.1, 11.7, 9.4, 125, 8.9, 252.3, nan, 4.2698888852, nan
612794483.8, 50.3651291666667, 7.57184233333333, 90.1, 11.9, 9.6, 124.99, 9.1, 246.2, nan, 4.3213333296, nan
612794484.3, 50.3651211666667, 7.57181116666667, 90.1, 11.8, 9.5, 125.17, 9, 254.1, nan, 4.4756666628, nan
612794484.8, 50.3651173333333, 7.57177966666667, 90, 12, 9.7, 125.18, 9.2, 254, nan, 4.629999996, nan
612794485.3, 50.3651075, 7.57175866666667, 90.2, 11.2, 8.8, 125.77, 8.2, 252, nan, 4.4242222184, nan
612794485.8, 50.3651013333333, 7.57172966666667, 90.2, 11.3, 9.1, 125.79, 8.4, 244.5, nan, 4.0641111076, nan
612794486.3, 50.3650961666667, 7.57170433333333, 90.3, 10.7, 8.3, 125.74, 7.7, 248.4, nan, 4.4756666628, nan
612794486.8, 50.3650888333333, 7.57167533333333, 90.3, 10.8, 8.6, 125.76, 7.9, 247.9, nan, 4.5785555516, nan
612794487.3, 50.3650801666667, 7.57164833333333, 90.4, 10.3, 7.9, 125.58, 7.5, 244.1, nan, 4.1669999964, nan
612794487.8, 50.3650715, 7.57161983333333, 90.3, 10.5, 8.2, 125.61, 7.7, 244.3, nan, 4.8357777736, nan
612794488.3, 50.3650643333333, 7.57158933333333, 90.4, 10.1, 7.7, 125.47, 7.4, 244.8, nan, 4.4242222184, nan
612794488.8, 50.365056, 7.57156016666667, 90.3, 10.2, 8, 125.51, 7.6, 242, nan, 4.4756666628, nan
612794489.3, 50.3650541666667, 7.571526, 90.4, 10, 7.5, 125.94, 7.4, 243.4, nan, 4.7843333292, nan
612794489.8, 50.3650461666667, 7.5714975, 90.3, 10.1, 7.9, 125.98, 7.6, 248.5, nan, 4.7328888848, nan
612794490.3, 50.3650383333333, 7.57146366666667, 90.4, 9.9, 7.4, 126.4, 7.4, 245.1, nan, 4.115555552, nan
612794490.9, 50.3650293333333, 7.571429, 90.3, 10.1, 7.8, 126.44, 7.6, 248.6, nan, 4.1669999964, nan
612794491.4, 50.3650218333333, 7.57139583333333, 90.4, 9.8, 7.4, 126.88, 7.4, 251.5, nan, 4.372777774, nan
612794491.9, 50.365015, 7.57136666666667, 90.3, 10, 7.7, 126.91, 7.6, 251.1, nan, 4.5271111072, nan
612794492.4, 50.3650065, 7.57133283333333, 90.4, 9.8, 7.4, 127.11, 7.4, 257, nan, 4.0641111076, nan
612794492.9, 50.3650013333333, 7.5713025, 90.3, 9.9, 7.8, 127.13, 7.6, 254, nan, 4.3213333296, nan
612794493.4, 50.3649958333333, 7.57127883333333, 90.3, 10, 7.9, 127.64, 7.6, 256.6, nan, 4.1669999964, nan
