receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
612793526641231, 108, 23164, 75751300, 503649240, 3601, 4095, 4095, 17221, 14, 0, 10, 0, 1, 0, 
612793527639938, 152, 24164, 75751300, 503649240, 3601, 4095, 4095, 17221, 14, 0, 10, 0, 1, 0, 
612793528639859, 238, 25165, 75751300, 503649240, 3601, 4095, 4095, 17221, 14, 0, 10, 0, 1, 0, 
612793529641333, 211, 26165, 75751300, 503649240, 3601, 4095, 4095, 17221, 14, 0, 10, 0, 1, 0, 
612793530639633, 51, 27165, 75751300, 503649240, 3601, 4095, 4095, 17221, 14, 0, 10, 0, 1, 0, 
612793531641169, 14, 28166, 75736330, 503638740, 3601, 4095, 4095, 4138, 14, 0, 10, 0, 1, 0, 
612793532641376, 10, 29166, 75736130, 503638670, 3601, 4095, 4095, 4244, 14, 0, 10, 0, 1, 0, 
612793533642131, 133, 30166, 75735850, 503638450, 3601, 4095, 4095, 4484, 14, 0, 10, 0, 1, 0, 
612793534642070, 91, 31166, 75735670, 503638370, 3601, 4095, 4095, 4643, 14, 0, 10, 0, 1, 0, 
612793535642249, 135, 32167, 75735530, 503638320, 3601, 4095, 4095, 4786, 14, 0, 10, 0, 1, 0, 
612793536640996, 37, 33167, 75735450, 503638280, 3601, 4095, 4095, 4905, 14, 0, 10, 0, 1, 0, 
612793537641924, 170, 34167, 75735400, 503638160, 3601, 4095, 4095, 5083, 14, 0, 10, 0, 1, 0, 
612793538643174, 80, 35167, 75735390, 503638060, 3601, 4095, 4095, 5198, 14, 0, 10, 0, 1, 0, 
612793539642403, 106, 36168, 75735370, 503638040, 3601, 4095, 4095, 5329, 14, 0, 10, 0, 1, 0, 
612793540643277, 206, 37168, 75735380, 503638100, 3601, 4095, 4095, 5531, 14, 0, 10, 0, 1, 0, 
612793541642293, 6, 38168, 75735440, 503638130, 3601, 4095, 4095, 5729, 14, 0, 10, 0, 1, 0, 
612793542643031, 162, 39169, 75735470, 503638130, 3601, 4095, 4095, 5729, 14, 0, 10, 0, 1, 0, 
612793543646393, 139, 40169, 75734420, 503641040, 3601, 4095, 4095, 8911, 14, 0, 10, 0, 1, 0, 
612793544642916, 159, 41169, 75736000, 503641890, 3601, 4095, 4095, 11063, 14, 0, 10, 0, 1, 0, 
612793545644195, 99, 42169, 75737440, 503643080, 3601, 4095, 4095, 12882, 14, 0, 10, 0, 1, 0, 
612793546645000, 33, 43170, 75737650, 503643120, 3601, 4095, 4095, 13305, 14, 0, 10, 0, 1, 0, 
612793547644747, 35, 44170, 75737680, 503643120, 3601, 4095, 4095, 13542, 14, 0, 10, 0, 1, 0, 
612793548645282, 2, 45170, 75737450, 503643130, 3601, 4095, 4095, 13338, 14, 0, 10, 0, 1, 0, 
612793549645880, 216, 46170, 75737240, 503643030, 3601, 4095, 4095, 13276, 14, 0, 10, 0, 1, 0, 
612793550645266, 144, 47171, 75737150, 503642960, 3601, 4095, 4095, 13341, 14, 0, 10, 0, 1, 0, 
612793551645428, 210, 48171, 75736740, 503642860, 3601, 4095, 4095, 13245, 14, 0, 10, 0, 1, 0, 
612793552647401, 172, 49171, 75736260, 503642670, 3601, 4095, 4095, 13167, 14, 0, 10, 0, 1, 0, 
612793553646231, 169, 50172, 75735810, 503642600, 3601, 4095, 4095, 13136, 14, 0, 10, 0, 1, 0, 
612793554645882, 49, 51172, 75735230, 503642390, 3601, 4095, 4095, 13113, 14, 0, 10, 0, 1, 0, 
612793555645833, 67, 52172, 75734600, 503642150, 3601, 4095, 4095, 13125, 14, 0, 10, 0, 1, 0, 
612793556647614, 201, 53172, 75733960, 503641910, 3601, 4095, 4095, 13124, 14, 0, 10, 0, 1, 0, 
