time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
612793167.4, 50.3642851666667, 7.5735265, nan, nan, nan, 136.4, nan, nan, nan, 0.040641111076, nan
612793167.8, 50.3642895, 7.57353, nan, nan, nan, 135.8, nan, nan, nan, 0.021606666648, nan
612793168.6, 50.3642935, 7.57353216666667, nan, nan, nan, 135.2, nan, nan, nan, 0.049386666624, nan
612793169, 50.364295, 7.57353366666667, nan, nan, nan, 134.2, nan, nan, nan, 0.013889999988, nan
612793169, 50.364295, 7.57353366666667, nan, nan, nan, 134.2, nan, nan, nan, 0.013889999988, nan
612793169, 50.364295, 7.57353366666667, nan, nan, nan, 134.2, nan, nan, nan, 0.013889999988, nan
612793169, 50.364295, 7.57353366666667, nan, nan, nan, 134.2, nan, nan, nan, 0.013889999988, nan
612793169, 50.364295, 7.57353366666667, nan, nan, nan, 134.2, nan, nan, nan, 0.013889999988, nan
612793169, 50.364295, 7.57353366666667, nan, nan, nan, 134.2, nan, nan, nan, 0.013889999988, nan
612793169, 50.364295, 7.57353366666667, nan, nan, nan, 134.2, nan, nan, nan, 0.013889999988, nan
612793169, 50.364295, 7.57353366666667, nan, nan, nan, 134.2, nan, nan, nan, 0.013889999988, nan
612793173, 50.3643045, 7.573539, nan, nan, nan, 132.3, nan, nan, nan, 0.031381111084, nan
612793173, 50.3643045, 7.573539, nan, nan, nan, 132.3, nan, nan, nan, 0.031381111084, nan
612793174, 50.3643078333333, 7.57354116666667, nan, nan, nan, 131.6, nan, nan, nan, 0.01028888888, nan
612793174, 50.3643078333333, 7.57354116666667, nan, nan, nan, 131.6, nan, nan, nan, 0.01028888888, nan
612793174, 50.3643078333333, 7.57354116666667, nan, nan, nan, 131.6, nan, nan, nan, 0.01028888888, nan
612793174, 50.3643078333333, 7.57354116666667, nan, nan, nan, 131.6, nan, nan, nan, 0.01028888888, nan
612793174, 50.3643078333333, 7.57354116666667, nan, nan, nan, 131.6, nan, nan, nan, 0.01028888888, nan
612793174, 50.3643078333333, 7.57354116666667, nan, nan, nan, 131.6, nan, nan, nan, 0.01028888888, nan
612793174, 50.3643078333333, 7.57354116666667, nan, nan, nan, 131.6, nan, nan, nan, 0.01028888888, nan
612793174, 50.3643078333333, 7.57354116666667, nan, nan, nan, 131.6, nan, nan, nan, 0.01028888888, nan
612793178, 50.3643195, 7.57355233333333, nan, nan, nan, 129, nan, nan, nan, 0.03343888886, nan
612793178, 50.3643195, 7.57355233333333, nan, nan, nan, 129, nan, nan, nan, 0.03343888886, nan
612793179, 50.3643213333333, 7.57355466666667, nan, nan, nan, 128.6, nan, nan, nan, 0.008231111104, nan
612793179, 50.3643213333333, 7.57355466666667, nan, nan, nan, 128.6, nan, nan, nan, 0.008231111104, nan
612793180, 50.3643228333333, 7.57355683333333, nan, nan, nan, 128.2, nan, nan, nan, 0.010803333324, nan
612793180, 50.3643228333333, 7.57355683333333, nan, nan, nan, 128.2, nan, nan, nan, 0.010803333324, nan
612793180, 50.3643228333333, 7.57355683333333, nan, nan, nan, 128.2, nan, nan, nan, 0.010803333324, nan
612793180, 50.3643228333333, 7.57355683333333, nan, nan, nan, 128.2, nan, nan, nan, 0.010803333324, nan
612793180, 50.3643228333333, 7.57355683333333, nan, nan, nan, 128.2, nan, nan, nan, 0.010803333324, nan
612793180, 50.3643228333333, 7.57355683333333, nan, nan, nan, 128.2, nan, nan, nan, 0.010803333324, nan
612793180, 50.3643228333333, 7.57355683333333, nan, nan, nan, 128.2, nan, nan, nan, 0.010803333324, nan
612793180, 50.3643228333333, 7.57355683333333, nan, nan, nan, 128.2, nan, nan, nan, 0.010803333324, nan
612793180, 50.3643228333333, 7.57355683333333, nan, nan, nan, 128.2, nan, nan, nan, 0.010803333324, nan
612793180, 50.3643228333333, 7.57355683333333, nan, nan, nan, 128.2, nan, nan, nan, 0.010803333324, nan
612793180, 50.3643228333333, 7.57355683333333, nan, nan, nan, 128.2, nan, nan, nan, 0.010803333324, nan
612793180, 50.3643228333333, 7.57355683333333, nan, nan, nan, 128.2, nan, nan, nan, 0.010803333324, nan
612793186, 50.3643268333333, 7.57356533333333, nan, nan, nan, 127.3, nan, nan, nan, 0.031895555528, nan
612793186, 50.3643268333333, 7.57356533333333, nan, nan, nan, 127.3, nan, nan, nan, 0.031895555528, nan
612793187, 50.3643265, 7.57356533333333, nan, nan, nan, 127.4, nan, nan, nan, 0.010803333324, nan
612793187, 50.3643265, 7.57356533333333, nan, nan, nan, 127.4, nan, nan, nan, 0.010803333324, nan
612793187, 50.3643265, 7.57356533333333, nan, nan, nan, 127.4, nan, nan, nan, 0.010803333324, nan
612793187, 50.3643265, 7.57356533333333, nan, nan, nan, 127.4, nan, nan, nan, 0.010803333324, nan
612793187, 50.3643265, 7.57356533333333, nan, nan, nan, 127.4, nan, nan, nan, 0.010803333324, nan
612793187, 50.3643265, 7.57356533333333, nan, nan, nan, 127.4, nan, nan, nan, 0.010803333324, nan
612793190, 50.3643248333333, 7.5735635, nan, nan, nan, 127.8, nan, nan, nan, 0.0128611111, nan
612793190, 50.3643248333333, 7.5735635, nan, nan, nan, 127.8, nan, nan, nan, 0.0128611111, nan
612793190, 50.3643248333333, 7.5735635, nan, nan, nan, 127.8, nan, nan, nan, 0.0128611111, nan
