time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, 
612793167.2, 50.3642071666667, 7.57354733333333, 90.5, 50.1, 8.3, 140.11, 44, 0, nan, 0.1028888888, nan
612793167.7, 50.3642018333333, 7.57355416666667, 90.5, 49.5, 8, 140.47, 43.5, 0, nan, 0.1028888888, nan
612793168.2, 50.3642018333333, 7.57355416666667, 90.5, 49.5, 8.2, 140.49, 43.5, 169.2, nan, 0.1543333332, nan
612793168.7, 50.3642015, 7.57355233333333, 90.5, 48.9, 7.9, 141.23, 43, 0, nan, 0.1028888888, nan
612793169.2, 50.3642013333333, 7.57355233333333, 90.5, 48.9, 8, 141.24, 43, 41.6, nan, 0.1543333332, nan
612793169.7, 50.364199, 7.573554, 90.5, 48.3, 7.8, 141.69, 42.6, 0, nan, 0.0514444444, nan
612793170.2, 50.364199, 7.573554, 90.5, 48.3, 7.9, 141.7, 42.6, 0, nan, 0.0514444444, nan
612793170.7, 50.3642005, 7.57355583333333, 90.5, 47.6, 7.6, 142.06, 42, 0, nan, 0.0514444444, nan
612793171.2, 50.3642005, 7.573556, 90.5, 47.7, 7.8, 142.07, 42, 180, nan, 0.1543333332, nan
612793171.7, 50.3641965, 7.57355883333333, 90.5, 47.1, 7.5, 142.38, 41.6, 0, nan, 0.0514444444, nan
612793172.2, 50.3641965, 7.573559, 90.5, 47.1, 7.7, 142.39, 41.6, 0, nan, 0.0514444444, nan
612793172.7, 50.3641963333333, 7.573561, 90.5, 46.2, 7.4, 141.73, 40.8, 0, nan, 0.0514444444, nan
612793173.2, 50.3641965, 7.57356116666667, 90.5, 46.2, 7.6, 141.73, 40.8, 0, nan, 0.1028888888, nan
612793173.7, 50.3641913333333, 7.5735525, 90.5, 45.7, 7.3, 141.54, 40.3, 0, nan, 0.0514444444, nan
612793174.2, 50.3641913333333, 7.5735525, 90.5, 45.7, 7.5, 141.54, 40.4, 0, nan, 0.0514444444, nan
612793174.7, 50.3641903333333, 7.57354466666667, 90.5, 45.2, 7.2, 141.4, 39.8, 0, nan, 0.0514444444, nan
612793175.2, 50.3641903333333, 7.57354483333333, 90.5, 45.2, 7.4, 141.4, 39.9, 115.2, nan, 0.1028888888, nan
612793175.7, 50.3641988333333, 7.57354166666667, 90.5, 38.8, 7, 139.53, 32, 0, nan, 0, nan
612793176.2, 50.3641988333333, 7.57354166666667, 90.5, 38.8, 7.2, 139.53, 32, 0, nan, 0, nan
612793176.7, 50.3642098333333, 7.57353116666667, 90.5, 31.6, 6, 137.07, 23.9, 132.3, nan, 0.1543333332, nan
612793177.2, 50.3642098333333, 7.57353116666667, 90.5, 31.6, 6.2, 137.08, 23.9, 252.2, nan, 0.1028888888, nan
612793177.7, 50.3642256666667, 7.57353433333333, 90.5, 27.3, 5.5, 135.43, 20, 1.5, nan, 0.1028888888, nan
612793178.2, 50.364226, 7.57353416666667, 90.5, 27.4, 5.7, 135.43, 20.1, 100.3, nan, 0.2057777776, nan
612793178.7, 50.3642323333333, 7.573534, 90.5, 25.4, 5.4, 135.13, 18.4, 0, nan, 0.0514444444, nan
612793179.2, 50.3642323333333, 7.573534, 90.5, 25.5, 5.7, 135.14, 18.5, 351.1, nan, 0.1028888888, nan
