receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
834490, 6, 23325, 75735470, 503642070, 3601, 4095, 4095, 14011, 14, 0, 10, 0, 1, 0, 
612793165655982, 38, 24325, 75735540, 503642020, 3601, 4095, 4095, 14049, 14, 0, 10, 0, 1, 0, 
612793166834491, 210, 25325, 75735520, 503642010, 3601, 4095, 4095, 14124, 14, 0, 10, 0, 1, 0, 
612793167835496, 61, 26326, 75735540, 503641990, 3601, 4095, 4095, 14169, 14, 0, 10, 0, 1, 0, 
612793168834802, 184, 27326, 75735560, 503642010, 3601, 4095, 4095, 14207, 14, 0, 10, 0, 1, 0, 
612793169835107, 175, 28326, 75735590, 503641970, 3601, 4095, 4095, 14238, 14, 0, 10, 0, 1, 0, 
612793170835325, 119, 29326, 75735610, 503641970, 3601, 4095, 4095, 14173, 14, 0, 10, 0, 1, 0, 
612793171835578, 81, 30327, 75735530, 503641910, 3601, 4095, 4095, 14154, 14, 0, 10, 0, 1, 0, 
612793172835919, 168, 31327, 75735450, 503641900, 3601, 4095, 4095, 14139, 14, 0, 10, 0, 1, 0, 
612793173836174, 203, 32327, 75735420, 503641990, 3601, 4095, 4095, 13953, 14, 0, 10, 0, 1, 0, 
612793174836415, 163, 33327, 75735310, 503642100, 3601, 4095, 4095, 13707, 14, 0, 10, 0, 1, 0, 
612793175836671, 165, 34328, 75735340, 503642260, 3601, 4095, 4095, 13543, 14, 0, 10, 0, 1, 0, 
612793176836932, 200, 35328, 75735340, 503642320, 3601, 4095, 4095, 13513, 14, 0, 10, 0, 1, 0, 
612793177837151, 127, 36328, 75735340, 503642350, 3601, 4095, 4095, 13482, 14, 0, 10, 0, 1, 0, 
612793178837398, 125, 37328, 75735370, 503642410, 3601, 4095, 4095, 13414, 14, 0, 10, 0, 1, 0, 
612793179837706, 149, 38329, 75735420, 503642470, 3601, 4095, 4095, 13357, 14, 0, 10, 0, 1, 0, 
612793180837920, 154, 39329, 75735440, 503642520, 3601, 4095, 4095, 13305, 14, 0, 10, 0, 1, 0, 
612793181838168, 61, 40329, 75735470, 503642560, 3601, 4095, 4095, 13255, 14, 0, 10, 0, 1, 0, 
612793182838446, 220, 41329, 75735500, 503642590, 3601, 4095, 4095, 13216, 14, 0, 10, 0, 1, 0, 
612793183838687, 112, 42330, 75735430, 503642560, 3601, 4095, 4095, 13195, 14, 0, 10, 0, 1, 0, 
612793184839242, 152, 43330, 75735450, 503642580, 3601, 4095, 4095, 13123, 14, 0, 10, 0, 1, 0, 
612793185839437, 173, 44330, 75735460, 503642590, 3601, 4095, 4095, 13072, 14, 0, 10, 0, 1, 0, 
612793186839693, 105, 45331, 75735460, 503642610, 3601, 4095, 4095, 12993, 14, 0, 10, 0, 1, 0, 
612793187839972, 132, 46331, 75735450, 503642630, 3601, 4095, 4095, 12920, 14, 0, 10, 0, 1, 0, 
612793188840233, 249, 47331, 75735430, 503642630, 3601, 4095, 4095, 12887, 14, 0, 10, 0, 1, 0, 
612793189840508, 190, 48331, 75735420, 503642690, 3601, 4095, 4095, 12830, 14, 0, 10, 0, 1, 0, 
612793190840750, 92, 49332, 75735350, 503642700, 3601, 4095, 4095, 12842, 14, 0, 10, 0, 1, 0, 
612793191840984, 133, 50332, 75735340, 503642720, 3601, 4095, 4095, 12807, 14, 0, 10, 0, 1, 0, 
612793192841260, 178, 51332, 75735320, 503642700, 3601, 4095, 4095, 12801, 14, 0, 10, 0, 1, 0, 
612793193841388, 230, 52332, 75735310, 503642690, 3601, 4095, 4095, 12791, 14, 0, 10, 0, 1, 0, 
612793194841632, 100, 53333, 75735300, 503642710, 3601, 4095, 4095, 12798, 14, 0, 10, 0, 1, 0, 
612793195841920, 149, 54333, 75735280, 503642750, 3601, 4095, 4095, 12790, 14, 0, 10, 0, 1, 0, 
612793196842155, 28, 55333, 75735260, 503642740, 3601, 4095, 4095, 12810, 14, 0, 10, 0, 1, 0, 
612793197842413, 98, 56333, 75735230, 503642750, 3601, 4095, 4095, 12799, 14, 0, 10, 0, 1, 0, 
