system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
1068996, 614611807.6, 50.3430033333333, 7.55293, 0, 0, 0, 123.33, 0, 0, nan, 0, nan, 99
2075996, 614611808.6, 50.3430033333333, 7.55293, 0, 0, 0, 123.33, 0, 0, nan, 0, nan, 99
3080996, 614611809.6, 50.3430033333333, 7.55293, 0, 0, 0, 123.33, 0, 0, nan, 0, nan, 99
4111996, 614611810.6, 50.3430033333333, 7.55293, 0, 0, 0, 123.33, 0, 0, nan, 0, nan, 99
5121996, 614611811.6, 50.3430033333333, 7.55293, 0, 0, 0, 123.33, 0, 0, nan, 0, nan, 99
6128996, 614611812.6, 50.3430033333333, 7.55293, 0, 0, 0, 123.33, 0, 0, nan, 0, nan, 99
7135996, 614611813.6, 50.3430033333333, 7.55293, 0, 0, 0, 123.33, 0, 0, nan, 0, nan, 99
8142996, 614611814.6, 50.3430033333333, 7.55293, 0, 0, 0, 123.33, 0, 0, nan, 0, nan, 99
9149997, 614611815.6, 50.3430033333333, 7.55293, 0, 0, 0, 123.33, 0, 0, nan, 0, nan, 99
10157997, 614611816.7, 50.3430033333333, 7.55293, 0, 0, 0, 123.33, 0, 0, nan, 0, nan, 99
11166997, 614611817.7, 50.3430033333333, 7.55293, 0, 0, 0, 123.33, 0, 0, nan, 0, nan, 99
12173998, 614611818.7, 50.3430033333333, 7.55293, 0, 0, 0, 123.33, 0, 0, nan, 0, nan, 99
13179996, 614611819.7, 50.3430033333333, 7.55293, 0, 0, 0, 123.33, 0, 0, nan, 0, nan, 99
14184999, 614611820.7, 50.3430033333333, 7.55293, 0, 0, 0, 123.33, 0, 0, nan, 0, nan, 99
15191996, 614611821.7, 50.3430033333333, 7.55293, 0, 0, 0, 123.33, 0, 0, nan, 0, nan, 99
16200996, 614611822.7, 50.3430033333333, 7.55293, 0, 0, 0, 123.33, 0, 0, nan, 0, nan, 99
17209996, 614611823.7, 50.3430033333333, 7.55293, 0, 0, 0, 123.33, 0, 0, nan, 0, nan, 99
18217996, 614612091.1, 50.3430033333333, 7.55293, 0, 0, 0, 123.33, 0, 0, nan, 0, nan, 99
19222996, 614612092.1, 50.3430033333333, 7.55293, 0, 0, 0, 123.33, 0, 0, nan, 0, nan, 99
20232995, 614612093.1, 50.3430033333333, 7.55293, 0, 0, 0, 123.33, 0, 0, nan, 0, nan, 99
21237996, 614612094.1, 50.3430033333333, 7.55293, 0, 0, 0, 123.33, 0, 0, nan, 0, nan, 99
22244995, 614612095.1, 50.3430033333333, 7.55293, 0, 0, 0, 123.33, 0, 0, nan, 0, nan, 99
23249996, 614612096.1, 50.3430033333333, 7.55293, 0, 0, 0, 123.33, 0, 0, nan, 0, nan, 99
24257996, 614612097.1, 50.3430033333333, 7.55293, 0, 0, 0, 123.33, 0, 0, nan, 0, nan, 99
25266996, 614612098.1, 50.3430033333333, 7.55293, 0, 0, 0, 123.33, 0, 0, nan, 0, nan, 99
26273996, 614612099.2, 50.3430033333333, 7.55293, 0, 0, 0, 123.33, 0, 0, nan, 0, nan, 99
27279996, 614612100.2, 50.3430033333333, 7.55293, 0, 0, 0, 123.33, 0, 0, nan, 0, nan, 99
28285996, 614612101.2, 50.3430033333333, 7.55293, 0, 0, 0, 123.33, 0, 0, nan, 0, nan, 99
29290996, 614612102.1, 50.3429021666667, 7.553041, 0, 0, 0, 136.87, 0, 150.9, nan, 3.4982222192, nan, 2
30299996, 614612103.1, 50.342842, 7.553047, 359.6, 56.5, 39.2, 131.61, 27.6, 155.7, nan, 2.6751111088, nan, 1.1
614612101103987, 614612104.1, 50.3428143333333, 7.55306433333333, 359.6, 48.8, 32.6, 127.66, 22.9, 156.1, nan, 2.6751111088, nan, 0.8
614612102280850, 614612105.2, 50.3427876666667, 7.553084, 359.6, 45.4, 29.4, 124.57, 21.1, 155.9, nan, 2.829444442, nan, 0.8
614612103288855, 614612106.2, 50.3427681666667, 7.55310283333333, 359.6, 40.9, 26.4, 121.37, 18.6, 176, nan, 3.4982222192, nan, 0.8
614612104294855, 614612107.2, 50.3427423333333, 7.55311916666667, 359.6, 38.3, 24.5, 120.47, 17.1, 165.3, nan, 3.2924444416, nan, 0.8
614612105301228, 614612108.2, 50.3427153333333, 7.553133, 359.7, 36.3, 22.8, 119.36, 16.1, 161.7, nan, 3.2924444416, nan, 0.8
614612106312062, 614612109.2, 50.3427068333333, 7.55314766666667, 359.5, 28.4, 16.2, 119.27, 13.3, 154, nan, 3.2409999972, nan, 0.8
614612107315832, 614612110.2, 50.3426736666667, 7.55316533333333, 359.5, 24.5, 13.7, 118.76, 11.3, 147.8, nan, 2.9323333308, nan, 0.8
614612108317869, 614612111.2, 50.3426463333333, 7.55319383333333, 359.6, 21.4, 12.5, 116.04, 10, 150.9, nan, 3.7039999968, nan, 0.8
614612109338362, 614612112.2, 50.3426165, 7.55321333333333, 359.5, 20, 12, 114.45, 9.7, 165.8, nan, 4.0641111076, nan, 0.8
614612110343061, 614612113.2, 50.3425955, 7.55323166666667, 359.5, 17.7, 11.4, 114.98, 8.7, 160.2, nan, 3.343888886, nan, 0.8
614612111345378, 614612114.2, 50.3425736666667, 7.55324466666667, 359.5, 16.9, 10.7, 114.55, 8.5, 201, nan, 3.3953333304, nan, 0.8
614612112347876, 614612115.2, 50.3425415, 7.55324033333333, 359.5, 15.8, 10.7, 115.04, 8.3, 175.2, nan, 3.4982222192, nan, 0.8
614612113352635, 614612116.2, 50.3425118333333, 7.55324116666667, 359.5, 15.2, 10.4, 115.09, 8.1, 168.5, nan, 2.8808888864, nan, 0.8
614612114354743, 614612117.2, 50.3424876666667, 7.5532585, 359.5, 14.4, 10.5, 115.87, 7.9, 158.4, nan, 3.2409999972, nan, 0.8
614612115356973, 614612118.2, 50.342463, 7.55327666666667, 359.6, 14.1, 9.7, 116.01, 7.8, 157.9, nan, 3.1895555528, nan, 0.8
614612116359029, 614612119.2, 50.3424441666667, 7.55328933333333, 359.6, 13.4, 9.3, 116.48, 7.5, 150, nan, 3.1895555528, nan, 0.8
614612117361055, 614612120.2, 50.342418, 7.55330283333333, 359.6, 12.9, 9, 116.61, 7.2, 157.7, nan, 3.086666664, nan, 0.8
614612118363053, 614612121.2, 50.3423885, 7.553323, 359.6, 12.5, 8.9, 116.33, 7, 156.5, nan, 3.1381111084, nan, 0.8
614612119365573, 614612122.2, 50.3423591666667, 7.55334466666667, 359.6, 12.3, 9, 115.94, 7.1, 159, nan, 3.4467777748, nan, 0.8
614612120367829, 614612123.2, 50.342331, 7.55336566666667, 359.7, 12.1, 9.2, 116.11, 7.1, 165.9, nan, 2.5207777756, nan, 0.8
614612121369815, 614612124.2, 50.3423005, 7.5533765, 359.7, 12.1, 9.3, 115.65, 7.2, 162.1, nan, 3.3953333304, nan, 0.8
614612122371814, 614612125.3, 50.3422653333333, 7.55338716666667, 359.7, 12.4, 10, 115.85, 7.7, 164.2, nan, 3.7554444412, nan, 0.8
614612123373787, 614612126.3, 50.3422366666667, 7.55340733333333, 359.8, 12.5, 10.3, 116.22, 8.1, 141.2, nan, 2.7779999976, nan, 0.8
614612124375913, 614612127.3, 50.3422068333333, 7.55342666666667, 359.8, 12.7, 10.6, 116.18, 8.3, 158, nan, 3.2924444416, nan, 0.8
614612125378294, 614612128.3, 50.342173, 7.5534415, 359.8, 12.7, 10.5, 116.75, 8.4, 179.7, nan, 3.85833333, nan, 0.8
614612126380281, 614612129.3, 50.3421403333333, 7.5534615, 359.9, 12.6, 10.5, 116.98, 8.4, 146.8, nan, 2.829444442, nan, 0.8
614612127382244, 614612130.3, 50.3421108333333, 7.553483, 359.9, 12.5, 10, 116.92, 8.2, 160.2, nan, 3.601111108, nan, 0.8
