receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
1076994, 103, 23196, 75529300, 503430030, 3601, 4095, 4095, 12333, 14, 0, 10, 0, 1, 0, 
2081994, 27, 24201, 75529300, 503430030, 3601, 4095, 4095, 12333, 14, 0, 10, 0, 1, 0, 
3091994, 45, 25211, 75529300, 503430030, 3601, 4095, 4095, 12333, 14, 0, 10, 0, 1, 0, 
4123995, 235, 26242, 75529300, 503430030, 3601, 4095, 4095, 12333, 14, 0, 10, 0, 1, 0, 
5129994, 13, 27249, 75529300, 503430030, 3601, 4095, 4095, 12333, 14, 0, 10, 0, 1, 0, 
6136994, 243, 28256, 75529300, 503430030, 3601, 4095, 4095, 12333, 14, 0, 10, 0, 1, 0, 
7143994, 38, 29263, 75529300, 503430030, 3601, 4095, 4095, 12333, 14, 0, 10, 0, 1, 0, 
8150995, 140, 30270, 75529300, 503430030, 3601, 4095, 4095, 12333, 14, 0, 10, 0, 1, 0, 
9158995, 246, 31278, 75529300, 503430030, 3601, 4095, 4095, 12333, 14, 0, 10, 0, 1, 0, 
10167995, 203, 32287, 75529300, 503430030, 3601, 4095, 4095, 12333, 14, 0, 10, 0, 1, 0, 
11174995, 247, 33294, 75529300, 503430030, 3601, 4095, 4095, 12333, 14, 0, 10, 0, 1, 0, 
12181995, 148, 34300, 75529300, 503430030, 3601, 4095, 4095, 12333, 14, 0, 10, 0, 1, 0, 
13186995, 184, 35305, 75529300, 503430030, 3601, 4095, 4095, 12333, 14, 0, 10, 0, 1, 0, 
14193995, 28, 36313, 75529300, 503430030, 3601, 4095, 4095, 12333, 14, 0, 10, 0, 1, 0, 
15201995, 185, 37321, 75529300, 503430030, 3601, 4095, 4095, 12333, 14, 0, 10, 0, 1, 0, 
16210995, 55, 38330, 75529300, 503430030, 3601, 4095, 4095, 12333, 14, 0, 10, 0, 1, 0, 
17218995, 57, 39338, 75529300, 503430030, 3601, 4095, 4095, 12333, 14, 0, 10, 0, 1, 0, 
18223995, 78, 40343, 75529300, 503430030, 3601, 4095, 4095, 12333, 14, 0, 10, 0, 1, 0, 
19227052, 231, 41346, 75529300, 503430030, 3601, 4095, 4095, 12333, 14, 0, 10, 0, 1, 0, 
20227996, 190, 42347, 75529300, 503430030, 3601, 4095, 4095, 12333, 14, 0, 10, 0, 1, 0, 
21227996, 240, 43347, 75529300, 503430030, 3601, 4095, 4095, 12333, 14, 0, 10, 0, 1, 0, 
22227996, 176, 44347, 75529300, 503430030, 3601, 4095, 4095, 12333, 14, 0, 10, 0, 1, 0, 
23228996, 219, 45348, 75529300, 503430030, 3601, 4095, 4095, 12333, 14, 0, 10, 0, 1, 0, 
24228996, 176, 46347, 75529300, 503430030, 3601, 4095, 4095, 12333, 14, 0, 10, 0, 1, 0, 
25230996, 90, 47348, 75529300, 503430030, 3601, 4095, 4095, 12333, 14, 0, 10, 0, 1, 0, 
26228996, 194, 48348, 75529300, 503430030, 3601, 4095, 4095, 12333, 14, 0, 10, 0, 1, 0, 
27229996, 199, 49348, 75529300, 503430030, 3601, 4095, 4095, 12333, 14, 0, 10, 0, 1, 0, 
28229996, 83, 50349, 75529300, 503430030, 3601, 4095, 4095, 12333, 14, 0, 10, 0, 1, 0, 
29229995, 125, 51349, 75529300, 503430030, 3601, 4095, 4095, 12333, 14, 0, 10, 0, 1, 0, 
30229996, 87, 52349, 75530410, 503429020, 3601, 4095, 4095, 13687, 14, 0, 10, 0, 1, 0, 
614612101013984, 85, 53349, 75530470, 503428420, 3601, 4095, 4095, 13161, 14, 0, 10, 0, 1, 0, 
614612102186849, 43, 54352, 75530640, 503428140, 3601, 4095, 4095, 12766, 14, 0, 10, 0, 1, 0, 
614612103187855, 218, 55352, 75530840, 503427880, 3601, 4095, 4095, 12457, 14, 0, 10, 0, 1, 0, 
614612104187854, 168, 56353, 75531030, 503427680, 3601, 4095, 4095, 12136, 14, 0, 10, 0, 1, 0, 
