receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
639298, 243, 23296, 75731030, 503668480, 3601, 4095, 4095, 12598, 14, 0, 10, 0, 1, 0, 
614433923474986, 105, 24296, 75730990, 503668680, 3601, 4095, 4095, 12366, 14, 0, 10, 0, 1, 0, 
614433924639295, 169, 25296, 75731010, 503668790, 3601, 4095, 4095, 12171, 14, 0, 10, 0, 1, 0, 
614433925640300, 232, 26297, 75731000, 503668880, 3601, 4095, 4095, 12010, 14, 0, 10, 0, 1, 0, 
614433926639758, 110, 27297, 75731000, 503668960, 3601, 4095, 4095, 11814, 14, 0, 10, 0, 1, 0, 
614433927640012, 41, 28297, 75731000, 503669020, 3601, 4095, 4095, 11659, 14, 0, 10, 0, 1, 0, 
614433928640497, 215, 29298, 75731000, 503669040, 3601, 4095, 4095, 11526, 14, 0, 10, 0, 1, 0, 
614433929641036, 8, 30298, 75731000, 503669070, 3601, 4095, 4095, 11386, 14, 0, 10, 0, 1, 0, 
614433930641505, 188, 31299, 75731010, 503669090, 3601, 4095, 4095, 11265, 14, 0, 10, 0, 1, 0, 
614433931642035, 141, 32299, 75731000, 503669110, 3601, 4095, 4095, 11243, 14, 0, 10, 0, 1, 0, 
614433932642529, 135, 33300, 75731040, 503669250, 3601, 4095, 4095, 11310, 14, 0, 10, 0, 1, 0, 
614433933643027, 29, 34300, 75731040, 503669310, 3601, 4095, 4095, 11286, 14, 0, 10, 0, 1, 0, 
614433934655586, 102, 35313, 75731040, 503669350, 3601, 4095, 4095, 11265, 14, 0, 10, 0, 1, 0, 
614433935655845, 211, 36313, 75731090, 503669410, 3601, 4095, 4095, 11289, 14, 0, 10, 0, 1, 0, 
614433936656065, 248, 37313, 75731120, 503669460, 3601, 4095, 4095, 11298, 14, 0, 10, 0, 1, 0, 
614433937656338, 174, 38313, 75731140, 503669510, 3601, 4095, 4095, 11342, 14, 0, 10, 0, 1, 0, 
614433938656588, 226, 39314, 75731160, 503669540, 3601, 4095, 4095, 11375, 14, 0, 10, 0, 1, 0, 
614433939656825, 94, 40314, 75731170, 503669560, 3601, 4095, 4095, 11402, 14, 0, 10, 0, 1, 0, 
614433940657074, 211, 41314, 75731170, 503669580, 3601, 4095, 4095, 11436, 14, 0, 10, 0, 1, 0, 
614433941657386, 177, 42314, 75731150, 503669590, 3601, 4095, 4095, 11505, 14, 0, 10, 0, 1, 0, 
614433942657606, 207, 43315, 75731090, 503669590, 3601, 4095, 4095, 11535, 14, 0, 10, 0, 1, 0, 
614433943657856, 222, 44315, 75731000, 503669580, 3601, 4095, 4095, 11551, 14, 0, 10, 0, 1, 0, 
614433944658120, 45, 45315, 75730930, 503669560, 3601, 4095, 4095, 11560, 14, 0, 10, 0, 1, 0, 
614433945658511, 63, 46315, 75730870, 503669560, 3601, 4095, 4095, 11563, 14, 0, 10, 0, 1, 0, 
614433946658636, 215, 47316, 75730790, 503669560, 3601, 4095, 4095, 11567, 14, 0, 10, 0, 1, 0, 
614433947658882, 8, 48316, 75730720, 503669570, 3601, 4095, 4095, 11571, 14, 0, 10, 0, 1, 0, 
614433948659159, 90, 49316, 75730670, 503669580, 3601, 4095, 4095, 11576, 14, 0, 10, 0, 1, 0, 
614433949659417, 229, 50316, 75730640, 503669580, 3601, 4095, 4095, 11580, 14, 0, 10, 0, 1, 0, 
614433950659653, 125, 51317, 75730610, 503669590, 3601, 4095, 4095, 11576, 14, 0, 10, 0, 1, 0, 
