system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
142296, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
649296, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1155299, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614433923497986, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614433924170294, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614433924676294, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614433925181300, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614433925686300, 614433927.1, 50.3669868333333, 7.57304816666667, 2.19999999999999, 1.6, 0.96, 123, 1.1, nan, nan, 0.0128611111, nan, 0.85
614433926192300, 614433927.6, 50.366988, 7.57304783333333, 2.19999999999999, 1.5, 0.9, 123, 1, nan, nan, 0.016976666652, nan, 0.85
614433926697065, 614433927.6, 50.366988, 7.57304783333333, 2.19999999999999, 1.5, 0.9, 123, 1, nan, nan, 0.016976666652, nan, 0.85
614433927199048, 614433928.3, 50.3669893333333, 7.57304733333333, 2.30000000000001, 1.5, 0.87, 123.2, 0.98, nan, nan, 0.016462222208, nan, 0.91
614433927700952, 614433929, 50.3669908333333, 7.57304666666667, 3, 1.3, 0.79, 123.4, 0.89, nan, nan, 0.013375555544, nan, 0.91
614433928231387, 614433929.7, 50.3669915, 7.57304633333333, 3, 1.3, 0.79, 123.5, 0.89, nan, nan, 0.013889999988, nan, 0.91
614433928735090, 614433930.3, 50.3669921666667, 7.57304633333333, 2.80000000000001, 1.3, 0.73, 123.6, 0.83, nan, nan, 0.008745555548, nan, 0.91
614433929237170, 614433930.3, 50.3669921666667, 7.57304633333333, 2.80000000000001, 1.3, 0.73, 123.6, 0.83, nan, nan, 0.008745555548, nan, 0.91
614433929739099, 614433930.3, 50.3669921666667, 7.57304633333333, 2.80000000000001, 1.3, 0.73, 123.6, 0.83, nan, nan, 0.008745555548, nan, 0.91
614433930266524, 614433931.4, 50.3669933333333, 7.57304583333333, 2.80000000000001, 1.3, 0.73, 123.8, 0.83, nan, nan, 0.023664444424, nan, 0.91
614433930768552, 614433933.1, 50.3669933333333, 7.57304533333333, 2.80000000000001, 1.3, 0.73, 124.1, 0.83, nan, nan, 0.018519999984, nan, 0.91
614433931270453, 614433933.6, 50.3669935, 7.57304533333333, 2.89999999999998, 1.1, 0.64, 124.1, 0.72, nan, nan, 0.018519999984, nan, 0.91
614433931772442, 614433933.8, 50.3669935, 7.57304533333333, 2.89999999999998, 1.1, 0.63, 124.1, 0.72, nan, nan, 0.018519999984, nan, 0.91
614433932274489, 614433934.6, 50.366994, 7.573045, 3, 1.1, 0.63, 124.1, 0.71, nan, nan, 0.018519999984, nan, 0.91
614433932776711, 614433935, 50.3669941666667, 7.57304483333333, 3.19999999999999, 1.1, 0.61, 124.1, 0.68, nan, nan, 0.018519999984, nan, 0.91
614433933278688, 614433935.1, 50.3669943333333, 7.57304483333333, 3.19999999999999, 1.1, 0.61, 124.1, 0.68, nan, nan, 0.018519999984, nan, 0.91
614433933780642, 614433935.8, 50.3669946666667, 7.5730445, 3.19999999999999, 1.1, 0.6, 124.2, 0.68, nan, nan, 0.018519999984, nan, 0.91
