system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
140298, 614433924.9, 50.3668476666667, 7.57310283333333, 359.4, 31.4, 18.4, 125.98, 21.4, 0, nan, 0.0514444444, nan, 1
647296, 614433925.5, 50.3668475, 7.57310283333333, 359.4, 31.5, 18.6, 126.01, 21.5, 0, nan, 0.1028888888, nan, 0.9
1154305, 614433925.9, 50.366868, 7.573099, 359.4, 29.3, 15.5, 123.66, 18.5, 106.7, nan, 0.1543333332, nan, 0.9
614433923495986, 614433926.5, 50.3668678333333, 7.57309966666667, 359.4, 29.4, 15.7, 123.68, 18.6, 152.4, nan, 0.1543333332, nan, 0.9
614433924168300, 614433927.1, 50.3668791666667, 7.5731005, 359.4, 27.6, 13.8, 121.71, 16.6, 0, nan, 0.0514444444, nan, 0.8
614433924675294, 614433927.6, 50.3668791666667, 7.57310066666667, 359.4, 27.6, 14, 121.72, 16.8, 0, nan, 0.1028888888, nan, 0.9
614433925180306, 614433928.1, 50.366888, 7.57309966666667, 359.4, 26.3, 12.6, 120.1, 15.3, 0, nan, 0.0514444444, nan, 0.9
614433925685302, 614433928.6, 50.3668876666667, 7.57309983333333, 359.4, 26.4, 12.8, 120.11, 15.4, 0, nan, 0, nan, 0.9
614433926190306, 614433929.1, 50.3668963333333, 7.5730995, 359.4, 25.2, 11.7, 118.14, 14.2, 0, nan, 0.1028888888, nan, 0.9
614433926696508, 614433929.6, 50.3668961666667, 7.57309966666667, 359.4, 25.3, 11.8, 118.15, 14.3, 135.4, nan, 0.1543333332, nan, 0.9
614433927198499, 614433930.1, 50.3669015, 7.57309983333333, 359.4, 24.2, 11, 116.59, 13.3, 0, nan, 0.1028888888, nan, 0.9
614433927700417, 614433930.6, 50.3669015, 7.57309983333333, 359.4, 24.3, 11.2, 116.6, 13.4, 0, nan, 0, nan, 0.9
614433928212789, 614433931.1, 50.366904, 7.57309983333333, 359.4, 23.4, 10.4, 115.26, 12.6, 0, nan, 0.1028888888, nan, 0.9
614433928734570, 614433931.6, 50.366904, 7.57309983333333, 359.4, 23.5, 10.6, 115.27, 12.7, 0, nan, 0.0514444444, nan, 0.9
614433929236661, 614433932.1, 50.3669071666667, 7.57310016666667, 359.4, 22.7, 10, 113.86, 12, 150.2, nan, 0.1543333332, nan, 0.9
614433929738589, 614433932.6, 50.366907, 7.57310033333333, 359.4, 22.7, 10.1, 113.86, 12.1, 161.5, nan, 0.1543333332, nan, 0.9
614433930265981, 614433933.1, 50.3669091666667, 7.57310066666667, 359.4, 22, 9.6, 112.65, 11.6, 0, nan, 0.0514444444, nan, 0.9
614433930768002, 614433933.7, 50.3669088333333, 7.573101, 359.4, 22.1, 9.8, 112.66, 11.7, 174.9, nan, 0.1028888888, nan, 0.9
