receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
2205996, 228, 23287, 75477920, 503432580, 3601, 4095, 4095, 15669, 14, 0, 10, 0, 1, 0, 
3205996, 239, 24287, 75477920, 503432580, 3601, 4095, 4095, 15669, 14, 0, 10, 0, 1, 0, 
4206996, 1, 25287, 75477920, 503432580, 3601, 4095, 4095, 15669, 14, 0, 10, 0, 1, 0, 
5205996, 54, 26287, 75477920, 503432580, 3601, 4095, 4095, 15669, 14, 0, 10, 0, 1, 0, 
6206996, 53, 27288, 75477920, 503432580, 3601, 4095, 4095, 15669, 14, 0, 10, 0, 1, 0, 
7206995, 61, 28288, 75477920, 503432580, 3601, 4095, 4095, 15669, 14, 0, 10, 0, 1, 0, 
8206995, 148, 29288, 75477920, 503432580, 3601, 4095, 4095, 15669, 14, 0, 10, 0, 1, 0, 
9206995, 63, 30288, 75477920, 503432580, 3601, 4095, 4095, 15669, 14, 0, 10, 0, 1, 0, 
10206995, 92, 31289, 75477920, 503432580, 3601, 4095, 4095, 15669, 14, 0, 10, 0, 1, 0, 
11207995, 26, 32289, 75477920, 503432580, 3601, 4095, 4095, 15669, 14, 0, 10, 0, 1, 0, 
12207995, 141, 33289, 75477920, 503432580, 3601, 4095, 4095, 15669, 14, 0, 10, 0, 1, 0, 
13208995, 41, 34289, 75477920, 503432580, 3601, 4095, 4095, 15669, 14, 0, 10, 0, 1, 0, 
14208995, 249, 35289, 75477920, 503432580, 3601, 4095, 4095, 15669, 14, 0, 10, 0, 1, 0, 
15208995, 150, 36290, 75477920, 503432580, 3601, 4095, 4095, 15669, 14, 0, 10, 0, 1, 0, 
16208995, 248, 37290, 75477920, 503432580, 3601, 4095, 4095, 15669, 14, 0, 10, 0, 1, 0, 
17210995, 243, 38290, 75477920, 503432580, 3601, 4095, 4095, 15669, 14, 0, 10, 0, 1, 0, 
18219995, 170, 39290, 75477920, 503432580, 3601, 4095, 4095, 15669, 14, 0, 10, 0, 1, 0, 
19209053, 139, 40290, 75477920, 503432580, 3601, 4095, 4095, 15669, 14, 0, 10, 0, 1, 0, 
20215995, 73, 41291, 75477920, 503432580, 3601, 4095, 4095, 15669, 14, 0, 10, 0, 1, 0, 
21209996, 242, 42291, 75477920, 503432580, 3601, 4095, 4095, 15669, 14, 0, 10, 0, 1, 0, 
22209996, 123, 43291, 75477100, 503431760, 3601, 4095, 4095, 15647, 14, 0, 10, 0, 1, 0, 
23213996, 199, 44291, 75477000, 503431830, 3601, 4095, 4095, 15575, 14, 0, 10, 0, 1, 0, 
24210996, 115, 45292, 75475980, 503431490, 3601, 4095, 4095, 16080, 14, 0, 10, 0, 1, 0, 
25210996, 200, 46292, 75475940, 503431540, 3601, 4095, 4095, 16192, 14, 0, 10, 0, 1, 0, 
26210996, 47, 47292, 75476290, 503431570, 3601, 4095, 4095, 16013, 14, 0, 10, 0, 1, 0, 
27212995, 65, 48292, 75476480, 503431590, 3601, 4095, 4095, 15838, 14, 0, 10, 0, 1, 0, 
28211995, 30, 49293, 75476690, 503431690, 3601, 4095, 4095, 15555, 14, 0, 10, 0, 1, 0, 
29209995, 39, 50293, 75477100, 503431840, 3601, 4095, 4095, 15181, 14, 0, 10, 0, 1, 0, 
30210995, 104, 51293, 75477330, 503431860, 3601, 4095, 4095, 15041, 14, 0, 10, 0, 1, 0, 
31211995, 189, 52293, 75477550, 503431880, 3601, 4095, 4095, 14724, 14, 0, 10, 0, 1, 0, 
32267996, 246, 53293, 75477770, 503431880, 3601, 4095, 4095, 14504, 14, 0, 10, 0, 1, 0, 
33211995, 57, 54294, 75477960, 503431850, 3601, 4095, 4095, 14441, 14, 0, 10, 0, 1, 0, 
34210995, 196, 55294, 75478180, 503431850, 3601, 4095, 4095, 14312, 14, 0, 10, 0, 1, 0, 
35221995, 64, 56294, 75478310, 503431810, 3601, 4095, 4095, 14182, 14, 0, 10, 0, 1, 0, 
36211995, 59, 57294, 75478390, 503431830, 3601, 4095, 4095, 14025, 14, 0, 10, 0, 1, 0, 
37211995, 191, 58294, 75478480, 503431830, 3601, 4095, 4095, 13897, 14, 0, 10, 0, 1, 0, 
38211995, 139, 59295, 75478520, 503431820, 3601, 4095, 4095, 13882, 14, 0, 10, 0, 1, 0, 
39212995, 2, 60295, 75478570, 503431810, 3601, 4095, 4095, 13870, 14, 0, 10, 0, 1, 0, 
40212995, 193, 61295, 75478620, 503431790, 3601, 4095, 4095, 13861, 14, 0, 10, 0, 1, 0, 
41214995, 221, 62295, 75478680, 503431810, 3601, 4095, 4095, 13844, 14, 0, 10, 0, 1, 0, 
42212995, 117, 63296, 75478720, 503431790, 3601, 4095, 4095, 13838, 14, 0, 10, 0, 1, 0, 
43269996, 137, 64296, 75478770, 503431780, 3601, 4095, 4095, 13831, 14, 0, 10, 0, 1, 0, 
44213997, 230, 65296, 75478790, 503431780, 3601, 4095, 4095, 13842, 14, 0, 10, 0, 1, 0, 
45214004, 164, 760, 75478750, 503431790, 3601, 4095, 4095, 13838, 14, 0, 10, 0, 1, 0, 
46523088, 178, 1760, 75478730, 503431750, 3601, 4095, 4095, 13801, 14, 0, 10, 0, 1, 0, 
