system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
1082995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2089995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3097995, 614614119, 50.3432121666667, 7.54768716666667, 156, 7.7, 5.5, 146.5, 4.4, 305.63, nan, 0.035496666636, nan, 2.66
4105995, 614614120, 50.3432083333333, 7.54768483333333, 152, 6.2, 4.4, 147.3, 3.4, 305.63, nan, 0.035496666636, nan, 2.66
5111995, 614614120.9, 50.3432078333333, 7.54768733333333, 153, 5.6, 4, 147.1, 3.1, 305.63, nan, 0.077681111044, nan, 2.66
6118995, 614614121.7, 50.34321, 7.5476875, 158, 5.2, 3.7, 147, 3, 305.63, nan, 0.089513333256, nan, 2.66
7125995, 614614122.7, 50.343215, 7.54768766666667, 161, 4.9, 3.5, 146.5, 2.9, 305.63, nan, 0.05401666662, nan, 2.66
8132995, 614614123.6, 50.34323, 7.54769083333333, 147, 4.3, 3, 143.5, 2.3, 298.13, nan, 0.209893333152, nan, 2.44
9139995, 614614125, 50.3432455, 7.54767466666667, 129, 2.9, 2.4, 141.9, 1.7, 298.13, nan, 0.209893333152, nan, 1.22
10146995, 614614125.9, 50.3432485, 7.5476685, 124, 2.5, 2, 142, 1.5, 298.13, nan, 0.01028888888, nan, 1.22
11154995, 614614126.4, 50.3432501666667, 7.54766716666667, 119, 2.4, 2, 142, 1.4, 298.13, nan, 0.01028888888, nan, 1.22
12163995, 614614127.6, 50.3432533333333, 7.54766683333333, 112, 2.2, 1.9, 141.5, 1.4, 298.13, nan, 0.047843333292, nan, 1.22
13169995, 614614128.3, 50.3432545, 7.54766683333333, 98, 2, 1.8, 141.3, 1.3, 298.13, nan, 0.047843333292, nan, 1.22
14176995, 614614129.3, 50.3432551666667, 7.54766666666667, 99, 1.9, 1.7, 141.2, 1.2, 298.13, nan, 0.077681111044, nan, 1.22
15184998, 614614130.6, 50.3432558333333, 7.54766766666667, 104, 1.8, 1.6, 140.9, 1.2, 298.13, nan, 0.059675555504, nan, 1.2
16191995, 614614131.6, 50.3432561666667, 7.54766783333333, 102, 1.6, 1.4, 140.7, 1.1, 298.13, nan, 0.09774444436, nan, 1.2
