system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
1070995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2075995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3105995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4113995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5121995, 614613271.5, 50.3442521666667, 7.55220116666667, 14, 2, 1.7, 116.4, 1.4, 324.82, nan, 5.344048884272, nan, 0.88
6128995, 614613271.5, 50.3442521666667, 7.55220116666667, 14, 2, 1.7, 116.4, 1.4, 324.82, nan, 5.344048884272, nan, 0.88
7136995, 614613271.5, 50.3442521666667, 7.55220116666667, 14, 2, 1.7, 116.4, 1.4, 324.82, nan, 5.344048884272, nan, 0.88
8142995, 614613271.5, 50.3442521666667, 7.55220116666667, 14, 2, 1.7, 116.4, 1.4, 324.82, nan, 5.344048884272, nan, 0.88
9150996, 614613271.5, 50.3442521666667, 7.55220116666667, 14, 2, 1.7, 116.4, 1.4, 324.82, nan, 5.344048884272, nan, 0.88
10156995, 614613271.5, 50.3442521666667, 7.55220116666667, 14, 2, 1.7, 116.4, 1.4, 324.82, nan, 5.344048884272, nan, 0.88
11163995, 614613271.5, 50.3442521666667, 7.55220116666667, 14, 2, 1.7, 116.4, 1.4, 324.82, nan, 5.344048884272, nan, 0.88
12172996, 614613271.5, 50.3442521666667, 7.55220116666667, 14, 2, 1.7, 116.4, 1.4, 324.82, nan, 5.344048884272, nan, 0.88
13180995, 614613271.5, 50.3442521666667, 7.55220116666667, 14, 2, 1.7, 116.4, 1.4, 324.82, nan, 5.344048884272, nan, 0.88
14186995, 614613271.5, 50.3442521666667, 7.55220116666667, 14, 2, 1.7, 116.4, 1.4, 324.82, nan, 5.344048884272, nan, 0.88
15194995, 614613271.5, 50.3442521666667, 7.55220116666667, 14, 2, 1.7, 116.4, 1.4, 324.82, nan, 5.344048884272, nan, 0.88
16200995, 614613284.3, 50.3440853333333, 7.55135833333333, 8.30000000000001, 1.9, 1.5, 117.1, 1.3, 247.31, nan, 6.238153327944, nan, 1.28
17207995, 614613284.9, 50.3440708333333, 7.55130766666667, 175, 1.1, 0.87, 117.6, 0.76, 246.57, nan, 6.631703327604, nan, 1.28
18214995, 614613285.9, 50.3440451666667, 7.55122616666667, 174, 1.1, 0.86, 117.8, 0.75, 242.71, nan, 6.472739994408, nan, 1.29
19224995, 614613286.7, 50.3440251666667, 7.55116216666667, 173, 1.1, 0.85, 118, 0.75, 244.45, nan, 6.306574438996, nan, 1.06
